label,sample_id
0,8661442
0,4612586
0,4486097
0,7576345
0,3937197
0,4936150
0,8316315
0,4969128
0,4525067
0,3836401
0,7362051
0,9025601
0,5515133
0,4221494
0,8963673
0,5593588
1,8140286
0,5499685
0,5983157
0,7368005
0,8209082
0,9141639
1,7294947
0,4502113
0,7657534
0,8397966
0,6434677
0,7277560
0,8808076
0,6446491
0,6445238
0,7245998
0,5983608
0,8128905
0,4516585
0,7619400
0,8930850
0,4801902
1,4151146
0,6623354
0,7339811
0,8629477
0,9383985
0,4709869
0,5322883
0,9097418
0,9008469
0,4282818
1,7351641
0,7640021
0,9293949
0,6847478
1,5935402
0,9483823
0,4951775
0,4669068
0,5543924
1,5498814
0,7975103
0,4159107
0,8043430
0,4671256
0,4218981
0,6099482
0,8790597
1,7476183
1,5767556
0,6260668
1,7600324
0,4003009
0,7851015
1,7588520
0,6012953
0,4471447
0,8978233
1,5946774
0,9474095
0,7681058
0,4400338
0,6176170
0,7807495
0,7777986
0,9537065
1,6257015
0,8011549
0,8274779
0,4232055
0,5764315
0,5217747
0,5871455
1,3954827
0,6464966
0,7786204
0,7511055
0,5862710
0,4283097
0,5808750
0,4882061
0,4580123
0,5098876
0,7006068
0,7280600
1,7625447
0,7659113
0,5515226
0,8284419
0,6617747
0,7280795
0,5752718
0,8629693
0,3873752
0,8271551
0,4556966
0,6974414
0,4154409
0,5573352
0,5982219
0,4517142
0,4051509
0,8886007
1,4801607
0,5712111
0,5041383
0,6225158
0,7428769
0,8533873
1,7605003
0,8207672
0,8043712
0,6920729
0,7376354
0,7558740
0,6173419
0,6462651
0,5682673
0,5148417
0,7454098
0,8968857
1,8169750
0,5073287
1,3820002
0,4808674
0,4995621
0,6174632
0,7441078
0,4034186
0,9205838
1,3797964
0,7544867
0,5845628
0,7911805
0,8917316
0,4923223
0,7227811
0,4556665
1,7481501
0,6115582
0,5549285
0,4697495
0,5491608
0,7039207
0,7165732
1,6066851
0,6218887
1,7129689
0,3725605
0,6073506
0,4794391
0,7286228
0,7538561
0,6510757
1,9260596
0,8923216
0,4508554
0,6464947
0,6210636
1,4503985
0,7372146
0,7935629
0,6629910
0,7381763
0,8952196
0,3925764
0,7260017
0,7590824
0,7236147
0,8271042
0,5563186
0,7075624
0,4191189
0,9241387
1,8952223
0,7594427
0,5692616
0,4272508
1,4341864
0,8919646
0,8387546
0,8608959
0,4965107
0,8024325
0,9507808
0,6213525
0,7661107
0,8263546
0,6501266
0,8913163
0,5004349
1,5388415
0,4530177
0,7961905
0,7666721
0,9117535
0,4050604
0,7867450
0,5256995
0,3972555
0,7792407
0,6312810
0,7541111
0,5520288
0,8146289
0,7477969
0,7274207
0,8401179
0,4105521
0,8574368
1,4435545
0,8934270
0,5461108
0,5875400
0,5115119
0,5585616
1,8187132
0,8728960
0,4055860
0,8905404
0,5839770
0,4172580
0,4371663
1,7276572
0,6010190
0,5441269
0,8049187
0,8131217
0,4556325
1,7323687
0,8000801
0,7461973
0,5190920
0,4471173
0,7035620
0,8295955
0,8341412
1,6923657
0,5343744
0,9439755
0,7626113
0,8522716
0,5317907
0,8439567
0,9491785
0,7242039
1,7300150
0,5983355
1,8065474
0,5702958
0,8792214
0,4126029
0,4210395
1,8537138
1,5055368
0,8568928
0,5640540
0,7757616
0,4421462
0,7792893
0,8879106
0,7619908
1,8968865
0,5222671
0,7308975
0,3762543
0,6080166
0,4491039
0,7786735
0,5406665
0,8620569
0,7790376
0,9014115
1,8172392
1,4234040
0,9322007
0,3891048
0,6084033
0,9380244
0,8491397
0,7594410
0,9188325
0,8956394
0,8677594
0,7818143
0,7188781
0,5704168
0,6847809
0,4658287
0,4493181
0,8783458
0,7619958
0,8761840
0,7043386
0,7325587
0,7828511
0,7446120
0,4096115
0,7643849
0,3900213
0,5058759
1,8600681
0,7538873
0,9025710
0,6328482
0,8962839
0,8026269
0,4978959
0,5529562
0,7074545
0,3977475
0,7196708
0,7337830
0,4967591
0,8031559
0,3764491
0,8746908
0,5905498
0,5668344
0,9355318
0,4487855
0,4858143
1,8633022
1,7686456
1,7523283
1,4628823
0,4594723
