label,sample_id
0,8401179
0,7356691
0,8491397
0,5507211
0,4516760
1,7247219
0,9004411
0,4486761
0,6244614
0,8038156
0,5515226
0,5000200
0,5871455
1,8736543
0,7880048
0,8233737
0,5271942
0,9503231
0,7936623
1,3952888
0,6522676
1,6165395
0,8295936
0,7998319
0,8198529
0,6446491
0,5112767
0,4027396
0,6984118
0,7561940
0,4517572
0,7375915
1,9012542
0,6088450
0,5107511
0,5789396
0,8439567
0,9221780
0,9141639
1,9136234
0,8003697
0,3945737
1,7684728
0,7251791
0,5739211
1,5687952
0,9198380
1,6183095
0,7798188
0,3772084
0,8951219
0,4823396
0,8620569
1,4205773
0,7853333
0,7940168
0,5808750
0,4594723
0,7393053
0,7190715
0,7035620
0,6119974
0,4200619
0,5193259
0,3795599
0,5539522
0,5585616
0,8282686
0,3862557
0,8183289
0,3873715
0,9342531
0,4600418
0,7137862
0,8059396
1,7168076
0,4465870
0,7451347
0,9483594
0,4177719
0,4993120
0,5888140
0,4487855
0,4804222
0,4115525
0,4503220
0,6629910
0,5368964
0,4101310
0,6850586
1,6463026
0,7410927
0,7987645
0,6600361
0,9111577
0,4029077
0,4031820
0,9249010
0,6084033
0,7594410
0,5392679
0,7437145
0,6301436
0,8669663
0,3943609
0,6940330
0,8314569
0,6012953
0,7135236
0,8017375
0,4197096
0,5168016
0,7462222
1,7307669
0,4471459
0,5175864
0,8660235
0,4703457
0,6542357
1,7348825
0,4367124
0,7127663
0,5916449
0,4936150
0,9420761
1,5769222
0,7756213
0,8212330
0,5692616
0,5519299
0,7465309
0,6814400
0,9177949
0,4481500
0,6810674
0,9162014
0,7482898
0,9388855
0,3762543
0,4249169
1,4451710
0,6466237
0,4489487
0,5037205
0,7235982
0,7764177
0,4713471
0,8917316
0,5768412
1,6717886
0,6288529
0,5028269
1,9095246
1,3723043
0,6189879
0,7227811
0,4846258
0,8031279
0,7196708
0,3804138
0,4034186
0,9366675
0,5818517
0,8346167
0,8083609
0,8231971
0,9394464
0,6493535
1,6544247
0,5501417
1,4234040
0,6468434
0,7368005
0,7374778
1,7762191
1,4556934
0,7661107
0,4545257
0,3862792
0,6281870
0,8533750
0,5752094
0,9188325
0,5374719
1,4289354
0,8214224
0,5527964
0,5114470
0,4272190
0,8268165
0,6921656
0,4096226
0,6854281
0,5533033
0,8411640
0,8284183
0,9189420
0,7237730
0,4431504
1,3920625
0,8760558
1,8347642
1,8400746
0,7486357
0,7738164
0,4509296
1,6213445
0,4260510
0,4308354
0,9136671
0,7784313
0,8146289
0,3759000
0,5794903
0,7673002
0,6114104
0,7039207
0,4059685
0,7441493
0,5735246
0,7586207
0,4478069
1,5901667
0,7381518
0,7886991
0,6520782
0,7558669
0,4502604
0,9313540
0,4240751
1,7588520
0,9096801
0,9540354
0,4075287
0,7928759
0,7640513
0,8604623
1,7482608
1,3963239
0,5153171
0,5972837
0,4088995
0,8601987
0,5816832
1,8682807
0,4658287
0,4039372
0,5278361
0,8526483
0,7655690
0,4794099
0,8128905
0,8598065
0,4440978
0,4093032
0,4355601
0,6464947
0,4206321
0,4827311
0,7482808
0,8907445
1,8142421
0,9095266
0,8974785
1,6879905
0,7726338
1,4130065
0,4853285
1,8186875
0,8604234
0,7784103
0,8754569
1,4857404
0,7792893
0,4218788
0,6117399
0,7828511
0,8560901
0,5279258
0,7325587
0,3879965
0,8224488
0,6311026
0,5902872
0,5427627
0,8278616
0,8202625
0,7934496
0,7477969
0,5441269
0,8026269
1,4341864
0,7412708
1,8273753
0,7513555
1,8460181
0,6234122
0,9474095
0,7777749
0,8284419
0,4456338
0,9117540
0,5598817
0,4734680
0,7280607
0,5222671
0,8240066
0,5190920
0,8224255
0,7330361
0,5270720
0,3898760
0,7161125
0,8295012
1,7268617
0,4095326
0,8283403
0,4794476
0,6806316
0,7074847
0,4123555
0,7373999
0,5732513
0,3698323
1,8140286
0,6820808
0,8001101
0,7576345
0,7386253
0,6635481
0,4690765
0,5190876
0,8412377
0,9295458
0,8808076
0,7265565
0,5657210
1,9116510
0,7795012
0,7071931
0,7664957
0,8952196
0,6510757
0,8258895
