label,sample_id
0,4734680
0,4282818
0,7659113
0,7879255
0,5515226
0,7269783
0,8855150
0,5732513
0,4747481
0,8146987
0,9322007
0,8871773
0,8038156
0,7619958
0,6310927
1,5447313
0,5786274
0,7482808
0,4371663
0,4058195
1,5901667
1,4503985
0,4197096
0,4126029
0,9018312
1,7301167
0,8311552
0,8292673
0,4703627
0,4471447
0,7135236
0,5019534
0,9205838
0,6288529
1,8403578
0,4747471
0,5715127
0,4189945
0,5789396
0,6434677
0,4827311
0,4797136
0,4794476
1,6450144
0,4994693
0,6117580
0,7934496
0,5245618
0,4951775
0,7613058
0,4106292
0,8316315
0,6860363
0,5330785
0,5252079
0,7640513
0,7938714
1,6165395
0,4666539
0,8608959
0,4662159
1,3918287
0,8974133
0,7564300
0,8423597
0,7017211
0,7393053
1,7324624
0,4556665
0,8808076
0,4508554
0,6080166
0,8241207
1,4536448
0,8998802
0,9451809
0,7511055
0,6301436
0,8295032
0,7763705
1,3763847
0,4600418
0,9491785
0,9093197
0,3962016
0,4594723
0,5668344
0,4668044
0,3873715
0,7373999
0,5182772
1,5339993
0,4923223
0,4714964
0,9003128
0,8224809
0,6295036
0,4849963
0,7798188
1,7330770
0,9006303
0,6813948
0,8274779
1,3952888
0,9117540
1,4453800
0,4191189
0,8629477
0,8346167
0,3881454
0,7539523
1,7323687
0,5172876
0,5168016
0,8408651
0,4594162
0,8956394
0,9104666
1,6834927
0,6985869
0,7258651
1,7348825
1,7476183
0,7302347
0,9138075
0,7649261
1,5670026
0,4536889
0,6159926
1,6538820
1,6009432
0,7157571
0,7148614
0,7558669
1,8172392
0,8387546
0,7657534
0,8795959
0,3785267
1,3797964
0,4713471
0,3993530
0,5799314
0,4479629
0,6441911
0,8167612
0,8416563
0,9380244
0,9095266
0,6872266
0,8258895
0,5728323
0,8511088
0,9476422
1,8749806
0,5589935
0,7211700
0,8224488
0,6522676
0,4506790
1,7652241
1,8333510
0,4916648
0,7462222
0,4272508
0,5148408
0,3977475
0,6810674
1,5947006
0,5319099
0,4415977
0,4774610
1,6019048
0,4059863
0,6814400
1,7617518
0,5392183
0,6647337
0,6174632
1,9012542
0,9117535
0,4471459
0,6173419
0,8907445
0,8059396
0,4243718
0,7452135
0,7757616
0,7438576
0,5028034
0,8003697
0,4123555
0,8082495
1,4234040
0,5575320
0,5183069
0,4456338
0,7006068
1,7460730
0,4498078
0,4690765
0,7075624
0,7718829
0,6514803
0,4200619
0,7563593
0,7249097
0,4577168
0,4709869
0,4486761
0,4249169
0,5573352
1,8952223
0,5863439
0,6117399
0,4096226
0,4034186
0,6026312
0,4662037
1,8537138
0,8660235
0,4278771
0,7412708
0,8698235
0,4800822
0,9186714
0,8401179
0,5270720
0,8229683
0,5668440
0,5884181
0,4972127
0,7395810
0,8978233
0,4210395
1,5687952
0,5368964
0,7538561
0,4838704
1,8192759
0,5042781
1,8539645
0,4839287
1,7684728
0,7454098
0,4669068
0,7549648
0,5750397
0,7190715
0,5923532
0,7784103
0,4541684
0,4240679
0,4129438
0,5327459
0,4829954
0,6312810
0,8955824
0,4115525
0,4853285
0,7886991
0,8910909
0,3985971
0,8397966
0,7434990
0,8109341
0,6982100
0,7369379
0,5222671
0,6921656
1,7210083
0,7651598
0,4955613
0,4198515
0,4193150
0,5875400
0,4493181
0,4478069
0,3897581
0,5129580
0,9008469
0,7468700
0,5414165
0,7377296
0,5112767
0,7269177
0,8510347
0,7686388
1,4413114
0,6639942
0,8601732
0,4179381
0,8672429
0,8190652
0,8283403
0,4059685
0,4498741
0,6484821
0,5529562
0,4933991
0,5985338
0,6017760
0,5593588
0,8410032
0,5214839
0,5190920
0,3919445
0,4993120
0,7455167
0,5688699
0,6120570
1,7762191
0,6806316
0,8494605
0,4003009
0,6115582
0,4556325
0,5961466
0,7198305
0,5491608
0,8215542
0,7308975
0,7758018
0,5739211
0,6535592
0,5630298
0,7987645
1,7584816
0,4285911
0,4136680
0,7655690
0,5062548
0,6037459
1,5200864
0,5279258
0,7048486
0,7168351
0,4169071
0,6501266
0,7356904
0,4238437
0,5996376
0,4051509
0,7538873
