label,sample_id
1,5200864
0,9420761
0,3922769
0,5111193
1,8736543
0,4933991
1,4814956
0,5799314
0,6234122
0,6445346
1,7762191
0,4432039
0,4556966
0,8274779
0,5246871
0,5905498
0,6437526
0,6940330
1,3977344
0,7613058
0,8187474
1,5380933
0,8793481
0,7664957
1,5627187
0,8568928
1,7007225
0,8131397
0,8632348
0,9336399
0,5515917
0,8602083
0,3698323
0,8962839
0,8435822
0,7856180
0,4251331
0,4176983
0,4197096
0,6847809
0,5041383
0,9158644
0,7784103
0,9125948
0,3860739
0,5944359
0,8235560
0,7124150
0,8024325
0,5028034
0,7115956
0,6011512
0,5739211
0,5000200
0,9117540
0,8168864
0,3897581
0,5537428
0,8260331
1,9116510
0,8760558
0,5025102
0,5892646
0,4491039
0,7308975
0,8951219
1,7391055
0,7763261
1,8279744
0,6772326
0,7784313
0,3945737
0,8674484
0,7294593
1,9140757
0,3969522
0,8956394
0,5663777
0,6600361
1,6450144
0,7880048
0,6927449
0,8049293
0,7538873
1,8749806
0,5655437
0,6276415
0,7619400
0,8240066
0,5148417
0,7867450
1,7652241
0,4556665
1,7625447
0,3949836
0,6516443
0,7260017
0,4509296
1,7605003
0,7942242
0,4827314
0,5205041
0,7658621
0,5948019
0,9177949
1,6603072
0,6464947
0,5052296
0,9542671
0,5855407
0,5062548
0,4556869
0,8164457
0,5598817
0,6863627
0,8669663
0,3972251
0,7190715
0,5019534
0,9008405
0,4028511
0,6865229
1,3796929
0,5798457
1,6254667
0,6913242
0,8541418
0,4142085
0,8917316
1,8387845
0,5499685
0,7887244
0,4841390
0,4435794
1,7686662
0,7722604
0,9483217
0,4317110
0,8621159
1,7272444
0,4936795
0,8912937
0,4194832
0,7643849
0,5738634
0,7563593
0,4794099
0,7185320
0,7157571
0,6613156
0,8871773
0,7680525
0,8031279
0,8316315
0,5972837
0,6114104
0,6235781
0,6636428
0,5491608
0,9094711
0,5802620
0,6026125
0,5091177
0,5898336
0,8295012
1,8217435
0,5457134
0,5461682
0,7280795
0,7379244
0,4472442
0,5004349
1,7307441
0,7071931
0,7568688
0,7934496
0,4008191
1,8968865
0,4105521
1,3974797
0,6951541
0,5539522
0,8272324
0,8073031
0,7654989
0,4913801
0,7834065
0,4517572
1,6207228
0,4172580
1,7322217
0,7322270
0,6481321
0,7942055
1,7247219
0,7790376
0,6641988
0,8314569
0,7368005
0,7777749
0,5333703
1,4246628
0,7265565
0,7254154
0,7290109
0,3873715
0,4129438
0,7257331
0,9087398
0,7718829
0,8262479
0,8731323
0,8985234
0,6857065
0,3929567
0,5871795
0,7661107
0,6458155
0,5461108
0,7048486
0,3761009
0,8412377
0,7405705
0,3940746
0,7787478
0,8258895
0,6189879
1,3954827
0,7659113
0,8539540
0,9139344
0,4771698
0,8581347
0,5501417
0,7786204
0,7726353
0,8501968
0,5862710
0,5983355
0,8986119
1,6197424
0,4516760
1,9260596
0,5888140
0,4865706
0,9203767
0,6706164
0,4465870
0,8955314
1,7160761
0,5142688
0,8089702
0,8905404
0,7779168
1,5948040
0,8183289
0,4059685
0,4645770
0,9018312
0,7633038
0,3888598
0,4373673
0,7501833
1,5775703
0,4703627
0,7634280
0,6432897
0,5894436
0,7249097
0,9342531
0,8229683
0,9359683
0,4169376
0,4666539
0,5459981
0,5153171
0,6810674
0,6710734
0,5983608
1,8516029
0,4960276
0,8146987
0,4228466
0,5231896
0,7818143
0,4110958
0,4668085
0,7538561
0,7370553
1,3918287
0,6173419
0,5573352
0,5338390
0,6179479
0,8917471
0,6080166
0,5902872
0,7792934
0,5865964
1,5394068
1,8460181
0,3836401
0,3901039
0,8214224
0,8418051
0,4064087
0,3869760
0,6120570
0,4078869
0,3919445
0,7657534
0,4838704
0,4042780
0,7251791
0,7074545
0,8491397
0,3711605
0,6541577
0,7465309
0,4074246
0,6176170
0,3885890
0,7853333
0,6312810
1,8403578
0,3985009
0,7886991
0,7039207
0,6984118
1,8952223
0,8661940
1,7725777
0,4774610
0,8284419
0,7386253
0,9004411
0,5112767
0,4273448
0,4210395
0,7042338
0,7017211
0,7302347
0,7195480
0,7077189
