label,sample_id
0,6328482
0,4471447
0,7716255
0,5916449
0,8424426
0,9431580
0,7787478
0,8672429
0,4834610
0,4616422
0,9397250
1,4432196
0,8190064
0,7553936
0,5892646
0,4093032
0,6084033
1,3817323
0,9355318
0,7538873
0,4731830
0,4059685
0,9008405
0,7792893
0,6815544
0,7199388
0,3901039
0,4804222
0,9420761
0,4697495
0,4516585
0,4051509
0,8808076
0,5640540
1,7005369
0,8038156
0,8439567
1,4246628
1,7341794
0,6085704
0,4714964
1,7423016
0,6080166
0,9095202
0,4645346
0,9520350
0,8198529
0,8776987
0,6753599
0,4648063
0,7600342
0,4586915
0,5479893
0,6612013
0,8411640
0,4572175
0,5519299
0,4580123
0,7558669
1,6254667
0,5158152
0,4228466
0,7201055
0,7269177
0,6195686
0,8231971
0,4176983
0,6600361
0,3764491
0,7961905
0,3943609
0,8049187
0,5392183
0,5190920
0,4096226
0,5971617
0,5182772
0,4783602
0,8624129
1,5515839
0,7942242
0,7911805
0,5171785
1,9136234
0,5547100
0,7110843
1,7689561
0,7414155
0,9125948
0,8629693
0,6012953
0,6636428
0,3873752
1,8065474
1,9171873
0,5088158
0,7237730
0,7148614
0,6310927
1,8186875
0,8183289
0,5657934
0,6863627
0,7134617
0,6281870
1,7348825
0,7512464
1,8690136
0,7188781
0,5735246
0,8224255
0,4671511
1,7276572
0,6514803
1,7210083
0,6078015
0,5439112
0,6445346
0,6464947
0,3977475
0,7619400
0,5799022
0,5702958
0,6897923
0,8539540
0,7236147
0,6493535
0,7308132
0,5857044
0,4486097
0,5742756
0,7254154
0,7356691
0,7619076
0,4472442
0,3772718
0,7548967
0,4058195
1,8912820
0,9295153
0,5670492
1,8460181
0,4443762
0,7726338
0,8139442
0,3993530
0,6638631
0,6032883
0,8677594
0,4486761
0,4394144
0,8598065
0,8945301
0,4530537
0,4762838
0,4198515
0,5368964
0,7251791
1,7007225
0,7886991
0,6825782
0,6010190
0,6192975
0,8937461
1,7294947
0,9491785
0,3900213
0,4191189
0,6810674
0,5752718
0,3922790
0,8602083
0,6466237
0,4633651
0,7196538
0,5322883
0,4400338
0,6976868
0,5845628
1,8169750
0,5491608
0,8783458
0,4029077
0,5801572
0,4666174
0,4471459
0,6340836
1,3918287
0,5461108
0,8564277
0,3836401
0,5028269
0,4240679
0,8401179
0,5912760
0,4110958
0,8131217
1,9095246
0,8001101
0,6850932
1,7605003
0,7777986
0,4545257
0,8582752
1,7372800
0,7867125
1,7351641
0,4355601
0,9272148
0,7568688
0,7369379
0,8533873
0,6458155
0,8026269
0,5536525
0,5549285
0,7258651
0,7779168
1,4130065
1,3963239
0,4471173
0,4168008
0,7461973
0,7042338
0,7337830
0,6535841
0,6211782
0,7935629
1,6165395
0,3873715
0,4534678
0,7373999
0,5270720
0,7755926
0,8233737
0,4923223
0,6097003
0,9421857
0,4993965
0,3863486
0,6639942
1,7375884
1,3797964
0,7370553
0,6328547
0,8083609
1,9012542
0,3862557
0,5961466
0,4716488
0,7161125
0,8728960
0,8494605
0,6847478
0,9503231
0,6288812
0,9087398
0,7200879
0,4404823
0,4530177
0,4295235
0,8575709
0,7478608
0,7482808
0,8024325
0,8965373
0,3785267
0,5002069
0,5545552
0,7790376
0,8811171
0,5865964
1,7300150
0,4533482
0,9095266
0,7634280
0,4179381
0,5766093
0,8209082
1,5498814
0,6438819
0,7441078
1,5947006
0,4933806
0,7260017
0,4714464
0,7721873
0,4928800
0,6847448
0,6865229
0,8570234
0,5818363
0,4875170
1,7240692
0,3761009
0,7372146
0,8031559
1,7455825
1,8140286
0,6951541
0,6210636
0,4197096
0,7538561
1,8142421
0,7643210
0,7834065
0,8691119
1,4289354
0,6115582
0,9411658
0,7561940
0,8661442
0,7975103
1,3954827
0,9018312
0,4320152
0,6501266
0,3940608
0,8408651
0,7987645
0,5052296
0,4844449
0,4502113
0,7071931
0,5374719
0,4074246
0,3939400
0,4154409
0,7553034
0,8986119
0,9249010
0,5333703
0,6120570
0,4794099
0,7528188
1,7168076
0,7651598
1,6183095
0,9340516
0,9537065
0,6522495
0,9177949
0,8608593
0,5728323
