label,sample_id
0,4479629
0,4486097
0,9014115
0,8282686
1,5515839
0,8003697
0,3772718
0,4593407
1,7036119
0,4948454
0,4498078
0,8501968
0,5461682
0,7363484
1,7239385
0,9004411
0,4951775
0,4977189
0,4594162
0,5692616
0,8896304
0,3977475
1,7588520
0,6174632
0,4045146
0,9431580
0,6320805
1,6019048
0,9411658
0,9176003
0,7200142
0,3705164
0,4697495
0,7039207
1,7605003
1,4801607
1,7463516
0,8316315
0,8738655
0,4608696
0,4865733
0,8887186
0,7277560
0,5058759
0,8575709
1,7005369
1,3917715
0,7654989
0,5091177
0,6612013
0,8609582
0,8974133
0,7395810
0,7633445
0,7911455
0,3908026
0,7428271
0,6285002
0,7777986
0,9537065
0,4752038
0,6810674
0,8069899
0,5507211
0,7188781
0,7244146
0,7673002
0,7017732
0,4302405
0,7568688
0,7381518
0,5630298
0,7322270
0,4865706
0,7935629
0,8283403
0,7412708
0,5245618
0,7643210
0,9251517
0,3904181
1,4431712
0,4493181
0,7942055
0,6541577
0,9117540
0,3878622
0,4078869
0,8278588
0,8272324
0,4243459
0,4657705
0,7386253
0,4357819
0,8271042
1,5946774
0,8089702
0,4771698
0,5421299
0,5793029
0,7468700
0,7959812
0,5670492
0,7237730
0,8951219
0,4645770
0,3699849
0,5459981
1,8192759
0,4774610
1,3715636
0,4193150
0,5148417
0,6026312
0,5107511
0,8698235
1,8172392
0,7457519
0,4044534
0,7786204
0,8923216
0,4671511
0,5319099
0,5735246
0,3940608
0,7666721
0,4933991
0,4415977
0,4616422
0,9432587
0,6328547
0,5000200
0,4042780
0,7377296
0,7501833
0,4320152
1,6197424
0,6205101
0,5738634
0,4221494
0,9439755
0,8190064
0,5098876
0,5129580
0,7619076
0,5520288
0,4008191
1,7113247
1,8516029
0,5499685
0,4271174
0,8776987
0,6634928
0,5439112
0,7242039
0,4292651
0,4355601
0,6088450
0,4093032
0,7792407
0,7149120
0,8966683
0,8443917
0,6872266
0,7396410
0,7636168
1,4246628
0,4168378
0,7898105
1,8514954
1,7961199
1,7689561
0,4668044
1,3812473
0,8311552
0,4096115
0,7480589
0,7047929
0,3785267
0,3764491
0,6115582
0,5766093
0,6481321
0,7000071
0,3985224
0,8621159
0,4536889
0,6308382
0,8511088
0,5657934
0,4217466
0,7544867
0,6951541
0,5593588
0,6866247
0,6114104
0,6276415
0,7157571
0,4456338
0,5562874
0,7196538
0,7391521
0,4206321
0,4238437
0,7779168
0,5871795
0,8267819
1,7210083
0,4064087
0,3901039
0,9388855
0,7077189
0,9003128
0,8190652
0,5414165
0,7022531
0,4967183
1,7482608
0,8268165
0,4714464
0,9340516
1,7351641
0,7324520
0,5479893
0,8741587
0,8229683
0,6260668
0,5371806
0,5739211
0,8585684
0,9096801
0,9097418
1,8968865
0,7144021
0,4198515
0,8219927
1,7307441
0,6518021
0,4045943
1,6603072
0,3942114
0,5112767
1,8433766
0,8574368
1,3954827
0,7764177
0,7280795
0,5406665
0,6516443
0,6623354
0,5948019
0,4218981
0,8624129
0,8568928
0,7476496
0,6532912
1,5627187
0,9136671
1,7762191
0,5839770
0,4141778
0,4828331
0,4139979
0,7643849
1,8279744
1,7391055
0,4087381
0,7513555
0,7540589
0,7987645
0,7126434
0,4304469
0,6328482
1,7336602
1,4435545
0,4516585
0,8910909
0,7996783
0,8240066
0,5863439
0,3795599
0,9241391
0,3972555
0,8661940
0,5786274
0,6629910
0,7140272
1,8142421
0,3761009
0,4210395
0,4069688
0,6328141
0,5068417
0,8412377
0,4481500
0,7649261
0,3949836
0,4239788
0,8629477
0,7124150
0,5818517
0,8192330
0,3856873
0,5392183
0,8284419
0,5905498
0,8024325
0,6462651
0,7880048
0,5994992
1,5773565
0,4249169
0,7787478
0,7229025
0,6847809
0,4459231
0,5789396
0,7795012
1,4413114
0,5589935
0,7454098
0,4317110
1,6009432
0,3754188
0,4577168
0,5912760
1,7625447
0,4498741
0,6244614
1,5097474
0,9243860
0,7076084
0,4783602
0,5028034
0,9483594
0,9241387
0,8677594
0,5972837
0,4612586
1,3963239
0,8000801
0,5474154
0,7434990
0,7358376
