label,sample_id
0,8863381
0,4498741
1,7652241
1,4975591
1,7247219
0,9308078
0,3787706
0,8219927
0,8661940
0,9102911
0,6520782
0,4142085
0,7612278
0,9139344
0,7381518
0,5041383
0,9483823
0,7373999
0,4849963
0,7137862
0,5203194
0,6452606
0,3897581
0,4248456
0,7377296
0,6189879
0,4586915
0,4258053
1,7323687
0,9138075
0,6025409
0,6288529
1,8187132
0,7035620
0,4517572
0,7934496
0,9540354
0,6119974
0,4010920
0,7513555
0,5836057
1,8633022
0,5205041
0,9000410
0,5421253
0,3946225
0,5799022
0,8905404
1,7455825
0,7992251
0,3898760
0,8435822
0,7302347
0,8049187
0,7337830
0,8539540
0,4875170
0,4533482
0,6542357
0,5816832
0,3885890
0,7358376
0,4415977
0,9380244
0,5983157
0,6088450
0,8168864
0,6099482
0,3940746
0,7686388
0,4238437
0,7586207
0,8829081
0,7482780
0,7630180
0,6842405
0,8214224
0,5750397
0,7245998
0,7361930
0,8149386
0,4432039
0,4292651
0,8526483
0,3978398
0,6340836
0,4580123
0,8963673
0,4355601
0,5091177
0,5768412
0,4844449
0,7718829
0,7798188
0,9537065
1,3763847
0,5427653
0,5527964
0,4972127
0,8808076
0,5507211
0,5839770
0,6328141
0,6080166
0,7619908
0,6484821
0,4794476
1,7686456
0,5948019
0,4993965
0,3839517
0,5245618
0,9014115
0,4633651
0,6470701
0,7462222
0,7786735
0,5655437
0,4058195
0,5573352
0,6863627
1,7961199
0,6841877
0,7461973
0,8624129
0,5666367
0,7135236
0,7293098
0,6854281
0,4115525
0,7792407
0,7755926
0,4421462
0,8295936
0,4967183
0,7899540
0,7140272
1,4205773
0,7936623
0,8691119
0,4728322
1,6019048
0,3939400
0,7784313
0,8167612
1,6463026
0,4714964
0,5231896
0,7198305
0,7657534
0,8746908
1,6183095
0,4842851
0,3762543
1,7482608
1,9298816
0,8968857
0,6171226
0,5575320
0,9189634
0,5028034
0,4455621
0,4572175
0,6234122
0,7429354
0,7326860
1,7294947
0,8956394
0,4601555
0,6097003
1,8186875
0,4322752
1,8400746
0,4459231
0,7975103
0,7308975
0,5322883
0,8089702
0,4051509
0,7076084
0,4044534
0,4645346
1,7113247
0,6032883
1,6166594
1,4234040
0,7938128
0,7022531
0,8604623
0,6259739
0,4671256
0,3908026
1,4109372
0,3901039
0,7711363
0,5905498
0,7349490
0,8958780
0,8917316
0,7987645
0,5153171
0,6638631
0,5536525
0,8000801
1,4814956
0,5425598
0,8059396
0,4747524
0,7373964
0,7795012
1,6480563
0,4200619
0,5865964
1,3797814
0,8945301
0,8855150
0,9539121
0,4800822
0,4328225
1,8169750
1,7272444
0,7144021
1,7686662
0,5257764
0,7149120
0,5114470
0,5097365
0,4191189
0,7274207
0,9293949
0,4329197
0,8190652
0,7666721
0,7370553
0,5839091
0,6328547
0,7113239
1,4046009
0,3942114
0,5278361
0,4301023
0,9520350
0,7126434
0,6260668
0,4669068
0,6985869
1,8537138
0,4472442
0,5828122
0,5810647
0,4624680
0,5982219
0,5248838
0,3779095
0,7235982
0,9248213
0,7664957
0,5088158
0,4969128
0,4122553
0,9383985
0,8262479
0,6510757
0,8827191
0,5514575
0,8346167
1,5370715
1,6834927
0,4690765
0,6458155
0,6494643
0,5016382
0,8043430
0,8653867
0,4045146
0,7484156
0,5515133
0,3940608
1,8347642
0,5718244
0,4400338
0,4055860
1,9140757
0,7393053
0,3974401
1,6717886
0,8930850
0,4105521
0,4159107
0,6813948
0,8944650
1,4431383
1,7148054
0,6982865
0,4709869
0,5327459
0,5343744
0,4839287
0,7242039
0,8271551
0,4283097
0,8791150
1,7210083
0,5533033
0,4042780
0,3879965
0,7017211
0,7772686
1,6879905
1,4151146
0,4933994
0,5676371
0,5042781
1,3715636
0,4978959
0,6493535
0,5338390
0,5192134
0,7538561
0,3873715
0,6984118
0,7998319
0,8224255
0,7564300
0,4534678
0,8966683
0,9251517
0,5589935
0,5663777
0,5273938
0,3943609
0,7115956
0,7636168
0,6847448
0,8783458
0,5689800
0,9503231
0,7369379
1,7588520
0,7480589
0,6311026
0,3814315
1,6165395
0,4283493
