label,sample_id
0,8966683
0,7394379
0,8937461
0,4471173
1,5498814
0,8620569
0,7468700
0,6639942
0,5515133
0,8418051
0,9198380
0,9503231
0,5668440
0,4051509
0,8050224
0,8038156
1,7625447
0,9018312
0,6466237
0,4875170
0,6328141
1,6066851
0,8672429
0,7541111
0,8575709
0,6179479
0,6983575
0,7661107
0,5543924
0,8827191
0,7412708
0,7748459
0,6205101
0,7664957
0,7129383
0,4933806
0,3772718
1,3977344
0,8212971
0,9508358
0,5799314
0,8292673
0,8974133
0,8863381
0,5735246
0,6872266
0,7591041
0,7795012
0,5112767
0,8845696
0,8955824
0,4010920
0,6276415
1,7391055
0,4435794
0,5537428
0,7000207
0,4541684
0,7308975
0,7374778
0,5414165
0,4593407
0,3804138
0,7157571
0,5133545
0,5412570
0,4243459
1,7323687
0,4839287
0,8511088
0,7929479
0,5406665
0,7242039
0,4278771
0,7465296
0,5855407
0,6546542
0,6312810
0,4923223
0,4028511
0,6328547
0,8790597
0,4465870
0,5220265
0,7428271
1,8539645
0,6613156
0,4248456
0,9189420
0,8311552
0,7332291
0,8677594
0,9205838
1,8192759
0,4858143
0,4232055
0,8522716
0,9158644
0,9482329
0,9388855
0,7586207
0,6520782
0,4703627
1,7336602
0,7480589
0,8268165
0,6120570
0,5319099
0,4367124
0,4039372
0,5802620
0,4657705
0,3900213
0,5944359
0,8728960
0,7074545
0,8224809
0,9483594
0,5042781
0,4977435
0,6016987
0,3761009
0,7558740
0,9331054
0,3929567
0,3936103
0,4648063
0,6443200
1,5946774
0,4844449
1,3920625
1,6165395
0,6623354
0,7196708
0,3717506
0,3860739
0,4728322
0,7454098
0,8263441
0,4567462
0,5598817
0,9380244
0,7048370
0,7254154
0,4302405
1,5775703
0,4062660
0,8871773
1,7476183
0,7451347
1,7588520
0,4734680
1,8347642
0,4834610
0,8568928
1,4814956
0,8271042
0,6117399
0,8886007
0,7437145
0,4967183
1,7961199
0,7211700
0,9096801
0,6452606
0,8128905
0,8795959
0,8910909
0,5657210
0,7478608
0,4694033
0,3873715
0,6493330
0,6813948
0,7072307
0,6641988
0,8408651
0,4800822
0,7938128
0,6880454
0,3919445
0,7446120
0,6600361
0,9340516
0,7538873
0,8629477
0,7539523
1,6213445
0,5214839
0,5016382
0,7216175
0,4425585
1,5380933
0,9474095
1,7548776
0,7358376
0,7959812
0,4400338
0,4272190
0,8876926
0,6032883
0,7553936
0,6464947
0,5738634
0,5270720
0,5439112
0,6176170
0,5501417
0,8455319
0,7722604
0,5193259
0,7686388
0,7511055
1,5767556
0,9097418
0,4647337
0,5052296
0,7326860
0,6181780
0,8233737
0,7330361
1,7584816
0,9234588
0,7006068
0,5002069
0,7200142
1,6183095
1,4435545
0,7074847
0,9506197
0,8024325
0,7452135
1,7247219
0,8653867
0,7777749
1,7294947
1,7689561
0,7940168
0,9003128
0,7005446
0,4039655
0,5246779
0,4122553
0,7237730
0,4192613
0,4493181
0,3940608
0,4322752
0,7294593
0,9397250
0,4031193
0,4556325
0,4713471
0,4658287
0,6927449
0,4829954
0,5072938
0,8202625
0,8510347
0,8604234
0,6921656
0,9243860
0,7168351
0,7651598
0,3888598
0,4249169
0,7640513
0,5912760
1,8273753
0,3978398
1,5773565
0,4069688
0,4865706
0,7280600
0,7911276
0,4794476
1,5339993
0,6438819
0,6317098
1,9510155
0,3846700
0,7137862
0,5162987
1,5948040
0,5450516
0,6464966
0,6171226
0,9025601
0,6462651
1,7463516
1,8600681
1,9171873
0,4244182
0,8435822
0,7779168
1,4628823
0,9248213
0,5589935
0,7077189
0,7853333
0,7465368
1,4413114
0,5968191
0,8581347
0,7235982
0,7992251
1,4040842
0,7911455
1,7324624
0,5000200
0,7650722
0,8561476
0,5183069
0,4096226
0,8907445
0,4533482
0,7002598
0,5075417
1,3723043
0,5459981
1,5055368
0,6617747
0,6825782
0,5245618
0,5058759
0,6119974
0,7441493
0,3974401
0,6638631
0,7718829
1,8186875
0,5923532
0,7673002
0,7337830
0,7457519
0,7394017
1,8804785
0,4577168
0,9383985
0,4106292
0,9420761
0,3985224
0,6364375
0,6514803
