label,sample_id
0,7591041
0,9117535
1,3723043
0,5345695
0,5058759
0,7437145
1,3797814
0,4139979
0,7784313
0,8653867
0,7144021
0,8541418
0,8049187
1,7168076
0,5028034
0,7940168
1,6245494
0,7236147
0,5659423
0,5818517
0,7711363
0,4169376
0,8232830
0,6225158
0,6189879
0,5839770
0,7185320
1,8682807
0,4936795
0,8629477
0,6115582
0,8731323
0,4367124
1,6330576
0,9474095
0,7127663
0,3891048
1,5097474
0,4302405
0,7160140
1,6009432
0,4662037
0,4277815
0,5732513
0,7157571
0,5374719
1,8690136
0,6863627
0,7183873
0,4197096
0,8397966
1,7323687
0,4028511
1,7330770
0,7245998
0,5702958
0,6850586
0,7452135
0,7000207
0,8214224
0,6985869
0,7153322
0,4600418
0,5220265
0,4645770
0,7548967
0,4865733
0,9420761
0,5982219
0,7935629
0,8793481
0,7381763
0,8187474
0,4088995
0,7075624
0,7324520
0,6437526
0,8183289
0,9188325
0,8146289
0,7898105
0,6078015
0,4647337
0,5764315
0,6937721
0,4928696
0,5888140
0,5327402
1,6183095
0,7886445
0,8533750
0,7152802
0,5437491
0,7434990
0,3929567
0,4506790
0,7017211
1,8273753
0,8783458
0,8611383
0,5052296
0,8224255
0,9095266
0,4168378
0,8424426
0,5028269
1,8516029
1,5055368
0,8791150
0,6854281
0,8232375
1,5946774
0,6976868
0,4828331
0,4651467
0,7237730
0,5801572
0,4059863
0,3762543
0,9186714
1,7523283
0,5457134
0,5075417
0,4752038
0,9322007
1,5394068
0,6114104
1,7686456
0,5270720
1,5447313
0,5870863
0,5902872
0,7406616
0,5501417
0,7482780
0,4238437
0,5752094
1,7129689
0,4530177
0,8934270
0,7798188
0,3977475
0,5368964
0,5183069
0,7125953
0,5815298
0,9483193
0,4948454
1,5339993
1,8804785
0,4827314
0,3940608
0,4972127
0,5657934
0,7792934
0,5682673
0,8945301
1,7689561
1,9012542
0,8602083
0,4616465
1,8387845
0,4228466
1,4289354
1,8460181
0,9248213
0,8089702
0,9537065
0,9111577
1,7455825
0,7377296
0,5142688
0,3943609
0,4839287
0,8974133
0,4955613
0,9491785
0,7269783
0,8202824
0,6464947
0,9542671
0,5000200
0,4541684
0,4059685
1,3812473
0,7568688
0,7149120
0,5148417
0,7337830
0,5461108
0,4639163
0,3937197
0,5217747
0,7005446
0,4218981
0,7755926
0,5863439
0,6364375
0,6311026
0,5527964
0,4455621
0,5037205
0,9125948
0,5338390
0,8618083
0,8598065
0,5961466
0,4240751
0,7386253
0,4193150
0,9439755
1,5767556
1,3796929
0,5168016
0,8501968
0,3946225
0,7785135
0,7988090
0,6259739
0,8588757
0,3962016
1,7476183
0,8240066
0,4069688
0,8003657
0,4368175
0,5423795
0,4691632
0,7339811
0,4498078
0,6099482
0,8267819
0,6445238
0,6865229
0,8231971
0,7664957
0,3785267
0,5923532
0,6288812
0,6820808
0,8539540
0,5894436
0,3969522
0,6542357
0,9177949
0,4217466
0,9000410
0,6192975
0,8698235
0,9295458
0,7879255
0,9483217
1,7481501
0,4612586
0,5529562
0,4517142
0,4471459
0,9203767
1,7322217
0,5515133
0,7718829
0,6091805
0,7786735
0,8201878
0,8827191
0,6235781
0,7680525
0,4459231
0,7196708
0,5162987
0,7468700
0,5068417
0,6205101
0,8059396
0,4471447
0,4690765
0,6860363
0,8533873
0,5016382
0,4686917
0,7959812
0,5666367
0,8526483
0,3985009
0,4648063
0,4192613
0,7757616
0,7428769
0,7349490
1,4628823
0,4995621
0,8522716
1,8169113
0,4817934
1,4468635
1,8539645
0,7035620
0,4207492
0,7293098
0,7590824
0,4716488
0,7992251
0,9359683
0,6204915
1,9298816
0,4122553
0,8677594
0,4801902
0,7188781
0,6328547
0,8811171
0,4029077
1,4453800
0,4498741
0,4159107
0,4864235
0,5862710
0,5983157
0,8412377
0,8913163
0,9394464
0,4864530
0,7129383
0,7140272
0,9371177
0,7372146
0,9004411
0,8024350
0,4142085
1,3763847
1,8600681
0,3759000
0,9097418
0,7738164
0,8262479
0,8295012
0,4473448
0,6281870
0,5676371
1,6165395
0,8091719
0,5245618
0,3922790
0,4443762
