label,sample_id
0,7410927
0,4697495
0,7851015
1,7600324
0,3985224
0,8526483
0,8845696
0,8945301
0,7654989
0,4690765
0,7661107
0,4703457
0,7373999
1,8514954
0,4530537
1,7423016
0,8951219
0,7726338
1,3850165
1,4341864
0,5865964
0,4585448
0,4967183
0,4728322
0,5299892
0,7758018
0,5689800
0,8661442
0,4882061
0,7077189
1,4046009
1,8142421
0,7553936
0,7216175
0,5241906
0,7538873
0,8262479
0,8000801
0,6605811
0,7048486
0,9308078
0,5828122
0,4478155
1,5447313
0,5501417
0,5752094
0,6176170
0,4258053
0,8258895
0,7929479
0,9241391
0,8416563
0,4169376
1,5040765
0,4517142
0,7438576
1,5515839
0,7553034
0,6546066
0,6913242
1,3763847
0,7126434
0,5855407
0,4435794
0,4601555
0,5786274
0,3922769
1,7391055
0,9176003
1,5281568
0,5459981
0,6364375
0,8564277
0,6532912
0,5317907
1,8347642
0,7992251
0,6535841
0,9177949
0,7539523
0,7686388
0,4948454
0,4792710
0,4217466
1,8065474
0,7124150
0,4794099
0,5171785
0,8754569
1,5473710
0,5837941
0,8418051
0,8215542
0,8602083
1,6166594
1,5575053
0,5474154
0,7071931
0,4541684
0,4051509
0,8621159
0,8629477
0,7395810
0,6710734
1,5901667
0,5739211
0,8231971
0,7748459
0,7200879
1,8169750
0,4357819
0,5368964
1,4040842
0,8439567
0,7867125
0,4472442
0,8618083
0,4207492
0,9095266
1,9260596
0,5812130
0,3919445
0,6865229
0,7792893
1,7341316
0,7245998
0,8790597
0,4794391
0,9117535
0,3900213
0,7936623
0,4045091
0,4044534
0,3985971
1,6183095
0,4933991
0,3839517
0,5190876
0,3962016
1,4975591
0,8660235
0,5058759
0,5327402
0,8937461
0,3873715
0,6213525
0,4272508
0,7540589
0,9421191
0,7997794
0,5985338
0,8783458
0,9366675
0,8776987
0,7437145
0,8316315
0,7465368
0,8024350
0,7257331
0,5183069
0,9205838
0,5996376
0,8917316
0,4708154
0,6982100
0,6091805
0,7452135
0,7657534
0,6612013
0,8738655
0,4823396
0,5863439
0,7728455
0,6535592
0,7681058
0,3898760
0,4865706
0,5356733
0,5702958
0,6080166
0,7277560
0,4608696
0,8278588
0,8896304
1,3857472
0,5148417
0,4977189
0,8608959
0,6503132
0,7372146
0,9483193
0,4657705
0,4577168
1,4205773
0,4594162
0,7369379
0,6522495
0,5507211
0,5515226
0,4059863
0,4972127
0,5016382
0,7356904
1,5767556
0,7561940
0,7003619
0,4456338
0,8611383
0,4283493
0,4714964
0,7381518
1,5380933
0,8609582
1,7129689
0,5028034
0,4834610
0,8811171
0,4817934
0,7492805
0,9136671
0,7856180
0,6016987
0,4126029
0,8031279
0,8624129
0,6623354
0,6441911
0,4059685
0,4534678
0,8073031
1,7307441
0,4429487
0,7468700
0,8968857
0,8408651
0,4244182
0,9388855
0,4864530
0,6825782
0,4272190
0,6171226
0,8284419
0,4671511
0,3699849
0,8335195
0,5037205
1,7247219
0,4095326
0,6850932
0,4995621
1,7617518
0,6099482
1,8502684
0,4967591
0,4977435
0,4159107
0,7188781
1,6213445
0,6310927
0,6438819
0,8286898
0,8425397
1,3920625
0,8511088
0,9158392
0,8661940
0,9432587
0,8232830
1,4556934
0,6260668
0,4283097
0,6522676
1,4234040
0,9135351
0,4176983
0,6195686
0,7066831
0,9003128
0,5343744
1,4611132
0,9248213
0,5114470
0,5158152
0,4734680
0,4616422
1,7307669
0,5645958
0,5923532
0,8887186
0,6600361
0,6266289
0,5182772
1,8400746
0,7406616
0,6437526
0,4839287
0,7529982
0,7898105
0,7387764
0,9539121
0,7293098
0,8283403
0,8905404
0,6863627
1,8633022
0,3721456
0,4616465
0,4593407
0,4175432
0,8836840
0,5609932
1,7300150
0,7879255
0,7005446
0,5533033
0,8855150
0,7911805
0,4478069
0,7563593
0,6235781
0,4078869
0,5257764
0,8753783
0,5322883
0,7722604
0,8956394
0,4935573
0,7405705
0,4639163
0,3885890
0,9420761
0,6179479
0,5668440
0,7755926
0,8962839
0,8229683
0,7594427
0,8131217
1,7625447
0,6541577
0,5246871
0,3939400
0,6514803
0,8209082
