label,sample_id
0,5190920
0,7694897
1,4453800
0,4404823
0,8219927
0,4135708
0,5252079
0,8292673
0,3863486
0,7786735
0,7899540
0,4503220
0,6810674
0,5657934
0,5975025
0,5871455
0,6983575
1,7652241
0,7105505
0,8526483
0,4933994
1,5775703
0,7478608
1,4130065
0,7372146
0,9371177
1,9260596
1,3820002
1,7686456
0,9189634
0,7640513
0,4658287
0,7673002
0,5421299
0,4686917
0,9189420
0,8584799
0,5317907
0,8455319
0,7373964
0,7492805
1,7294947
0,4533482
0,4126029
0,7886991
0,5801572
1,7762191
0,7634280
0,3940746
0,4933806
0,4034186
0,6982100
0,4838704
0,7651598
0,5808750
0,8146987
0,8235560
1,8279744
0,3725605
0,9308078
0,5912760
1,7457996
0,7148614
0,7429354
1,9140757
0,7048486
0,8236650
0,7229025
0,4762838
0,8214224
0,8406115
0,8958780
0,6870293
1,8169113
0,4239788
0,5818363
0,7395810
0,7591041
0,5689800
0,6445238
0,8212330
0,5870863
0,5954493
0,5923532
0,8611383
0,5220265
0,5916449
0,4232055
0,4960276
0,7324520
0,4951775
0,5668344
0,6437526
0,8397966
0,7237730
0,7772686
0,8240066
0,3787706
0,7130892
0,7071931
0,4429487
0,5884181
0,5205041
0,5203194
1,7617518
0,8024350
0,5338390
0,4577168
0,5666367
0,8082495
0,8387546
0,8811171
1,4536448
0,5256995
0,8533230
0,4865733
0,4095326
0,8863381
0,4175432
0,8109341
0,6847448
0,5766093
1,7341794
0,4508554
0,7541111
0,5996376
0,4691632
0,8629477
1,8387845
1,7501187
0,4808674
0,5857044
0,8038156
0,7818143
1,6879905
0,4456338
0,4345393
0,5392183
0,4801902
1,7247219
0,9008405
0,5562874
0,9249010
0,7521109
0,4713471
0,6259739
0,8919646
0,8043712
0,9342531
0,7452135
0,7125953
0,4243718
0,4421462
0,7152802
0,4087381
0,5437491
0,8907445
0,7996783
0,7144021
0,5345695
0,5068417
0,8164457
0,7188781
1,5281568
0,6857065
1,5605835
0,4192613
0,5839770
0,8845696
1,7348825
0,4415977
0,8564748
0,6484821
0,9087398
0,3908026
0,3985224
0,6464966
0,4967591
0,4780381
0,9186714
0,4129438
1,5767556
0,6635481
0,7245998
0,7211700
0,5257764
0,4168378
0,6097003
0,8896304
0,4246666
0,5799022
0,7149120
0,7002598
0,3762543
0,6443200
0,4556869
0,7787478
0,8672429
0,6514803
0,7153322
0,7127663
0,4498078
0,8761840
0,6016987
0,8192330
0,8790597
0,4967183
0,7658621
0,7633038
0,8049187
0,7659113
0,5368964
0,8905404
0,7998319
0,6234122
0,7987645
0,8902918
0,5786274
0,9421191
0,8295955
0,8930850
0,7553034
0,5175864
0,5223561
0,6542357
0,4308354
0,8510347
1,7523283
0,7017732
0,9482329
0,7605359
1,5473710
0,7358376
0,8850427
1,8912820
0,6281870
0,9431580
1,5498814
0,7942055
0,5162987
0,7216175
0,5712111
0,8215542
0,4783602
1,6538820
0,6641988
0,8751166
0,8808076
0,7198779
0,8564277
0,7757616
0,4176983
1,8187132
0,5902872
0,5536525
0,4858143
0,6974414
0,6623354
0,7626113
0,3772718
0,4671256
0,4516585
0,5794903
1,4205773
0,4481500
0,3936103
0,7961760
1,3977344
1,9116510
0,7377296
0,8783458
1,4109372
0,8282686
1,8690136
0,6117399
0,7468395
1,5627187
0,5461682
0,7168351
0,7200879
0,6205101
0,7795012
0,4960684
1,7113247
0,5434262
0,5728323
0,6084033
0,6032883
0,4662159
0,7643210
0,4058195
0,6605811
0,4472442
0,4218788
0,5688699
0,5052657
0,7576345
0,4624680
1,6834927
0,7792893
0,3898760
0,5142688
0,9104666
1,6019048
0,8494605
0,6441911
0,6011512
0,6452606
1,7548776
0,6117580
0,4455621
0,3772084
0,4285731
0,4260510
0,4728322
0,8395860
0,7269177
0,8533873
0,6850586
1,8682807
0,4031820
0,8073031
0,4608696
1,5394068
0,4325541
0,7613058
1,7160761
0,7763705
0,9542671
0,9136671
0,6026312
0,6522495
0,3978398
1,3874200
0,9491785
0,4218342
0,6535841
0,5539522
0,5322883
0,7764177
0,7539038
0,3699849
0,8776987
0,8408651
