label,sample_id
0,3949836
0,6080166
0,7477969
1,5055368
0,7722604
0,5692616
0,7172582
0,8998802
0,7048486
0,7124150
0,4556325
0,3925764
0,5837941
0,4503220
0,8240066
1,8433766
0,4864530
0,7557707
0,7438576
0,3822072
0,4172580
0,5107511
0,6510757
0,7465368
0,4794476
0,6235781
1,6330576
1,5948040
0,5789396
0,5816832
0,5072938
0,9198380
0,9520350
0,7260017
0,5073287
0,4853285
0,8263546
0,6328141
0,8224809
1,6923657
0,5875400
0,7035620
0,5968191
1,9260596
0,6221911
1,4431712
0,7992251
0,6115582
0,4432039
0,4923223
0,5666367
0,7130702
0,4666174
1,7036119
0,5248838
0,4783602
0,8790597
0,8876926
0,4734680
0,4580123
0,3962016
0,7511055
0,4029077
0,7326860
1,6463026
0,8910909
0,5148417
1,3797964
0,3900213
0,9371177
1,4801607
1,4814956
0,8271042
0,6977949
0,7471737
0,4928696
0,3897581
0,7374778
0,4774610
0,4865733
0,4176983
0,4425585
0,7643210
0,8146289
0,8539540
1,7336602
0,4556869
0,6985869
0,5368964
0,4703457
0,9025601
0,8568928
1,8682807
0,8432331
0,6806316
0,5799022
1,5281568
0,4599156
0,7654989
0,7718829
1,8736543
0,7129383
0,4752038
0,6308382
0,7613058
0,7227811
1,4246628
0,7293098
0,4493181
0,4249169
0,6493330
0,7377288
0,4657705
0,7144021
0,4967591
0,8620569
0,8411640
0,5042781
0,4995621
0,4960684
1,8290693
0,9205838
0,4627580
0,4556966
1,7155743
0,9331054
0,8128905
0,5434262
0,8212330
0,4768247
0,6026312
0,7196708
0,5171785
0,4136680
0,3761009
0,7437145
0,6328482
0,5299892
0,4042780
0,4185136
0,5663777
0,7179618
1,6603072
0,4502113
0,7853333
0,5764315
0,8575709
0,7042338
0,5609932
0,8799964
0,4062660
0,5338390
0,8412377
0,7337830
0,4875170
0,6176170
0,9094711
0,8674484
0,7503099
1,9510155
0,5630626
1,7961199
0,4472450
0,7600342
0,6861082
0,5871795
0,5501417
1,4431383
0,8776987
0,7113239
0,4471173
0,4478069
0,9380244
0,8602083
0,5732513
0,6813948
1,5769222
0,8050224
0,5217747
0,4045943
0,3785267
0,7110843
0,5412570
0,5256995
0,9411658
0,8533873
0,8829081
0,7280600
1,3857472
0,8455319
0,4708154
0,6836240
1,5097474
0,4714964
0,8031559
1,6538820
0,5327459
1,7210083
1,4975591
0,8955824
0,5439112
0,5330785
0,5193259
0,6173419
0,6854281
0,5536525
0,7856180
1,7147207
0,6503132
0,7465309
0,7651598
0,4834610
0,8570234
0,4141778
1,7307441
0,7381763
1,5370715
0,9025710
0,5075417
0,9308078
0,6825782
1,3850165
0,4421462
0,4123555
0,8335195
0,9542671
0,7665235
0,9355318
0,4345393
0,4283493
0,4050604
0,5836057
0,4780381
1,7689561
0,7738164
1,7501187
0,4459231
0,8418051
0,8262479
0,7277560
0,6866681
0,7074847
0,6066503
0,7373999
0,5702958
0,7410927
0,8260331
0,4206321
0,7368005
0,5427627
0,4517572
0,6636428
0,4960276
0,7716255
0,5019534
0,4827314
0,8945301
0,8741587
0,4530177
0,4177719
0,7626113
0,6535841
0,8611383
0,7482808
0,4243718
1,7372800
0,7363484
0,8965373
0,4671511
0,7005446
0,8109341
0,5916449
0,8956394
0,7465296
1,7134420
0,7786204
0,4481500
0,4516760
0,4849963
1,6879905
1,5380933
1,4556934
1,5473710
0,4747524
0,8229683
0,6025409
0,4668085
0,4059685
1,8187132
0,6893864
1,8387845
0,8408651
0,6522495
0,8292673
0,7540589
0,9014115
0,4471447
0,4829954
0,5002069
0,5766093
0,9453983
0,8341412
0,4295235
0,4865706
1,5394068
0,7928759
0,6863627
0,8286898
0,4800822
0,7405705
0,6179479
0,4471459
0,9340516
0,7553936
0,5689800
0,5704168
0,4707700
0,4500236
0,8632348
0,5971146
0,4978959
0,7330361
0,5252079
0,5269525
0,6211782
0,8190652
0,5459981
0,5461108
0,8783458
0,7395810
0,5808750
0,4937510
0,6097003
0,4329197
0,8753783
0,5441269
0,8792214
0,8207672
0,6306158
0,7455167
0,8501968
0,7899540
0,6623354
0,6522676
