label,sample_id
1,7268617
0,4792710
1,4040842
0,8083609
0,8986119
0,4709869
0,5248838
0,7659271
0,6078015
0,4486761
1,4611132
0,3908026
1,4857404
0,4817934
1,7272444
0,8604234
0,8561476
0,7042338
0,8698235
0,6535841
0,7935629
0,6850932
1,7147207
0,4572175
1,8968865
0,4027396
0,8202824
0,4750918
0,3860739
0,7043386
0,8406115
0,8645617
0,5091177
0,7851015
0,4357819
0,5058759
0,6120570
0,4530537
0,4783602
0,5670638
1,7005369
0,4429487
0,4871882
0,7000207
0,8164457
1,3952888
0,9421191
0,9003172
0,5692616
0,5902872
0,5865964
0,3904181
0,4317110
0,4179381
0,5812130
0,8611383
0,4669068
0,4658287
0,5112767
0,8672429
0,4200619
1,7113247
0,4556325
0,6532912
0,4728322
0,7655690
0,8653867
0,5205041
0,3900213
0,4478069
0,9189634
0,4465870
0,8790597
0,5828122
0,7549648
0,6935647
0,6260668
0,6320805
0,5217747
1,5097474
0,9125948
0,8224809
0,5327402
0,9008469
0,5839091
0,7511055
0,4948454
0,8978233
0,5368964
0,4608696
0,7245998
0,8387546
0,4829954
0,6468434
0,7115956
0,5799314
0,4185136
0,8109341
1,9012542
0,4668085
0,4834610
0,7726353
1,3874200
0,6437526
0,4404823
0,8970191
0,9243860
0,4471447
0,7468700
0,4967591
0,7634280
0,7998319
0,6295036
0,6612013
0,7144021
0,7772686
0,9520350
1,4205773
0,5075417
1,6879905
0,5421299
0,3721456
0,6325165
0,3925764
0,7362051
1,7155743
0,5019534
0,5028034
0,4616422
0,6234122
1,7961199
0,8043712
0,5857044
1,5473710
0,4479629
0,3942114
0,7381763
0,3873715
0,8511088
0,4686609
0,7486357
0,7130892
0,9221780
1,6330576
0,8268165
0,9003128
0,4525067
0,7529982
0,8522716
0,9095266
0,6340836
1,7336602
0,9380244
0,7168351
0,8604623
0,8907445
0,4168378
0,8792283
1,8169750
0,7936623
0,7280607
0,4064087
0,7525557
0,4585448
0,3862792
1,5670026
0,7260017
0,4244182
0,4794391
0,5319099
0,6308382
1,7605003
0,6306158
0,3937197
0,4639163
0,5037205
0,4864235
0,6854281
0,7428769
1,5991953
0,7153322
0,6810674
0,7363484
1,8347642
0,7396410
0,4394144
0,3822072
1,4801607
1,7307441
0,4846258
0,7626113
0,4747481
0,5026271
1,9510155
0,6974414
0,5190920
0,4800822
0,8588757
0,5712111
0,9537065
0,4567462
0,4839287
0,5718244
0,7561940
0,4481500
0,4260510
0,8963673
0,7539523
0,7072307
0,6519143
1,5394068
0,7681058
0,6897923
0,4273448
0,7286228
0,5421253
0,9383985
0,8761840
0,6927449
0,7000071
0,4937510
0,4302405
0,4794099
0,8998802
0,5670492
0,6445346
0,7564300
0,4841390
0,9139344
0,7558740
1,4246628
0,8272324
0,6605811
0,5948019
0,4472442
0,5702958
0,9476422
0,4325541
0,5793029
0,3940608
0,4506790
0,9540354
1,4468635
0,5735246
0,4045146
1,8539645
0,4191189
0,8674484
0,7438576
0,6099482
0,4159107
0,8746908
0,5715127
0,3699849
0,4612586
1,7148054
1,7276572
0,4951775
1,4503985
0,7373999
1,7036119
0,7337830
0,4671511
0,7200142
0,4486097
0,4304469
0,4192613
1,7423016
0,4240679
1,6480563
0,9503231
0,4736526
0,5327459
0,4794476
0,6066503
0,7934496
1,5605835
0,8190652
0,6494643
0,6117399
0,7326860
0,8435822
0,5004349
0,7134617
0,6114104
0,8139442
0,4129438
0,7619400
0,9411658
0,8911068
0,5818363
0,5164165
0,5337101
0,8240066
1,5798002
0,6464947
0,3710201
0,4435794
0,9014115
0,5459981
0,8751166
0,7996783
0,6613156
0,6091805
0,5752094
1,3797814
0,5668344
0,4218981
0,7035620
0,5148417
0,8609582
0,8526483
0,3898760
0,8618083
0,4368175
0,6847478
0,4694033
0,7361930
0,4923223
0,5533033
0,8267819
0,8435719
1,7501187
1,5370715
0,9397250
0,4295235
0,7664957
0,7576345
0,5750397
0,4708154
0,4087381
0,8624129
0,4039655
0,4197096
0,4541684
0,7047929
0,7738164
0,5737990
0,4243718
1,7463516
0,8215542
0,7198779
0,5322883
0,7568688
