label,sample_id
0,4707700
0,7961905
0,5589935
0,3819835
0,8268165
0,7763705
0,5892646
0,4757087
0,8190652
0,4956199
0,6484821
0,9542671
0,4317110
0,8232375
0,3969522
0,8974133
0,7658621
0,5735246
0,3862792
0,7711363
0,7428271
0,8207672
0,8912937
0,7756213
0,5072938
0,8660235
1,9298816
0,4713471
0,9189634
0,8217946
1,7268617
0,4647337
0,4373673
0,7244146
0,5732513
0,9094711
1,5769222
0,4662159
0,5279258
0,5888140
1,5055368
0,5798457
0,4101310
0,8963673
0,7934496
0,8198529
0,7200879
0,5203194
0,4928696
0,6181780
0,5715127
0,7613058
0,9095266
0,6080166
0,4283493
0,5657934
0,4177719
0,5305226
0,8845555
0,3868578
0,7988090
0,4871882
0,8923216
0,5107511
0,5752718
0,3949836
0,4240679
0,4747481
0,4541684
0,9125948
0,8746908
0,8584799
0,9135351
0,4736526
0,4801902
1,4468635
0,3711605
0,5461682
0,5327402
0,5818517
0,4747471
1,4205773
0,8491397
0,8575709
0,4240751
0,5576325
0,7755926
0,8224255
0,7636168
0,3721456
0,6503132
0,9503231
0,8272324
0,5269525
1,5581462
0,5975025
0,4421462
0,8795959
0,4709869
1,7272444
1,8912820
0,3839517
0,6546542
0,7242039
0,7484156
0,6753599
0,9104666
0,5688699
1,8460181
0,7043386
0,4244182
0,4703627
0,7929479
0,5543924
1,4431383
0,6519143
1,8400746
1,9140757
0,7211700
0,8212330
0,4003009
0,5983157
0,3940746
0,7406616
0,8526483
0,7113239
0,3943759
0,5425598
0,5937980
0,4534678
0,5205041
0,4141778
1,5200864
1,8600681
0,3937197
1,5380933
1,7134420
0,8314569
0,5374719
0,4320152
1,6197424
0,6213525
0,8286898
0,4191189
0,9141639
0,6328482
0,8753783
1,4431712
0,8698235
0,6301436
0,7795012
0,6806316
0,9388855
0,8564748
0,5545552
0,4662037
0,9394464
0,8131217
0,5028034
0,7157571
0,5898336
0,8295955
0,4865733
0,8011549
1,3763847
0,4993120
0,4325541
0,7429354
0,3977475
0,9221780
0,4828331
0,7477969
0,8886007
0,7375915
0,7968650
0,5299892
0,5752094
0,7274207
0,9483594
0,7591041
0,3860739
0,4207492
0,7286228
0,5593588
0,3975932
0,6520782
0,4697495
1,7684728
0,7726353
0,4292651
0,6522495
0,5682673
1,7336602
0,4415977
0,6518021
0,5630298
1,5946774
0,8945301
1,5948040
0,5905498
0,8128905
0,5231896
0,8408651
0,8738655
0,5133545
1,7369780
0,8629693
0,7441078
0,3869760
1,3918287
0,4135708
0,5257764
0,4556966
0,4600418
0,6984118
0,4087381
0,7428769
0,5515917
0,5098876
0,9421857
1,7372800
0,9000410
0,9025601
1,7548776
1,5773565
0,7640513
0,7362051
0,4734680
0,3985971
0,4509296
0,6510757
0,8533873
0,4189945
0,7478608
0,7127663
0,5507211
0,4106292
0,6468434
0,9539121
0,4368175
1,9369034
0,6810674
0,4794476
0,8395860
0,6097003
0,4691632
0,4031193
0,8183289
0,7134617
0,9411658
0,4686917
0,8316315
0,4478155
0,4503220
0,5491608
0,6438819
1,8273753
0,8956394
0,3945737
0,8435822
0,7887244
0,5810647
0,9096801
0,7468700
0,4232055
1,8347642
0,7619400
0,4059863
0,7899540
1,7423016
0,7126434
0,5037205
0,5536525
0,6641988
0,7280607
0,7405705
0,7322270
0,7492805
0,8672429
0,4310155
0,4517572
0,4948454
0,8190064
1,5339993
1,7155743
0,9025710
0,5539522
0,6312810
0,6494643
0,5273938
0,5670492
0,5220265
0,8202625
0,4301023
0,5058759
1,7210083
0,4714464
0,4063507
0,8401179
0,4506790
0,6026125
0,7549648
0,5330785
0,4039655
1,3820002
0,9004411
0,9540354
1,6480563
1,8804785
0,5190920
0,7280600
0,8792214
0,5338390
0,9397250
0,4780381
0,5690831
1,6541523
0,8585684
0,7539523
0,6171226
1,8044367
0,7071931
0,8003657
0,6085704
1,7476183
0,6288529
0,7457519
1,3874200
0,7279793
0,6211782
0,5246779
0,7072307
0,9093197
0,8910909
1,7330770
0,8229683
0,8661940
0,4473448
0,6857065
0,9095202
0,8974785
0,8958780
0,5996376
0,3919445
