label,sample_id
0,8209082
0,7853333
0,7047929
0,7361930
0,4368175
0,7356691
0,5193259
0,4849963
0,4648063
1,7341316
0,8945301
1,7276572
0,8966683
0,9539121
0,7539038
0,8795959
0,6117399
0,6322415
0,8131397
0,8526483
0,9141639
1,5394068
0,6176170
0,9451809
0,7377296
0,6328482
0,4671256
0,7394379
1,8912820
0,6870293
0,6437408
0,7651598
0,6913242
0,6976868
0,4472450
0,5799022
0,6091805
0,7640021
1,3796929
0,7856180
0,7961905
0,5363451
0,8741587
0,9439755
0,7134617
0,6204915
0,7434990
1,5670026
0,8876926
0,5133545
0,9397250
0,6464966
0,4666174
0,6119974
0,7996783
0,8109341
0,3705164
0,5593588
0,6159926
0,7381763
0,4827886
0,4916648
0,4101310
0,4175432
0,6288529
0,7538561
0,7249097
0,4662037
0,5459981
1,7272444
1,7341794
0,4846258
1,6165395
0,8930850
0,4728322
0,4556665
0,6977949
0,8224809
0,7337830
0,6753599
0,4069688
0,4960684
0,5668440
0,5866628
0,6982865
0,3975932
0,6060996
0,7650722
0,8212971
0,5983355
0,8190652
1,3812473
0,4429487
1,8427386
0,4509296
0,8956394
1,7686456
0,9474095
0,7694897
0,5845628
0,4302405
0,7454098
0,3759000
1,6009432
0,6927449
0,5573352
0,6613156
0,5589935
0,8624129
0,7673002
0,4736526
0,7792407
0,4404823
0,5533033
0,7446120
0,6259739
0,7633038
0,5107511
0,5425598
0,8845555
0,7661107
0,7227811
0,4198515
0,5519299
0,4239788
0,4936795
0,5214839
0,7006068
1,4432196
0,7269177
0,7525557
0,8146289
0,6940330
0,4616422
1,7240692
0,8533230
0,6484821
0,8207672
1,5055368
0,7110843
0,5278361
0,4074246
0,7308132
0,5996376
0,5091177
0,5884181
0,4651467
0,4010920
1,8433766
1,5388415
0,5190920
0,8031279
1,5281568
0,7818143
0,8669663
0,5562874
0,4345393
0,7330361
0,9293949
0,7324520
0,4969128
0,4935573
0,8855150
0,4044534
0,9483193
0,4415977
0,8584799
0,8167612
0,6432897
0,9014115
0,6813948
0,5799314
0,5529562
1,5773565
0,8886007
0,7666721
0,9198380
0,9248213
0,3940746
0,7558669
1,3963239
0,8263546
0,5030132
0,9189420
0,4657705
1,7375884
0,7807495
0,7386253
0,4394144
0,8282686
0,7039207
0,8793481
0,4282818
0,5862710
0,8295955
0,7157571
0,4078869
0,5975025
0,8645617
0,8443917
0,7940168
0,3873715
0,6328547
1,7588520
0,6317098
0,5305226
0,6086287
1,4451710
1,5473710
1,7501187
0,5172876
0,5491608
0,7465368
0,6017760
0,4455621
0,6239751
0,6285002
0,5692616
0,3717506
1,8400746
1,3817323
0,8850427
0,7568688
0,8240066
0,9189634
1,4857404
0,8043430
0,4794391
1,8172392
0,7451347
0,7074545
0,8887186
0,7898105
0,4823396
0,4003009
0,9483823
0,7619908
0,4168378
0,5148417
0,7549648
0,4771698
1,6254667
0,6522495
1,7210083
1,6538820
0,7127663
1,4151146
1,7605003
0,4541684
0,5702958
0,4686917
0,4955613
0,4612586
0,4059685
1,5935402
0,6865229
0,7374778
0,4928800
0,5028269
0,8790597
0,9421191
0,3762543
0,4192613
0,7633445
0,9331054
0,8001101
0,6532912
0,8751166
0,6514803
0,8003657
0,8761840
0,7373999
0,7757616
0,5547100
0,5041383
0,4577168
0,4599156
0,5875400
0,8011549
0,7280600
0,4176983
0,4669068
1,7239385
0,7149120
0,4556325
0,6641988
1,5097474
0,7190715
0,4272508
0,5028034
0,7659271
0,4400338
0,4045091
1,7147207
0,8780201
0,4533482
0,7880048
0,6493330
0,8951219
0,7721873
0,7501833
1,3920625
0,3787706
0,7438576
1,7476183
0,7071931
0,5068417
0,4027396
0,6080166
0,7576345
1,5515839
0,5645958
0,7772686
0,6519143
0,7636168
0,6518021
0,4063507
0,8896304
0,9251517
0,7711363
0,5690831
0,7048486
0,6173419
0,3710201
0,5129580
0,6434677
0,6328141
1,7134420
0,5002069
0,4055860
0,3974401
0,6458155
0,8432331
0,4797136
0,4601555
0,7229025
0,4273448
0,9104666
0,4498078
0,8677594
0,4516585
0,7452135
1,4468635
0,7412708
