label,sample_id
0,4328225
0,5214839
1,3757097
0,7441493
0,9004411
0,7152802
1,3977344
0,6176170
0,7798188
0,6520782
0,5450516
0,5427653
0,4087381
1,6245494
0,7395810
1,9510155
0,8661442
0,7227811
0,7938714
0,7757616
0,4283097
0,5810647
1,7336602
0,7929479
0,5640540
0,6213525
0,5728323
1,7348825
0,7198779
0,4500236
0,5845628
0,8792214
0,7482780
0,5768412
0,3795599
0,4249169
0,5871455
0,7294593
0,3897581
0,6927449
0,4853285
0,6800764
0,6328141
0,5441269
0,9293949
0,5912760
0,6481321
0,8190064
1,4451710
0,7764177
0,7680525
0,4534678
0,7000071
0,6026312
0,7465309
0,5839091
1,8537138
0,4913801
0,7666721
0,3721456
0,3937197
0,7434990
0,7558669
0,9186714
0,5269525
0,8645617
0,8439567
0,4355601
0,9243860
0,8043712
0,7428769
0,5464567
0,8738655
0,7563593
0,8985234
0,4978959
0,9158392
0,3975932
0,8790597
0,7308132
0,8089702
0,7538561
0,7071931
0,8917316
0,7728455
0,5682673
0,4110958
0,7236147
0,8131397
0,6288529
0,6535592
0,3904181
0,8780201
0,5862710
0,6174632
0,4827314
0,8395860
1,7268617
1,9095246
1,6255385
1,7341316
1,4234040
0,7129383
0,7002598
0,8131217
0,5659423
0,9491785
0,6850586
0,6195686
1,7548776
0,4580123
0,7047929
0,4780381
0,8653867
1,5394068
0,6117580
0,7716255
0,3940608
0,3972251
1,6183095
0,7471737
0,5715127
0,7437145
0,4471447
0,3725605
0,8286898
0,4768247
0,8533750
0,5075417
1,5769222
0,8271551
0,5702958
0,8660235
0,7792407
1,6450144
0,7997794
0,7125953
0,6181780
0,5892646
0,5718244
0,7048370
0,6861082
0,7553936
0,7361930
0,3908026
0,5537428
0,8526483
0,4285911
1,6544247
0,3945737
0,5217747
1,7476183
0,7211700
1,4611132
0,7576345
0,7242039
0,9295153
0,7564248
0,9189420
0,8224255
0,5690831
0,7198305
0,6541577
0,7003619
0,7686388
0,8886007
0,8913163
0,4662037
0,4277815
0,4059863
0,4657705
0,4882061
0,6847448
0,8574368
0,7548967
0,8919646
0,7586207
0,7110843
1,9298816
0,3863486
0,5549285
0,4472442
0,4295235
0,4272190
0,4517142
0,6317098
0,5305226
0,8539540
0,7654989
0,6189879
0,5231896
0,4936795
0,7325587
0,4455621
0,4135708
0,5689800
0,8083609
0,7626113
0,8283403
0,8202625
1,5370715
1,7625447
0,7936623
0,4948454
1,6066851
0,6535841
0,5519299
0,6234122
0,7898105
0,4074246
0,7136749
0,6458155
0,8541418
1,4503985
0,4731830
0,5148408
0,4995621
0,6921656
0,5317907
0,4031820
0,4703627
0,8568928
0,5898336
0,7137862
1,7129689
0,9000410
0,3785267
0,7115956
0,3759000
1,3812473
0,9483217
0,7886991
0,8341412
0,4045146
1,7301167
0,4045091
0,8791150
0,8522716
0,7880048
0,6825782
0,7461973
0,4207492
1,7457996
1,7007225
0,5739211
0,4648063
0,7195480
0,7279793
0,8564748
0,8043430
0,8411640
0,4556966
0,4503220
0,7726353
0,3787706
0,7381518
0,5246779
0,8263546
0,5750397
0,5491608
0,7867125
0,9094711
0,9313540
0,7938128
0,8879106
0,6010190
0,4865733
0,4101310
0,7066831
0,7935629
1,3974797
0,6084033
1,5200864
0,4346994
0,5866628
0,8836840
1,6213445
0,9191083
0,7190715
0,7851015
0,5839770
0,3878622
1,7689561
0,3888598
0,9095202
0,4967183
0,7412708
0,6847809
0,6493330
1,5339993
0,8202824
0,4271174
0,8965373
0,5368964
0,7899540
0,7779168
0,3860739
0,9014115
0,7441078
0,5786274
1,8065474
0,7265565
0,7784313
0,5437491
0,4260510
1,5948040
0,6519143
1,8514954
0,5808750
0,5857044
0,7482898
0,4643718
0,7659113
1,7501187
0,7558740
0,7484156
0,4154409
0,8219927
1,4814956
0,5052296
1,4435545
0,8581347
0,6173419
0,7368005
0,5585616
0,3836401
0,4240679
0,4960276
0,7134617
1,7160761
0,5459981
0,4752038
0,4734680
0,7258651
0,5507211
1,4556934
0,8829081
0,8911068
0,3993530
0,7330361
0,3761009
0,7302347
0,7834065
0,4221930
