label,sample_id
0,5474154
1,7686662
0,9014115
0,5450953
0,7605359
1,4431383
0,5129580
0,4556869
0,4218342
0,4105521
0,4478155
1,3820002
1,7460730
0,5256995
0,6857065
0,5902872
1,5473710
0,5715127
0,6211782
0,4301023
0,4624680
0,4530177
0,5371806
1,3812473
0,5543924
0,8232830
0,4707700
0,4129438
0,8278616
0,7048370
0,8955824
0,5000200
1,7239385
0,8661940
0,5514575
0,4694033
1,7160761
0,6605811
0,6328141
1,8516029
0,4325541
0,8212330
0,7959812
0,8031559
0,8202625
0,4292651
0,5815298
0,8217946
0,9097418
0,6641988
0,4141778
0,4172580
1,7523283
0,3863486
0,7633038
0,6306158
1,8460181
0,5565017
0,6880454
0,5666367
0,9198380
0,6893864
0,4191189
0,5112767
0,7492805
0,6308382
0,3717506
0,4078869
1,7423016
0,5437491
0,6010190
1,8142421
0,6636428
0,4027396
0,6518021
1,8169113
1,9136234
0,4498078
0,4028511
0,4503220
0,7887244
0,7438576
0,4246666
0,5894436
0,5164165
0,4471173
0,5327459
0,4136680
0,7756213
0,6984118
0,6026125
0,5799022
0,4714964
0,9006303
0,4838704
0,6452606
0,8974785
0,4794476
0,4200619
0,8439567
1,5281568
0,7293098
0,9411658
1,8290693
0,5041383
0,6119974
0,4101310
0,4827886
0,7124150
0,5270720
0,5870863
0,7148614
0,7659271
0,5519299
0,4783602
0,7405705
0,8611383
0,8271042
0,9234588
0,5640540
0,4217466
0,3985009
0,9443834
0,8050224
0,7195480
0,7455167
0,9139344
0,8792214
0,4221494
0,7665235
0,4517572
0,5343744
0,7144021
0,4473448
1,7036119
0,6872266
0,7528188
0,8346167
0,6806316
0,6159926
0,7000207
0,5916449
0,7245998
0,7308132
0,3985971
1,7476183
0,5175864
1,7336602
0,4714464
0,5097365
0,4169376
0,4240751
0,6519143
0,4671256
0,8003697
1,8952223
0,5828122
0,8314569
0,3772718
0,4616422
0,7476496
0,3881454
0,7851015
0,8792283
0,3819835
0,6920729
0,7785135
0,5427627
0,9506197
0,5750397
0,7786204
0,8031279
0,4747471
0,4517142
0,8855150
0,6612013
0,4639163
0,4502604
0,7358376
0,7129383
0,9508358
0,7003619
0,3856873
0,8584799
0,4177719
0,8395860
1,8804785
0,6281870
0,5107511
0,8219927
1,6165395
0,5983355
0,8043430
1,6261774
0,4842851
0,5855407
1,8169750
0,7539523
0,5837941
1,5775703
0,4965107
0,4757087
0,3977475
0,4368175
1,6009432
0,7199388
1,4432196
0,7880048
0,4123555
0,7393053
0,4797136
0,7928759
0,9111577
0,4273448
0,7140272
0,7529982
0,3779095
0,4846258
0,4556665
0,4853285
0,8930850
0,7792934
0,4827314
0,7280600
0,5392183
0,4530537
0,7633445
0,8423597
0,7196708
0,4643718
0,5905498
0,4839287
0,7558669
0,4248456
0,4817934
0,5766093
0,4608696
0,3978398
0,5802620
1,7600324
1,8279744
0,3711605
1,5055368
0,8295012
0,4432039
0,4525067
0,6510757
0,4703627
0,5985338
0,7022531
0,8128905
0,9189420
0,8955314
0,8829081
1,8192759
1,8433766
1,5515839
0,7764177
0,6466237
0,8278588
0,5682673
0,8192330
0,4272508
0,4285911
0,7290109
0,8282686
0,6084033
0,8845696
0,4808674
0,4218788
0,4762838
1,7762191
0,7590824
0,7619400
0,4481500
0,8661442
1,4556934
0,7198779
0,4979404
0,5735246
1,3874200
0,4400338
0,4728322
0,4240679
0,4600418
1,8427386
0,4096226
0,4709869
0,5692616
1,7007225
0,7406616
0,4875170
0,5412570
0,4823396
0,7600342
0,7325587
0,4993965
0,3846700
0,4686917
0,5317907
0,4059863
0,6221911
0,9482329
0,5257764
0,7337830
1,6257015
0,6516443
0,7503099
0,6438819
0,7280795
0,8923216
0,8790597
0,5799314
0,7075624
0,7130892
0,6710734
0,7376354
1,4801607
1,6183095
1,7301167
0,9104666
0,6432897
0,4536889
0,7294593
0,3908026
0,8601987
0,7828511
0,7664957
0,7659113
0,3705164
0,9189634
0,7594410
0,4249169
0,7935629
0,7048486
0,6520782
1,5687952
0,6532912
0,7538873
0,3940746
0,8207672
0,9295153
0,6974414
0,4662037
