label,sample_id
0,5427627
0,4662037
1,8403578
1,7463516
0,8335195
0,4322752
0,8190064
0,6468434
0,7853333
1,7457996
0,3885890
0,6011512
0,4502604
0,4039655
0,9096801
0,4320152
0,6171226
0,3978398
0,8645617
0,6863627
0,8292673
0,7356691
0,4292651
0,8968857
0,8985234
0,5961466
0,7455167
0,7325587
0,7428769
0,6115582
0,4191189
0,4197096
0,6009975
0,4062660
0,9093197
0,7428271
0,7039207
1,8804785
0,4456562
0,5327402
0,8501968
0,8887186
0,9336399
0,7942242
0,8731323
0,9483823
0,6636428
0,6982100
1,7129689
0,4662159
0,5972837
0,8845696
0,4192613
1,8682807
0,8164457
0,7694897
0,7293098
0,5088158
0,3772084
0,4078869
0,4829954
0,4752038
0,4443762
0,6841877
0,5937980
0,9293949
0,8406115
0,8649493
0,6462651
0,7798188
0,7460703
0,6710734
0,4168008
0,4780381
0,5690831
0,4747481
1,5388415
0,4736526
0,5257764
0,6340836
0,4658287
0,4708154
0,4503220
0,5916449
0,3985971
0,5214839
0,5406665
0,7356904
0,8911068
0,8795959
0,7539523
0,4516760
0,3937197
0,7075624
0,4657705
0,5536525
0,7655690
0,5704168
0,7185320
0,8202824
0,6546542
0,3901039
0,4817934
0,3754188
0,7183873
0,4295235
1,4205773
1,7036119
0,7161125
0,8229683
0,6025409
1,8537138
0,8268165
0,5666367
0,5374719
0,7370553
1,9095246
0,4169071
0,5798457
0,6259739
0,6037459
0,4871882
1,3796929
0,5912760
0,6012953
0,8845555
1,4234040
0,5019534
1,3723043
0,4703627
1,5935402
0,6204915
1,3820002
0,3897581
0,3891048
0,4258053
0,7374778
0,6860363
0,4601555
0,7777986
0,4058195
0,8691119
0,7513430
0,4834610
0,4977189
1,5991953
0,4010920
0,9272148
0,5317907
0,4008191
0,7198305
0,7686388
1,6538820
0,5461682
0,5507211
0,9234588
0,6016987
1,8690136
0,6464966
0,7017211
0,9188325
0,7929479
1,4432196
0,3942114
0,5245618
1,3797964
0,7643210
0,4260510
0,7190715
0,9097418
1,7348825
0,6850586
0,9482329
1,7247219
0,5971146
0,4193150
0,8083609
0,9158392
0,5278361
1,8333510
0,7199388
0,4913801
0,4486761
1,8217435
0,3943609
0,4936150
0,8658785
0,8836840
0,5450953
0,4415977
0,7564248
1,4130065
1,8433766
0,4074246
0,4218788
0,7471737
0,9203767
0,7541111
0,6452606
1,3817323
0,8966683
0,7755926
0,7807495
0,5330785
0,7254154
0,5305226
0,7478608
0,8494605
1,8400746
0,4096226
0,8295012
0,7553034
0,4218342
0,4283097
0,4666174
0,4308354
0,8435822
0,4271174
0,7395810
0,6927449
0,5158152
0,8139442
0,4928696
0,8274779
0,6276415
0,4456338
0,7251791
0,6120570
0,3962016
0,6815544
0,7998319
0,5892646
1,6890147
0,9006303
0,7280607
0,5585616
0,6328482
0,7899540
0,9125948
0,5944359
0,4556325
0,4993965
0,4471459
0,5414165
0,4671256
1,6634791
0,7961905
0,7576345
0,4126029
1,6330576
0,8214224
0,4827314
0,7633445
0,5072938
0,8059396
1,8912820
1,7168076
0,8510347
0,8761840
0,7372146
0,5515917
0,6985869
0,7330361
1,3977344
0,8231971
0,7074847
0,9397250
0,5333703
0,8986119
0,6088450
0,4707700
0,5975025
0,7157571
0,7326860
0,5183069
0,5839770
0,5148417
0,6010190
1,3917715
0,7441493
0,7988090
0,7540589
0,9241391
0,6639942
0,5657210
0,5052296
1,7482608
0,3869760
0,4956199
1,7007225
0,6080166
1,4468635
0,6174632
1,8279744
0,4031820
0,7006068
0,9359683
0,6438819
0,8611383
0,5457134
0,3819835
0,6612013
0,5549285
0,7538873
0,7777749
0,8425397
0,5499685
0,7201055
1,6834927
0,4345393
0,5668344
0,7244146
0,4055860
0,5231896
0,5702958
0,5337101
0,8962839
0,8564277
0,3879965
0,7361930
0,5392679
1,7294947
0,8907445
0,7619400
0,4794476
0,8311552
0,7465368
0,9388855
0,9136671
0,4530177
0,3993530
0,5565017
0,5663777
0,4703457
0,6897923
0,6920729
0,7716255
0,8937461
0,7938714
1,7684728
0,7557707
0,8043712
1,8749806
0,8584799
