label,sample_id
0,4666539
0,8187474
0,4936795
0,7280600
0,6097003
1,7134420
0,4273448
0,7043386
0,8346167
0,5750397
1,3796929
0,4801902
0,4095326
0,5002069
0,4933994
1,6066851
0,6982865
0,8963673
0,5839091
0,8608959
0,8316315
0,4972127
0,6441911
0,7936623
0,5916449
0,6815544
0,6239751
0,5944359
0,4506790
0,4853285
0,4218788
0,5983355
0,4471459
1,7276572
0,7718829
0,5162987
1,4205773
0,7242039
0,7777986
0,7673002
0,9186714
0,4042780
1,8433766
1,5473710
0,5742756
0,4713471
0,8611383
0,4239788
0,5327459
0,5406665
0,6211782
0,9135351
0,8236650
0,4187027
0,7144021
0,5345695
0,6328141
0,4277815
0,8850427
0,6510757
0,4285911
0,8397966
0,4545257
0,5937980
0,7619958
0,8262479
1,3977344
0,6850932
0,5479893
0,4923223
0,3919445
0,7651598
0,5028269
0,7047929
0,8139442
0,7779168
0,5812130
0,6308382
0,7784103
0,9095202
0,9125948
0,7764177
0,6204915
0,4039372
0,8533750
0,8863381
0,7199388
0,4244182
1,7584816
0,6171226
0,7619400
0,5818363
0,9003128
0,5912760
1,8217435
1,7336602
0,5015205
0,4671511
0,8215542
0,5427627
0,5337101
0,7129383
0,5016382
1,7457996
0,9483594
0,5115119
0,9096801
0,3975932
0,5164165
0,6468434
0,8214224
0,6514803
0,4031193
0,4979404
0,7911276
0,5148417
1,7686662
1,3850165
0,8109341
0,8582752
0,4176983
0,7938714
0,8284419
1,6717886
0,8278588
0,4282818
0,4210395
0,7429354
0,4530177
0,3900213
0,8526483
0,5220265
0,8497687
1,5040765
0,7503099
0,6218887
0,6213525
0,8645617
0,7227811
0,7434990
0,7457519
1,3817323
0,3711605
0,8658785
0,7245998
1,7168076
0,3873715
0,4471447
1,3857472
0,4503220
0,4185136
0,8213293
0,4310155
0,8491397
0,7105505
0,4240679
0,8425397
1,6538820
0,4668044
0,9331054
0,7648196
0,4193150
0,5543924
0,4232055
0,7787478
0,7048486
0,7332291
1,6330576
0,8598065
0,9117535
0,5305226
0,7462222
0,7942242
0,7042338
1,8172392
0,8263546
0,6073850
1,9171873
0,5798457
0,5025102
0,3762543
0,8754569
0,4228466
0,6025409
0,7867450
0,5630626
1,7239385
0,5214839
0,3819835
0,4800822
1,7423016
0,5565017
0,4768247
0,6935647
0,7600342
0,6813948
0,4101310
0,9439755
1,4413114
0,7623277
0,8443917
0,7198305
0,7235982
0,4221930
0,7075624
1,3820002
0,9025601
1,8140286
0,4797136
0,4043845
0,7521109
0,4285731
0,4844449
0,7790376
0,5450516
0,5515226
0,5609932
0,9025710
0,8128905
0,4432039
0,3888598
0,6850586
0,4916648
0,3795599
0,8435822
0,7633038
1,8403578
0,5068417
1,5627187
0,3862792
0,7000207
0,4657705
1,7148054
0,6542357
0,5133545
0,4955613
0,6493535
1,7005369
0,9507808
0,3759000
1,7007225
0,5158152
0,3891048
0,8202824
0,8083609
0,5129580
0,6235781
0,6434677
0,6260668
0,3779095
0,6085704
0,8284183
0,4168378
0,3937045
1,7725777
0,8424426
0,8229683
0,5573352
0,6462651
0,6800764
0,9539121
0,8522716
1,7652241
0,4960684
0,8406115
0,9008469
0,6518021
0,4707700
1,7455825
0,7513555
0,7149120
0,7576345
0,4400338
0,9340516
0,5837941
0,8829081
0,7153322
0,9139344
0,9366675
0,8212330
0,9094711
0,9295153
0,7236147
0,9141639
0,8387546
0,6753599
0,6865229
0,6320805
0,4400511
0,3764491
0,5248838
0,7229025
0,5399317
0,7405705
0,4686609
0,4616422
0,4567462
0,4175432
1,7605003
0,5000200
0,7157571
0,7441078
0,5983157
0,5630298
0,5794903
0,4668085
0,5529562
0,4697495
0,5231896
0,5676371
1,9095246
0,5112767
1,8065474
0,5994992
0,4792710
0,4221494
0,7391521
0,9336399
0,5905498
0,5241906
0,7640513
0,8855150
0,5888140
0,8295012
1,6834927
0,4762838
1,6254667
1,3723043
0,8585684
0,4169071
0,8602083
1,7307441
0,4197096
0,9158392
0,8069899
0,7538873
0,5545552
0,8808076
1,6245494
0,5519299
0,7590824
0,7540589
0,4546373
0,8876926
