label,sample_id
0,4218788
0,4368175
0,5937980
1,8537138
0,5073287
0,4530537
0,4244182
1,7617518
0,6494643
0,8387546
1,8192759
0,3710201
0,5663777
0,7716255
0,7152802
0,8539540
1,6165395
1,7351641
0,4373673
0,4194832
0,4757087
0,8919646
0,6815544
0,4059685
0,8412377
0,7394017
0,4045091
0,5789396
0,3787706
1,3797964
0,6009975
0,7198305
0,6017760
0,5421299
0,4093032
0,7934496
0,4928800
0,9293949
0,4923223
0,6870293
0,5533033
0,4487855
0,7236147
0,8198529
0,5338390
0,7326860
0,6629910
0,3754188
0,3929567
0,8776987
0,7293098
0,4714964
0,9249010
1,8460181
1,3812473
0,4185136
0,4240679
0,7381518
0,5728323
0,4750918
0,4937510
0,9111577
0,8236650
0,7856180
0,7722604
0,4780381
0,7438576
0,4703457
0,9136671
0,5657934
0,5520288
0,8808076
1,6463026
0,6493535
0,8043430
0,3873752
0,8059396
0,3940746
0,4472442
0,9087398
1,8502684
1,7113247
0,7834065
0,8672429
0,6753599
0,5894436
0,4295235
0,7711363
0,8564748
0,7756213
0,4172580
0,6119974
0,5815298
0,7553936
1,4814956
0,8934270
0,6820808
0,7779168
0,7136749
0,7200879
0,6211782
0,7379244
0,7757616
0,8190064
0,5205041
0,6445346
0,5319099
0,5327459
0,5343744
1,7375884
0,9138075
0,5836057
0,8187474
0,5543924
0,7172582
0,9421191
0,4662159
1,6890147
1,8347642
0,8397966
0,7726338
1,9369034
0,9537065
0,9272148
0,7462222
0,5231896
1,5281568
0,5799314
1,8279744
1,5948040
0,4088995
0,8168864
0,4844449
0,7048486
1,3820002
0,8827191
0,3888598
0,5985338
0,9191083
0,8955314
0,5168016
1,7369780
0,9482329
0,8608959
0,4533482
0,9117535
0,3946225
0,9102911
1,7801178
0,7437145
0,5423795
0,5742756
0,4141778
0,5058759
0,5425598
0,7280600
0,4948454
0,6893864
0,4577168
1,5947006
1,7160761
0,7452272
0,3819835
0,7022531
0,4500236
0,6638631
0,6010190
0,5327402
0,7242039
0,7540589
1,8403578
0,8241207
0,4616422
0,4292651
0,3985224
0,9025710
0,7461973
0,7406616
0,3699849
0,6706164
0,4249169
0,9483823
0,4095326
0,6842405
1,7652241
0,4283493
0,8183289
0,6446491
0,5735246
0,7137862
0,8669663
0,7000071
0,5245618
0,4273448
0,5241906
0,7975103
0,8240066
0,4281055
0,6452606
0,8674484
0,7105505
1,8186875
0,5450953
1,4040842
0,4829954
1,6166594
0,9014115
0,5750397
0,7784313
0,5278361
0,7634280
0,7324520
1,5687952
0,7377288
0,7229025
0,7135236
0,5676371
0,6951541
1,3974797
0,8139442
0,7501833
0,8418051
0,8954112
0,9221780
0,7828511
0,3922769
0,6514803
0,8917316
0,9421857
0,4691632
0,8219927
0,6484821
0,8411640
0,4282818
0,7795012
0,4823396
0,4801902
1,7300150
0,8263441
0,4601555
1,7239385
1,4432196
0,6060996
0,9342531
0,6099482
0,4865733
0,5794903
0,4096226
0,4709869
0,5752718
0,4594723
0,6085704
0,7196538
1,7341316
1,7276572
0,4643718
0,8738655
1,6717886
0,6857065
0,8435719
0,5875400
0,9313540
0,5539522
0,4960684
0,5015205
0,5337101
0,6522495
1,8387845
0,6443200
0,7391521
0,5192134
0,4771698
0,7185320
0,4834610
0,8258895
0,4400338
0,5475426
0,8229683
0,8629693
0,5514575
0,4075287
0,5175864
0,7280795
1,6544247
0,7428271
0,6176170
0,7772686
0,6850586
0,5537428
0,8792214
0,6181780
0,5839091
0,6244614
0,7659271
0,7561940
0,7992251
0,8491397
0,9397250
0,7381763
0,9483594
1,8952223
1,4801607
1,7684728
0,3878622
0,5248838
0,5845628
0,7867450
0,5994992
0,7659113
0,7140272
0,7940168
0,5114470
0,5668440
0,4508554
0,7640513
0,4956199
0,7260017
0,5892646
0,8790597
0,5870863
1,4246628
0,5855407
0,4913801
0,7818143
0,6520782
0,4993120
0,7539038
0,4243718
0,6276415
0,5961466
0,7452135
0,7126434
0,3975932
0,3846700
0,7075624
0,4567462
0,4129438
0,7929479
0,6073506
1,4435545
0,7149120
0,7867125
0,8829081
0,9383985
