label,sample_id
0,6850932
0,5399317
0,7179618
0,5168016
0,8411640
0,5374719
0,9342531
0,4757087
0,4200619
0,8522716
0,8952196
0,5961466
0,3705164
0,7513430
0,5414165
0,7828511
0,3878622
0,8539540
0,8278616
0,7987645
0,7279793
0,4556869
1,7369780
1,7007225
0,5682673
0,5799022
0,4808674
0,7005446
0,4517142
1,5055368
0,8937461
0,6288812
0,6458155
0,5425598
1,3817323
0,9162014
0,8395860
1,8537138
0,8629693
1,7725777
0,8517396
0,4534678
1,7686662
0,7349490
0,7655690
0,6815544
0,7968650
0,8212330
0,6235781
0,3940746
0,9241391
0,4624680
0,4159107
0,6880454
0,8164457
0,5507211
0,9355318
1,7476183
0,9025710
0,5537428
1,4341864
1,3977344
0,6285002
0,5356733
0,9203767
1,8169750
0,7834065
0,9388648
1,5281568
0,7332291
0,7482808
0,7071931
0,5728323
0,5450516
0,8604234
0,5562874
0,4977189
1,7113247
0,5068417
0,9135351
1,5388415
0,7000071
0,6893864
1,7168076
0,3937197
0,5968191
0,7511055
1,9136234
0,5529562
0,9474095
0,4827886
0,4648063
0,9537065
0,9111577
0,9394464
0,9221780
0,4471173
1,6009432
1,7423016
0,6174632
1,5339993
0,7975103
0,8793481
0,3839517
0,4283097
0,7503099
0,3940608
0,4101310
0,7022531
0,6636428
0,7558669
1,8736543
0,6847478
0,8608593
0,4432039
0,5464567
0,6861082
0,3710201
0,6328141
0,5688699
0,7358376
0,5002069
0,5171785
0,6115582
0,5985338
0,8575709
0,6066503
0,8912937
0,5818517
0,8497687
0,6159926
0,6647337
0,4707700
1,3723043
0,8658785
0,4734680
0,8624129
0,4273448
0,5912760
0,7558740
0,7525557
0,7325587
0,8611383
0,5115119
0,5412570
0,4043845
1,3796929
1,7276572
0,4500236
0,5983355
0,6117580
0,5016382
0,4747481
0,7898105
0,8424426
1,6254667
0,4346994
0,7244146
0,8632348
0,7521109
0,4059863
0,4055860
0,8187474
0,4218342
0,4691632
0,8795959
0,4747524
1,8192759
0,4479629
0,7000207
0,8910909
0,7437145
0,7153322
0,9095266
0,3891048
0,4357819
0,4478069
0,6836240
0,9322007
0,7711363
0,5810647
0,9293949
0,6897923
0,5670638
0,8985234
0,5533033
0,4246666
0,7265565
0,7452272
0,4935573
0,7428769
1,8514954
0,8560901
0,4556966
1,6463026
0,5279258
0,5269525
0,7594427
0,7650722
0,8183289
0,4844449
0,5098876
0,6522495
0,3785267
0,8672429
0,5073287
0,8845555
0,4509296
0,4594162
0,7451347
0,7185320
0,6085704
0,8224255
0,6259739
0,8698235
0,6982100
1,4205773
0,3946225
0,4716488
0,5704168
0,4105521
0,4154409
0,8073031
0,8283403
0,8620569
0,5692616
0,6462651
0,4168008
0,4471459
0,8958780
0,7942242
0,9331054
1,5948040
0,7911276
0,5231896
0,6195686
0,8217946
0,8425397
1,4432196
0,8582752
0,5659423
0,6288529
0,4478155
0,5220265
0,7465309
0,8236650
0,6445346
0,4960684
0,4187027
0,5855407
0,7200142
0,4285911
0,7144021
1,8952223
0,4045146
0,7294593
0,7553034
0,7576345
0,7619958
0,4034186
1,4431383
0,6010190
0,6171226
0,7772686
0,5459981
0,9272148
0,7756213
0,7468700
0,7235982
0,3762543
0,3919445
0,5655437
0,8387546
0,8917471
0,7337830
0,4045943
1,3874200
0,7199388
0,8581347
0,4431504
0,7381763
1,5687952
0,4585448
0,5905498
0,5802620
0,8439567
0,7867450
0,4369677
0,7726338
1,6634791
0,7636168
1,4801607
0,7630180
0,4217466
0,4580123
0,6301436
0,9008405
1,7762191
0,5836057
0,6437526
0,8609582
0,5217747
0,9439755
0,7478608
0,7600342
1,8968865
1,4814956
0,5884181
0,9295153
0,8031559
0,9186714
0,7017211
0,5863439
0,6920729
0,9125948
0,3929567
0,9295458
0,7539523
1,4151146
0,9096801
0,5439112
0,8406115
0,7792934
0,7322270
0,7480589
0,5798457
0,8201878
1,8460181
0,8235560
0,9138075
0,7377288
0,4933806
1,9140757
0,5563186
1,5767556
0,3779095
0,6468434
1,4556934
0,7113239
0,4308354
0,9476422
0,7686388
0,6173419
0,6937721
