label,sample_id
0,6462651
0,4394144
0,8232830
0,6825782
0,6218887
1,4503985
0,7480589
1,6634791
0,4368175
0,7066831
0,5461682
0,3779095
0,9249010
0,5441269
0,5923532
0,4322752
0,8501968
0,8604234
0,6600361
0,6099482
0,5142688
0,4404823
0,4506790
0,5732513
0,4612586
0,7605359
0,7149120
0,5983608
0,8282686
0,8031559
0,7137862
0,5975025
0,8955314
1,7330770
0,7673002
1,8514954
0,4556665
0,8754569
1,7684728
1,5575053
0,8790597
0,7798188
0,6857065
1,7584816
0,4435794
0,9139344
0,8418051
0,9439755
0,4668085
0,3925764
0,4509296
0,7634280
0,6119974
0,7369379
0,4189945
0,7363484
0,7274207
0,4794099
0,7484156
0,7633445
0,4074246
0,3772084
0,6260668
0,7942055
1,5388415
0,3897581
0,5690831
0,7200142
0,7600342
0,4465870
0,6977949
0,7324520
1,6330576
0,8292673
0,8043430
0,5246871
1,7134420
0,6032883
0,6647337
0,4923223
0,4556325
0,7201055
0,5688699
0,4916648
0,7235982
1,7617518
0,7929479
0,8284183
0,5668344
0,8187474
0,4823396
1,7605003
0,7198779
0,5609932
0,5576325
0,8568928
0,4283097
0,4577168
1,7625447
0,4281055
0,5158152
0,5818517
1,6717886
0,5640540
0,7105505
0,4594162
0,3862792
0,8314569
0,9483217
0,6285002
0,5704168
0,8955824
0,5171785
0,7807495
0,7938714
0,4285911
0,5257764
0,7294593
0,6710734
0,5857044
0,7450485
0,8845555
1,8142421
0,4194832
0,7455167
0,8974785
0,7777986
0,3977475
0,4853285
0,6605811
0,8741587
0,7527099
0,4648063
1,4234040
0,6865229
1,6541523
0,7377288
0,6458155
0,4993120
0,7115956
1,7147207
0,8109341
0,3975932
0,4096226
0,5789396
0,6066503
1,8387845
0,9507808
0,9158392
0,8131397
0,8274779
0,5866628
1,7301167
1,8804785
0,4028511
0,4101310
1,6261774
0,3972555
0,8212971
0,8424426
0,7165732
1,5935402
0,7441493
0,7161125
1,5200864
0,5689800
0,8792214
1,7294947
0,9136671
0,7828511
0,4059863
1,5040765
0,4200619
0,9135351
0,8780201
0,6211782
0,7077189
1,3954827
0,6432897
0,4572175
0,6893864
0,7650722
0,5425598
0,6847478
0,7199388
0,6234122
0,8952196
0,4498741
0,9138075
0,5738634
0,4517572
1,9510155
0,8968857
0,7959812
0,8038156
0,4780381
0,4652198
0,6120570
1,4413114
0,5256995
0,4764437
0,3764491
0,7356691
1,5097474
0,7135236
1,7240692
0,9336399
0,3725605
0,8229683
0,4218342
0,5898336
0,8624129
0,4185136
0,5670638
0,5222671
0,8863381
0,5839770
0,6173419
0,3949836
0,4546373
0,7269783
0,5668440
0,4875170
0,4935573
0,3940746
0,5845628
0,4928800
0,5768412
0,6115582
0,4728322
0,5319099
0,7787478
1,9116510
0,5752094
0,7280795
1,5581462
0,6866681
0,7394379
0,4292651
0,8965373
0,4168378
0,9420761
0,9087398
0,4827886
0,7244146
0,4530177
1,6009432
0,4478069
0,8202625
0,7786735
0,4029077
0,6546542
1,4975591
0,7200879
0,4042780
1,8460181
0,7048486
0,8494605
0,7412708
0,8198529
1,8290693
0,4694033
1,7300150
0,4244182
0,8395860
0,5333703
0,5575320
0,8190064
0,6772326
0,6542357
0,5802620
0,7659113
0,9366675
0,4031820
1,4130065
0,7655364
0,7549648
0,7280600
0,7362051
0,8491397
0,4697495
0,7130702
0,7998319
0,6470701
1,8065474
0,5205041
0,9243860
0,7326860
0,9451809
0,7391521
0,5533033
0,8241207
0,7539038
0,5016382
0,3939400
0,7461973
0,5343744
0,5073287
0,8601732
0,7468395
0,7017732
0,4502604
1,7351641
0,7576345
0,5474154
0,7387764
0,7381763
1,9136234
0,5182772
0,3981336
0,8050224
1,8912820
0,4750918
0,7492805
0,4972127
0,7513555
0,4517142
0,4498078
0,5427653
0,7722604
0,8043712
0,6847448
0,4493181
0,7784313
0,7017211
0,8618083
1,8279744
0,7539523
0,5356733
0,5836057
0,8146987
0,8660235
0,5501417
0,4045146
0,7529982
0,7486357
0,9191083
0,5750397
0,7511055
0,5971146
0,5164165
0,4159107
0,4400338
0,5562874
