label,sample_id
0,7290109
0,8267819
0,4249169
0,5072938
0,5688699
0,9371177
0,8435822
0,7183873
0,7195480
1,7476183
0,7501833
0,9388855
0,7998319
0,8497687
0,6179479
1,7375884
0,6084033
0,8341412
0,6437526
0,4039372
0,3972555
0,4415977
0,9295458
0,9141639
0,9176003
0,4508554
0,4658287
0,7017732
0,6073850
0,7568688
0,9097418
0,8183289
0,4666539
0,5801572
0,7911455
0,4853285
0,4240751
0,3925764
0,3981336
0,8043430
0,4239788
1,4451710
0,3756805
0,7294593
0,8213293
0,5657934
0,8944650
0,7257331
0,7887244
0,4244182
0,5742756
0,6806316
0,6857065
0,9483823
0,9004411
0,5996376
0,9087398
0,7450485
0,5576325
0,5246871
1,4611132
0,5427653
0,8691119
0,5319099
0,5461108
0,5182772
0,7686388
0,4059863
0,6647337
0,5338390
1,4341864
0,3721456
0,8295955
0,6320805
0,9313540
0,5575320
0,5028034
0,7003619
0,6115582
0,7251791
0,6814400
0,4473448
0,8621159
0,4525067
0,4502113
0,5537428
1,6019048
0,3946225
0,7482808
0,5317907
0,3717506
0,7722604
0,4471459
0,6066503
0,5164165
1,3797814
0,8618083
0,5961466
1,7625447
0,3868578
0,7127663
0,7748459
0,7879255
0,4278771
0,4757087
0,4139979
0,6117580
0,4218981
0,5068417
0,5374719
0,9540354
1,8952223
0,3856873
0,5203194
0,4747524
0,7244146
0,7755926
0,8219927
0,7368005
1,7007225
0,5589935
0,9420761
0,7179618
0,4752038
0,8311552
0,6225158
1,7239385
1,7605003
0,4530177
0,8632348
0,7528188
0,6935647
0,7277560
0,7636168
0,4645770
0,3888459
0,4487855
0,3795599
0,5562874
1,7351641
0,4651467
0,9117535
0,6623354
0,5738634
0,8001101
0,6312810
1,9510155
0,5091177
0,4516760
0,8212330
0,5985338
0,8149386
0,4546373
0,7828511
0,6984118
0,7376354
0,5423795
0,8629477
0,7899540
0,4728322
0,4545257
0,6432897
0,4800822
0,6285002
1,5581462
0,8761840
1,6634791
0,8792214
0,7886991
0,4694033
1,8968865
0,6281870
0,5828122
0,9537065
1,4205773
0,4281055
0,8526483
0,4400511
0,6446491
0,8970191
0,3699849
0,6629910
1,5339993
0,7792407
0,6847478
1,5769222
0,4936795
0,7410927
0,6863627
0,4536889
0,8043712
0,4736526
0,7936623
0,5327402
0,8791150
0,8669663
0,4472450
0,9095266
0,3862792
1,8682807
0,8410032
0,8780201
0,4977435
0,6213525
0,8879106
0,6503132
1,6463026
0,7110843
1,8690136
0,8263441
0,9000410
0,5857044
0,7188781
0,4189945
1,5773565
1,7113247
0,7185320
0,6927449
0,7935629
0,4400338
0,7468395
0,5690831
0,4176983
0,5923532
0,7756213
0,6893864
0,8217946
0,5983157
0,4432039
0,4593407
0,4159107
0,8494605
0,4368175
0,5764315
0,6317098
0,3985224
0,9177949
0,5412570
0,7377288
0,7563593
0,7455167
0,8784533
0,8945301
0,9136671
0,7280795
0,4657705
0,6501266
1,8217435
0,5659423
0,8260331
0,7113239
0,6800764
0,4817934
0,4864235
0,8268165
0,5042781
0,4624680
0,8604234
0,7512464
0,8985234
1,6834927
0,6010190
0,5273938
0,7406616
0,8031279
0,5816832
0,4882061
0,5954493
1,5901667
1,8403578
0,6854281
1,7247219
0,4804222
0,7000207
0,5441269
0,7269783
0,4794391
0,6085704
0,8401179
0,6011512
0,4050604
0,4774610
0,8435719
0,4556869
0,3711605
0,8570234
0,6205101
1,4151146
0,6518021
0,3897581
0,7659271
0,8418051
1,7322217
0,4827886
0,8808076
0,5514575
0,5037205
0,4175432
0,7405705
0,8582752
0,4829954
0,3814315
1,6254667
0,5944359
0,4686609
0,5345695
0,8167612
1,7482608
0,7558669
0,3873715
0,4541684
0,8896304
0,8334291
0,9014115
1,8279744
1,3954827
0,3942114
0,5279258
0,7465368
1,7684728
0,7236147
1,9136234
0,5994992
0,9158644
1,6213445
0,8038156
0,5898336
1,7324624
0,6311026
1,4046009
0,7594410
0,4179381
0,5491608
0,4627580
0,4345393
0,9094711
0,4481500
1,4801607
0,6913242
0,8387546
0,9272148
0,4747471
1,7160761
1,7323687
