label,sample_id
0,9018312
0,6037459
0,5421299
0,7828511
0,7172582
0,8962839
0,8510347
0,5270720
0,4645770
1,7351641
1,4246628
0,4271174
1,5339993
0,4516585
0,5533033
0,5231896
1,4151146
1,7684728
0,4169376
0,5892646
0,5630626
0,6320805
0,4179381
0,7381763
0,4206321
0,5799022
0,5041383
0,7017732
0,6612013
0,7356904
0,4703457
0,5752094
0,9539121
0,5766093
0,8069899
0,7586207
1,5575053
0,4853285
0,7258651
1,7148054
0,6204915
1,8514954
0,9371177
0,3717506
0,4197096
0,5898336
1,8804785
0,5912760
1,4857404
0,7612278
0,8533230
0,4301023
0,5203194
0,5214839
0,7548967
0,5148408
0,4530177
0,7757616
0,4193150
0,5322883
0,6522676
0,4282818
0,6026125
0,9241391
0,3985009
0,8278616
0,5862710
0,6174632
0,4285731
0,8000801
0,4875170
0,3969522
0,5246871
0,5019534
0,4473448
0,6866247
0,7161125
1,8142421
0,5865964
0,4050604
0,8827191
0,5028034
0,4923223
0,3764491
0,4714964
0,9203767
0,5645958
0,8661442
0,5996376
0,3756805
0,8784533
0,5441269
0,7242039
1,7307669
0,4317110
0,4716488
0,7437145
0,5327459
0,5412570
0,4708154
0,5025102
0,8139442
0,8229683
0,7553936
0,7269783
0,7455167
0,5983157
0,8751166
0,4087381
0,4232055
0,7942242
0,4221930
0,8944650
0,4304469
1,7375884
0,7513430
0,4221494
1,5370715
0,4491039
0,5857044
0,7680525
0,8526483
0,9251517
0,4933994
0,7784103
1,7113247
0,4928800
0,4191189
0,7911805
0,4691632
0,8224255
0,9439755
0,4955613
1,8065474
0,5474154
0,4283097
0,4662037
0,8698235
1,9510155
0,7807495
0,4471447
0,5171785
0,9537065
0,4627580
0,5764315
0,4842851
0,5192134
0,5434262
0,3925764
0,4308354
0,5030132
1,6214208
0,7153322
0,4175432
1,7686456
0,7438576
0,8031559
0,8258895
0,7428271
0,8209082
0,8003697
0,6921656
0,9241387
0,4043845
1,7801178
0,6210636
0,3699849
1,3954827
0,5794903
0,7521109
0,9176003
0,6842405
0,6060996
0,4228466
0,4194832
0,7198305
0,5975025
0,4277815
0,8811171
0,4771698
0,8435719
0,6445346
0,5368964
1,3817323
0,7376354
0,8570234
0,4059863
0,4110958
0,4142085
1,9095246
0,4465870
0,7961760
0,5545552
1,8186875
1,3977344
0,4933806
0,7322270
1,7548776
0,7394379
0,5437491
0,4864235
0,4935573
1,8433766
0,7330361
0,6893864
0,4594723
0,7294593
0,5475426
0,5016382
1,8044367
0,4648063
0,7375915
0,7395810
0,3868578
0,4185136
0,7144021
0,7748459
0,9331054
0,6800764
0,4062660
0,5573352
0,7549648
0,4536889
0,8998802
0,7673002
0,4608696
0,7942055
0,9139344
0,4456338
0,3943759
0,8202824
0,7140272
0,4346994
0,9234588
0,4800822
0,6815544
0,4882061
1,8192759
1,3812473
0,5812130
0,8672429
0,7879255
0,8753783
0,7633445
0,5450953
0,5971146
1,6019048
0,7511055
0,7538873
0,6635481
0,6205101
0,4159107
1,7463516
0,5499685
0,8632348
0,9093197
1,5281568
0,8491397
0,5802620
1,6261774
0,5598817
0,9411658
0,5537428
0,4960276
0,7484156
0,6117399
0,7763261
0,4272190
0,4177719
0,8958780
0,7975103
1,5767556
0,5327402
0,7657534
1,7460730
0,4310155
0,6171226
0,5068417
0,8168864
0,4977435
0,7633038
0,4472442
0,6011512
0,3814315
0,7137862
1,7341794
0,4187027
0,8564748
0,7619908
0,4045943
0,9520350
0,3897581
1,5473710
0,6009975
0,7201055
0,8083609
0,6114104
0,4936795
0,6443200
0,6847448
0,7358376
0,7200142
0,4371663
0,5330785
0,7650722
0,9432587
0,3819835
0,4783602
0,4804222
1,8736543
0,6097003
0,4525067
0,4916648
0,3946225
1,8460181
0,7017211
0,3888459
0,4031820
0,7452135
0,8910909
0,5392679
0,8401179
0,4367124
0,5529562
1,5515839
0,8886007
0,5735246
0,7911276
0,6984118
0,3978398
0,5961466
1,7961199
0,5088158
1,6603072
0,4541684
0,6078015
0,4489487
0,4652198
0,4302405
0,6012953
0,4972127
0,9248213
1,8387845
0,9003128
