label,sample_id
0,7152802
1,7523283
0,4498078
1,7276572
0,6301436
0,8677594
0,7549648
0,4232055
0,8951219
0,5794903
0,5573352
0,6458155
0,7358376
0,6982100
0,6037459
1,7160761
0,4058195
0,5097365
0,4045146
1,8333510
0,5062548
0,4373673
0,4948454
0,3804138
0,5732513
0,5871455
1,3723043
0,4829954
0,4916648
0,4487855
0,8283403
1,3757097
0,5172876
0,7465309
0,6117399
0,9221780
0,4762838
0,4369677
1,6890147
1,6923657
1,7341794
0,7471737
0,7227811
0,4736526
0,4042780
0,6312810
0,7503099
0,4096115
0,6623354
0,5839091
0,4187027
0,7633041
0,7476496
0,9322007
0,7144021
0,4078869
1,7268617
0,7387764
0,7655690
0,4967591
0,5923532
0,6641988
0,5459981
0,5598817
0,8139442
0,7880048
0,4498741
0,7039207
0,4691632
0,9451809
0,8799964
0,7414155
0,8795959
0,7412708
0,4243718
0,8581347
0,7200879
0,7911805
1,7455354
0,5333703
0,8564277
0,4421462
0,5115119
0,8792283
0,6927449
0,5892646
0,5752094
1,7210083
0,5142688
0,6120570
0,8497687
0,6325165
1,7372800
1,7476183
0,4295235
0,7613058
0,4069688
0,7161125
0,7362051
0,6437526
0,7048370
0,4977189
0,8955824
0,5533033
0,5793029
0,4301023
1,5670026
0,7457519
0,6009975
0,8905404
0,7539523
0,7196708
0,6639942
0,7764177
1,3963239
0,7127663
0,3936103
0,9506197
1,7625447
0,8658785
0,5894436
0,4197096
0,6522676
0,7786204
0,8526483
0,7324520
0,6032883
0,3699849
0,9539121
0,6897923
0,5738634
1,5040765
0,4645346
0,8001101
0,3710201
1,7617518
0,8588757
0,4616465
0,9004411
0,8937461
0,4556869
0,8292673
0,6518021
0,5836057
0,8923216
1,3974797
0,7997794
0,8564748
0,4686609
0,6635481
0,7501833
1,9012542
0,7137862
0,7258651
0,7280607
0,8568928
0,9158392
0,4652198
0,4135708
1,3918287
0,7553936
0,5515133
1,3812473
1,4453800
0,9097418
0,7659113
0,4580123
0,5994992
0,6935647
1,8912820
0,9366675
0,9439755
0,8808076
0,7115956
0,5441269
0,7961760
0,7322270
0,8741587
0,5888140
1,7247219
0,7124150
1,8044367
0,5975025
0,5670638
0,7911455
0,4834610
0,8661442
0,5983355
0,7172582
0,5589935
1,4556934
0,4801902
0,6026125
0,8974133
0,7391521
0,7792407
0,6847478
0,3772084
0,6235781
1,8516029
1,7375884
0,4429487
0,4936795
0,8412377
0,7356904
0,8260331
0,7867125
0,4955613
0,7377288
0,5593588
0,5576325
0,6310927
0,8263546
0,8561476
0,7790376
0,5273938
0,5690831
0,4645770
1,7501187
0,9104666
0,4960276
0,8522716
0,8335195
0,4783602
0,6260668
0,6181780
0,7042338
0,9491785
0,9248213
0,5175864
1,7588520
0,7527099
0,5278361
0,8491397
0,5630298
0,7452135
0,8207672
0,9018312
1,4205773
1,4341864
0,6025409
0,5052296
0,7992251
0,7074847
0,4074246
1,3874200
0,5501417
0,4936150
0,3756805
0,7462222
0,6493330
0,5345695
0,9117535
0,4703627
1,7762191
0,5863439
0,7326860
0,4240679
0,3993530
0,7680525
0,7198779
0,5954493
0,3937197
0,6985869
0,4320152
1,4289354
0,6470701
0,3705164
0,7265565
0,6813948
0,8235560
0,4031193
1,7007225
0,8267819
0,6210636
0,3754188
1,5773565
0,7938128
0,4328225
0,8011549
0,8985234
0,6276415
0,7650722
0,7623277
0,7541111
0,9095266
0,4317110
0,8091719
0,4585448
0,8425397
0,8128905
0,5111193
0,6288812
0,4095326
0,6084033
0,5192134
0,4666539
1,6255385
0,8691119
0,7477969
0,4516760
0,7853333
0,5129580
0,5948019
0,4228466
0,7633038
0,6017760
0,9483217
0,4278771
0,8575709
0,8455319
0,5837941
0,5091177
0,7936623
0,6484821
0,7594410
0,7361930
0,5052657
0,7257331
0,5193259
0,4747524
1,8403578
0,4508554
1,7168076
0,8149386
0,4828331
0,8416563
0,9188325
0,8907445
0,8541418
0,4780381
0,7564300
0,4823396
0,8232375
0,4486097
0,6772326
0,4136680
0,5037205
1,6634791
0,9394464
1,5097474
0,4198515
0,7254154
0,3856873
