label,sample_id
0,7887244
0,3764491
0,8919646
0,6872266
1,3850165
0,7465296
0,3881454
1,4468635
0,3977475
0,8952196
0,6647337
0,4734680
0,7722604
0,6259739
0,7377296
0,8346167
0,5491608
1,7961199
0,3756805
0,4400338
0,5434262
1,8290693
0,8494605
0,3710201
0,4093032
0,4747471
0,4431504
0,4066245
0,8082495
0,7074847
0,9095202
0,8754569
0,5732513
0,8202625
0,5752718
0,3901039
0,7229025
1,6879905
0,3898760
0,7651598
0,3978398
0,9243860
0,7269783
0,4977435
0,7798188
0,6174632
0,7362051
0,4472442
0,8604234
0,5133545
0,8609582
0,7322270
0,6434677
0,6073850
0,8202824
0,4058195
0,7996783
0,5072938
0,7853333
0,7525557
0,4913801
0,9094711
0,8278616
1,6834927
0,8263441
0,8624129
0,4541684
0,7899540
1,8600681
0,4508554
0,5437491
0,7997794
0,7077189
1,6923657
0,7787478
1,8065474
0,7039207
0,9443834
0,4218981
0,4556325
0,4189945
0,7135236
0,8050224
0,7198779
0,9483594
0,8164457
0,4087381
0,3878622
0,5091177
0,6841877
0,8049187
0,7648196
0,4714964
0,6218887
0,6211782
1,6254667
0,7476496
0,4509296
0,7755926
0,8955314
0,6514803
0,5363451
1,5946774
1,8516029
0,6860363
0,8974133
0,5529562
0,4481500
0,4933806
0,3904181
0,6091805
0,7634280
0,6281870
0,3863486
0,9371177
0,5659423
0,9205838
0,5245618
0,7410927
0,3974401
0,7630180
0,9359683
0,7308132
0,5004349
0,6516443
1,6538820
0,6501266
1,8749806
1,9140757
0,8267819
0,3942114
0,9411658
0,6522676
1,6541523
0,9018312
0,6847809
1,4857404
0,4972127
1,7155743
0,8602083
0,8401179
1,5040765
0,8043430
0,8568928
1,7482608
0,5533033
0,8539540
0,8258895
0,4218788
0,6085704
0,8432331
0,4486761
0,7867125
0,7269177
0,9340516
0,6985869
0,4106292
0,6466237
0,6519143
0,4272508
1,5200864
1,4814956
0,4126029
0,4029077
0,6235781
0,6016987
0,6066503
0,7377288
0,7437145
0,7381518
0,6920729
0,4498741
0,3873752
0,4443762
0,8588757
0,7928759
0,6010190
0,5305226
0,8863381
0,6470701
0,8435822
0,6310927
0,8497687
0,4960276
0,4666174
0,7480589
0,8608593
0,8917316
0,3862792
0,7594427
0,6546542
0,5668440
0,8201878
0,8031559
0,8263546
0,6119974
0,7728455
0,3922790
1,3857472
0,8962839
0,6613156
0,9431580
0,5343744
0,6364375
0,6060996
0,8653867
0,4472450
0,8728960
0,7003619
0,4956199
0,5019534
1,5769222
0,8570234
1,6890147
0,4244182
1,5575053
1,9116510
0,6306158
0,4473448
1,3797814
0,4371663
1,7801178
0,4827886
1,7113247
1,4628823
0,9135351
1,7330770
0,6189879
0,8601987
0,4063507
0,8187474
1,3723043
0,6880454
0,4979404
0,4783602
1,5581462
0,7605359
0,6983575
0,5712111
1,7600324
0,7623277
0,7665235
0,5231896
0,7211700
0,6340836
0,4797136
0,8001101
0,6982865
1,5627187
0,7130702
0,8214224
0,8963673
0,5871455
0,3943759
0,7462222
1,6255385
0,5030132
0,5750397
0,8395860
0,4841390
0,7332291
0,6825782
1,3812473
0,7387764
0,8212971
0,5248838
0,7482780
0,4577168
0,7784103
0,9162014
0,8043712
0,5728323
0,5983608
1,6544247
0,5808750
0,4050604
0,6510757
0,7412708
0,7936623
0,4967591
0,5246779
0,4709869
0,6032883
0,6623354
0,6706164
0,4168378
0,7455167
0,8850427
1,8968865
0,7372146
0,7961760
0,6025409
0,8224488
0,8604623
0,5450953
0,7148614
0,4937510
0,7074545
0,5688699
0,6026125
0,6234122
0,9093197
0,3888459
0,7834065
1,8952223
0,4486097
0,3787706
0,7513430
0,5739211
0,3962016
0,5527964
0,9117540
0,8608959
0,6522495
0,8219927
0,8660235
0,4794391
1,6197424
0,4435794
0,7716255
0,5399317
0,9158644
0,7446120
0,6772326
0,4694033
0,7785135
0,8790597
0,7183873
0,6445346
0,5271942
0,5068417
0,5270720
0,7619076
0,4871882
0,5052657
0,8271042
1,4611132
0,7200142
0,7249097
0,8439567
0,8408651
0,7369379
0,6288529
1,7684728
