label,sample_id
0,6032883
0,4882061
0,6176170
0,7975103
0,6464947
0,7911276
0,6814400
0,6982865
0,4039655
0,4249169
1,6450144
0,6281870
0,4993965
0,4794476
0,8341412
0,7605359
0,6951541
0,9340516
1,8217435
0,5434262
0,4310155
0,4858143
0,9331054
0,9483193
0,8649493
0,7168351
0,7630180
0,5916449
0,5171785
0,5016382
0,7643849
1,8502684
0,8284183
0,8260331
1,8169750
0,7043386
0,5248838
1,6879905
0,4951775
0,4794099
0,6195686
0,9420761
0,8284419
0,6159926
0,5392183
0,9520350
0,6522495
0,8011549
0,4783602
0,4690765
1,7247219
0,3939400
1,8516029
0,7643210
1,9136234
0,8793481
0,3993530
0,4506790
0,5474154
0,5214839
0,8024325
0,4088995
0,4421462
0,4713471
1,7689561
0,9117535
0,4612586
0,6870293
1,4432196
0,5738634
0,6847809
0,7659113
0,5682673
0,8435822
0,5028034
1,5281568
1,7423016
0,3972555
0,3705164
0,7022531
0,8024350
0,6308382
0,4308354
1,8804785
0,7851015
0,4008191
0,7527099
0,4580123
0,7792934
0,9272148
0,4657705
0,4923223
0,6806316
0,4747471
0,8455319
0,5812130
0,6866681
0,4671511
0,6836240
0,5182772
0,4875170
0,8896304
0,5562874
0,6244614
0,9388648
1,7548776
0,6494643
0,4010920
0,8792283
1,8736543
0,7492805
0,4827311
0,7938714
1,4536448
0,8263441
0,7358376
0,4346994
0,6600361
0,8412377
1,5775703
0,5689800
0,6073850
0,8974133
0,6288529
0,4853285
0,5742756
0,4838704
0,9162014
0,5278361
0,9249010
0,4367124
0,5585616
0,6522676
0,4994693
0,4956199
1,7005369
0,9141639
0,7377288
0,4248456
1,7686662
0,8968857
1,8537138
0,4198515
0,7258651
0,4487855
1,8645264
0,9366675
0,4594723
0,4429487
0,3888598
0,8411640
0,3814315
0,5527964
0,8672429
0,3901039
0,8753783
1,8690136
0,3772718
0,4435794
0,8109341
0,4228466
0,5175864
0,5871795
0,7370553
0,8561476
0,5327402
0,7075624
0,6340836
0,5954493
0,6120570
0,3873752
1,7160761
0,7039207
0,7558740
0,4075287
0,7137862
0,8401179
0,4129438
0,4508554
0,3862792
0,9203767
0,4716488
0,8919646
0,4478155
0,4731830
1,7239385
0,7374778
0,7935629
0,7553034
0,8416563
0,7274207
0,8231971
0,6706164
0,8295955
0,9177949
0,6225158
0,5437491
0,4516585
0,9453983
0,4246666
0,7482780
0,9540354
0,4471459
0,5975025
1,8187132
0,5399317
0,7521109
0,6617747
0,5345695
1,7300150
0,7286228
0,8677594
0,7633038
1,7584816
0,7362051
0,8232830
1,4975591
0,7183873
0,5732513
0,8049293
0,7716255
0,4768247
1,7341316
0,4244182
0,4191189
0,6026125
0,4842851
0,8038156
0,7260017
1,6717886
0,5565017
0,9359683
0,4792710
0,4239788
0,5971617
0,6510757
0,4502113
0,7216175
0,8187474
0,3721456
0,8951219
0,8970191
0,5142688
0,6974414
0,9018312
0,8746908
0,5645958
0,5317907
0,8003657
0,4913801
0,5041383
0,4455621
0,4651467
0,4955613
0,7172582
0,7929479
0,7785135
1,5798002
0,7373999
0,4159107
0,4240679
1,4801607
0,4069688
0,8795959
0,8149386
1,5055368
0,4050604
0,4864235
0,7757616
0,5514575
0,7330361
0,3974401
0,9542671
0,8731323
0,9139344
0,8564748
0,3949836
0,5392679
0,8073031
0,6847478
0,7244146
0,7115956
0,9537065
1,8968865
0,8645617
0,7619908
1,5394068
0,8224809
0,6192975
1,3715636
0,8958780
1,8172392
0,6437526
0,7387764
0,4804222
0,4967183
1,8403578
1,7336602
0,7394017
0,5271942
0,7006068
0,7722604
0,7680525
1,7684728
0,7462222
0,7157571
0,5515226
0,6920729
1,4046009
0,7540589
1,4503985
0,5737990
0,6088450
0,6893864
0,3929567
0,4066245
0,7659271
0,5162987
0,6012953
0,7369379
0,7396410
0,4260510
0,5670492
0,5112767
0,9095266
0,4839287
0,5839091
0,7005446
0,5203194
0,8886007
0,7478608
0,8219927
0,7190715
0,5657210
0,5519299
0,4556966
0,7640021
0,4172580
0,8217946
0,4425585
0,4369677
1,8600681
0,4533482
1,7686456
