label,sample_id
0,7137862
0,5073287
0,7935629
0,7929479
1,8044367
0,7798188
0,5593588
0,5016382
0,6841877
0,5857044
0,8533873
0,7160140
0,6470701
1,7341316
0,7457519
1,6214208
0,5802620
0,4271174
0,8240066
1,4431383
0,4928696
0,7379244
0,4955613
0,3922790
0,7245998
0,6328547
0,7987645
0,8799964
0,5148408
0,7899540
0,7326860
0,5072938
0,7564300
0,7471737
0,4844449
0,5190920
0,5923532
0,5715127
0,6301436
0,4580123
0,4586915
0,4093032
0,7636168
0,9102911
0,8913163
0,7576345
0,4994693
0,3978398
0,5427653
0,9087398
0,8879106
0,7988090
0,7236147
0,3962016
0,4846258
0,5374719
0,6211782
0,8131397
0,7130702
1,7476183
0,7280795
0,8271042
1,3954827
0,4066245
1,3920625
1,8333510
0,4218788
1,7168076
0,8272324
0,6009975
0,6328141
0,4346994
0,4864530
0,3862792
0,9251517
0,5645958
0,6815544
0,6437408
0,5133545
0,5507211
0,9366675
1,6450144
0,8850427
1,8065474
0,6920729
0,5884181
1,3857472
0,8919646
0,4126029
0,3839517
1,8142421
1,7482608
0,4243459
0,8962839
0,8836840
0,6179479
0,6810674
0,4459231
0,3705164
0,4249169
0,5728323
1,7423016
0,7198305
0,5305226
1,8186875
1,7689561
0,7460703
0,6937721
0,4031820
0,6364375
0,4456338
0,6913242
0,7936623
0,9453983
1,7686662
0,9295458
0,7461973
0,5439112
0,6311026
0,5248838
1,7134420
0,7324520
0,4051509
0,4556325
0,5808750
0,6806316
0,4322752
0,8575709
0,6532912
0,7356691
0,7477969
0,6706164
0,5028269
0,3804138
0,5898336
0,5589935
0,5894436
0,6218887
1,7481501
0,4285731
0,7492805
0,9138075
0,7756213
0,8609582
0,7867125
0,4373673
0,7961760
0,6438819
0,4853285
0,8966683
0,7113239
0,5441269
0,4768247
0,8896304
0,4031193
0,3754188
0,6825782
0,9421857
0,7165732
0,6850586
0,4933994
0,4404823
0,6984118
0,3873752
0,3919445
0,7942242
1,9095246
0,3943609
0,3908026
0,8267819
0,5971146
0,7755926
1,8403578
1,8804785
0,4794476
0,8677594
0,6516443
0,5812130
0,6312810
0,5183069
0,4325541
0,7600342
0,7792934
1,3763847
0,6073850
0,8560901
0,8418051
1,5575053
0,8164457
0,4500236
0,7851015
0,8669663
0,7561940
0,5256995
0,9006303
0,8653867
1,8736543
0,7764177
0,7527099
0,7362051
0,5875400
0,5562874
0,7190715
0,4728322
0,8224255
0,4491039
0,7586207
1,9136234
0,3897581
0,5368964
0,5142688
1,3874200
0,6635481
0,5870863
0,4967591
0,4882061
0,9189634
0,8316315
1,7307669
1,7247219
0,6086287
0,7332291
0,4172580
0,5327402
0,7185320
0,5575320
0,8902918
0,8314569
0,4101310
0,7480589
0,7563593
0,7786735
0,4421462
0,4671511
0,7934496
0,8235560
0,8658785
0,4110958
0,5434262
0,9234588
0,8751166
0,4993965
1,4536448
0,4533482
0,8231971
0,5996376
0,5252079
0,5475426
0,8024350
0,8674484
0,5954493
0,4995621
0,4933991
0,5464567
0,4616422
0,9025601
0,8335195
0,3762543
0,7196538
0,8024325
0,5279258
0,8258895
0,7726353
0,7308975
0,9095266
0,4064087
0,4123555
0,4493181
0,4794099
0,8334291
0,7486357
0,8003697
0,5111193
1,8273753
0,5330785
0,7664957
1,9012542
0,3885890
0,8017375
1,3812473
0,6847809
0,7867450
0,7377288
0,7482808
0,5271942
0,4029077
0,5666367
0,7428769
0,5798457
0,3925764
1,5947006
0,8965373
0,8278588
0,8198529
1,8539645
0,5231896
0,4198515
0,5545552
0,4200619
1,4432196
1,7330770
0,7257331
0,8271551
0,4087381
0,7074847
0,4525067
0,5450953
0,7784313
0,5075417
1,5901667
0,7249097
1,5948040
0,4244182
0,4095326
0,6026312
0,4218342
0,5501417
0,6446491
1,7160761
0,4096226
0,3981336
0,4764437
0,7280607
0,8855150
0,6189879
0,7594410
0,8412377
0,5028034
0,3856873
1,4040842
0,4714964
0,4069688
1,7348825
0,4059685
0,3868578
0,8043430
0,6974414
0,6462651
1,7369780
0,6813948
0,9293949
0,7959812
0,4686609
0,4842851
