label,sample_id
0,8658785
0,5816832
0,6260668
1,7375884
0,4839287
0,5682673
0,5091177
0,5718244
0,6266289
0,3969522
0,4367124
1,5339993
0,9003128
0,7254154
0,9537065
0,5728323
0,8224488
0,8418051
0,7940168
0,6328547
0,9293949
0,8902918
0,9474095
0,6085704
0,7148614
0,8260331
0,7394017
1,8333510
0,7129383
0,7651598
0,4198515
0,6813948
0,7721873
0,7568688
1,7294947
1,8065474
0,4534678
0,4432039
0,7461973
0,7718829
0,4218788
0,7538561
0,8799964
0,8278616
0,4425585
0,8024325
0,8985234
0,6088450
0,8609582
0,9003172
0,6863627
1,7523283
1,4801607
0,8917471
0,7996783
1,7268617
0,4977435
0,6847478
0,8091719
0,4045146
0,5427627
0,6546542
0,9158392
0,6225158
0,4600418
1,4151146
0,5002069
0,5547100
1,7005369
0,5871455
0,7410927
0,7258651
0,9394464
0,6221911
0,7484156
0,3929567
0,4541684
0,8776987
0,4058195
0,8263441
0,9087398
0,5371806
0,5356733
0,8608593
0,5750397
0,4221930
0,5026271
0,9141639
0,5164165
0,8574368
0,8568928
0,8232375
0,5439112
0,7236147
0,5732513
0,4302405
0,5450516
0,5256995
0,9095202
0,4658287
0,6636428
0,4168008
0,5971617
0,7564248
0,9439755
0,5223561
1,4975591
0,8674484
0,4556325
0,7077189
1,7455825
0,7612278
1,4040842
0,8649493
0,6325165
0,4827314
0,5042781
0,5916449
1,4413114
0,4994693
0,5863439
0,4185136
0,4440978
0,7633041
0,5892646
0,5565017
0,4055860
0,9008469
0,4207492
0,9241387
0,4979404
0,8886007
0,7777986
0,3974401
0,7130892
0,5246871
0,5737990
0,6312810
0,4059685
0,5041383
0,9104666
0,7623277
0,7412708
0,6920729
0,8202824
0,6815544
0,4697495
0,7661107
1,4628823
0,4671511
0,7460703
0,9483217
0,4643718
0,6541577
0,8629477
0,7265565
0,5515133
0,6484821
1,8142421
1,8749806
0,8109341
0,7370553
1,6183095
0,4192613
0,7429354
0,8213293
0,7525557
0,3764491
0,4044534
1,6009432
0,4069688
1,8970601
0,4577168
0,5593588
1,8217435
0,7521109
0,4647337
0,7834065
0,7438576
0,7756213
1,6254667
1,6480563
0,8728960
0,3908026
1,4857404
0,5052296
0,8963673
0,9388648
0,7657534
1,3850165
0,6276415
1,3952888
0,4668085
0,5270720
0,8435719
0,8611383
0,8073031
0,7680525
0,4031193
0,8271551
1,7324624
1,6257015
0,4459231
0,8128905
0,5028034
0,6982100
0,4126029
0,8190064
1,7134420
1,5388415
0,6976868
0,7043386
0,7553034
0,7322270
0,9371177
1,4341864
0,4794476
0,4028511
1,5055368
0,4616465
0,8923216
0,7074545
0,3856873
0,8905404
0,7594427
0,8958780
0,8845555
0,4503220
0,4828331
0,5374719
0,6861082
1,7652241
0,4272508
0,4817934
1,8187132
0,5499685
0,9102911
0,4639163
0,6010190
0,3943759
0,4159107
1,3757097
0,6432897
0,6464966
0,8031559
1,5773565
0,8412377
0,4059863
0,4972127
0,9366675
0,4627580
0,4489487
0,7368005
0,6612013
0,5025102
0,4472442
0,7330361
0,7372146
0,7576345
0,9186714
0,4792710
0,4169071
1,8502684
0,5231896
0,8845696
0,5028269
1,8169750
0,6235781
0,4827311
0,4154409
0,7549648
0,4913801
0,5475426
0,6295036
0,6443200
0,7242039
0,9272148
1,5281568
0,6301436
0,5192134
0,3985971
0,5333703
0,8793481
0,8233737
0,4373673
0,5888140
0,8751166
0,4633651
0,3699849
0,9198380
0,7538873
0,4050604
1,5775703
0,5457134
0,4960276
0,6753599
0,7165732
0,7279793
0,7000071
0,9203767
0,4977189
0,6195686
0,6836240
0,5441269
0,4400338
0,5898336
0,4960684
0,7938714
0,7998319
1,7323687
0,8952196
0,4797136
1,7276572
0,6535841
0,9097418
0,5037205
0,7492805
0,4317110
0,4471447
0,5676371
0,7655364
0,6613156
0,8003657
0,7257331
1,5581462
0,6086287
0,4864235
0,5269525
0,4747524
0,8240066
1,6879905
0,8231971
0,7988090
0,6623354
0,7541111
0,4179381
0,7042338
0,5464567
0,3698323
0,5818517
0,5983355
0,8564277
0,6434677
0,7332291
