label,sample_id
0,5742756
0,8443917
1,7423016
0,8043430
0,6629910
0,5972837
0,9186714
0,5816832
0,5839091
0,4844449
0,7337830
0,8691119
1,8333510
0,5515917
0,7000071
0,3891048
0,5450516
0,7441493
0,9474095
1,8187132
0,4834610
0,8585684
0,4142085
0,6012953
0,4154409
0,7482808
0,5075417
0,4346994
1,7240692
0,9006303
1,3920625
0,4039655
0,6259739
0,5536525
0,5752094
0,7612278
0,5270720
0,6239751
0,8760558
0,8588757
0,8624129
0,7042338
0,4601555
0,7446120
0,9117535
0,5645958
0,7003619
1,7689561
0,7880048
0,4707700
0,7190715
0,5222671
0,9355318
0,8017375
0,4062660
1,6463026
1,7372800
0,6281870
0,7216175
0,4849963
0,6464966
1,4109372
0,4185136
0,6013107
0,7779168
0,4394144
0,8131397
0,5182772
0,7911276
0,4728322
0,4368175
0,5278361
0,9295153
0,7137862
0,4421462
0,8024350
0,7428769
0,9138075
0,3879965
0,8998802
1,7455825
0,4486097
0,5171785
0,7324520
0,9540354
0,8401179
0,7658621
0,3856873
0,6066503
0,4794476
0,8836840
0,7185320
0,4703457
0,5412570
0,4658287
0,6836240
1,3974797
0,5630298
0,5515226
0,5479893
0,6211782
0,7772686
0,8043712
0,4624680
0,7361930
1,6257015
0,7539523
0,4168008
0,7929479
0,8793481
0,7828511
0,7242039
0,6179479
0,8083609
0,4357819
1,3757097
1,6213445
0,5256995
0,7590824
0,9421191
0,8911068
0,6073850
0,8575709
0,4308354
1,5627187
0,6468434
0,4956199
0,7450485
0,6117399
0,8533750
0,8190064
0,5374719
0,8003697
0,4639163
0,8073031
0,4246666
0,7694897
0,6870293
0,9097418
0,4415977
0,3725605
0,9342531
0,7738164
0,5702958
0,7911805
0,5337101
0,6753599
0,9520350
1,8192759
0,8986119
0,6328482
0,7633041
0,8049187
0,8905404
0,3721456
0,7076084
1,4205773
0,3869760
1,8633022
0,9451809
0,7236147
1,4857404
0,7140272
0,5062548
0,6600361
0,7165732
0,8213293
0,7277560
1,8433766
1,8912820
0,8229683
0,5507211
0,5937980
0,6445346
0,8271042
0,5739211
0,4283493
0,3972555
0,4736526
1,3715636
0,4608696
0,8217946
0,7468700
0,5575320
0,7115956
0,6192975
0,7651598
0,8907445
0,7477969
0,8660235
0,9104666
0,6613156
0,7613058
0,7199388
0,3863486
0,7237730
0,5715127
0,6244614
0,7486357
0,7553034
0,5968191
0,7373964
0,8168864
0,4221930
0,7480589
0,4530177
0,7594427
0,4928696
0,6328547
0,8968857
1,3952888
0,9313540
1,7457996
1,5473710
0,5670492
1,5575053
0,4828331
0,8522716
0,7591041
0,6866247
1,7369780
0,4967183
1,5773565
0,7721873
0,4509296
1,4151146
0,4282818
0,3873752
0,8963673
0,7561940
0,3901039
0,8845555
0,7492805
1,4453800
0,5865964
0,5543924
0,6814400
0,8263441
0,5688699
0,4871882
0,6011512
0,3922790
1,6879905
0,8533873
0,3761009
0,5961466
0,6636428
0,4472450
0,7386253
1,7268617
0,7521109
0,7899540
0,8416563
0,6920729
0,3949836
1,9369034
0,6976868
0,4577168
1,8065474
0,6181780
0,5676371
0,4051509
0,7936623
0,3888459
1,7341316
0,8341412
0,4517572
0,6617747
0,5888140
0,6857065
0,5786274
0,7544867
0,6301436
0,8827191
0,4487855
1,8690136
0,5399317
0,4295235
0,5421299
0,6847478
0,7391521
0,7664957
0,6647337
0,3904181
0,7856180
0,4951775
0,9483217
0,8397966
0,5640540
0,6866681
0,6091805
0,5052657
0,8501968
0,4594162
0,7634280
0,3846700
0,8560901
0,5828122
0,4995621
0,9000410
0,7134617
0,6520782
0,3897581
0,4935573
0,9177949
0,5330785
0,5172876
0,4198515
0,4367124
1,5991953
0,8024325
0,8970191
0,8432331
0,4172580
0,6085704
0,6863627
1,8172392
0,6119974
0,5912760
0,5217747
0,6086287
0,8658785
0,8896304
1,8169750
0,3885890
0,5345695
0,5565017
0,7136749
1,4046009
0,4191189
1,5769222
0,5630626
0,5529562
1,7134420
0,4556869
0,4967591
0,6516443
1,3812473
0,5439112
0,4218342
0,7161125
0,6546542
1,7523283
0,4243718
