label,sample_id
0,4624680
0,6600361
0,5368964
0,4069688
0,6364375
0,7035620
0,8272324
0,9248213
0,7636168
0,7006068
1,9260596
0,8588757
0,9158392
0,6494643
0,5575320
0,8424426
0,5042781
0,7998319
0,5702958
0,6464966
1,3920625
0,9138075
0,5333703
0,8139442
0,4936795
0,8089702
1,4451710
0,4272190
0,3879965
0,7373999
1,7725645
1,4975591
0,5543924
0,7548967
0,6493535
0,7227811
0,4322752
0,5175864
0,5839770
0,7716255
1,7689561
0,5690831
0,6468434
0,4794476
0,7626113
1,8633022
0,9221780
0,4841390
0,5479893
0,3946225
0,4371663
1,7300150
0,7198305
0,5256995
0,7748459
0,9443834
0,4593407
0,5464567
0,4139979
0,5888140
0,6872266
1,6009432
0,5028269
0,8974133
0,7441078
0,8604234
0,4154409
0,5414165
0,4713471
0,9520350
0,5305226
0,7681058
0,7274207
0,8241207
0,9411658
0,9421857
1,3857472
0,4106292
0,5630298
0,8295936
0,8335195
1,3797814
0,9162014
1,5946774
0,3885890
0,4218981
0,7468395
0,8263441
0,8235560
0,7115956
0,8624129
0,7792934
0,5343744
0,5676371
0,3862557
0,8202625
1,4151146
0,5158152
0,7381518
0,8564277
1,9116510
0,5319099
0,4251331
0,4600418
1,8539645
0,4207492
0,4472442
0,7807495
1,7605003
0,4487855
0,5533033
0,7269177
0,5645958
0,9000410
0,5330785
0,8410032
0,8632348
0,6753599
0,5728323
0,4193150
0,7450485
0,5810647
0,5345695
0,7196708
0,6921656
0,3721456
0,8207672
0,8418051
0,4933806
1,7369780
0,5016382
0,5072938
0,8073031
0,5406665
0,4115525
1,5388415
0,7072307
0,7899540
1,8502684
0,3900213
0,6017760
0,4168378
0,8282686
0,7148614
0,7452135
0,9483594
0,4249169
0,6452606
0,8760558
0,8907445
1,8749806
0,7482780
0,4643718
0,7756213
0,6295036
0,7898105
1,7323687
0,4206321
0,4580123
0,8985234
0,9093197
0,6863627
0,7664957
0,6842405
0,5968191
0,4731830
1,4341864
0,6481321
0,9340516
0,4110958
0,4948454
1,3977344
0,7216175
0,4471447
0,3888459
0,8911068
0,5923532
0,7476496
0,4647337
0,4200619
0,6239751
0,4728322
0,6520782
0,5439112
0,7254154
0,6935647
0,8031279
0,4304469
1,6166594
0,7136749
0,5871455
0,7540589
0,5091177
1,5605835
0,7790376
0,8776987
0,8790597
0,5271942
0,7129383
0,3972251
0,3969522
0,7372146
0,7558740
1,5281568
0,9198380
0,5019534
0,6085704
1,7134420
0,7325587
1,9012542
0,4317110
0,6546066
0,6977949
0,3814315
0,4285911
0,7911455
0,9397250
0,5732513
1,7725777
0,3873715
1,5447313
0,9293949
0,5609932
0,7134617
0,7161125
0,4828331
0,8672429
0,4373673
0,4666174
0,8669663
0,4478155
0,6617747
0,7561940
0,7042338
0,4827311
0,7633038
0,7460703
0,3785267
0,4473448
0,5536525
0,4394144
0,3925764
0,6641988
0,9474095
0,9431580
0,4320152
0,4804222
0,4278771
0,4122553
0,4747524
0,7462222
1,6634791
0,9251517
0,4059863
0,4197096
0,9176003
0,6866681
0,6204915
0,5855407
0,7188781
0,8533750
0,7290109
0,8827191
0,7265565
1,7148054
0,4616422
0,4260510
0,5052296
0,3908026
0,7454098
1,8186875
0,4404823
1,8140286
1,8968865
0,6009975
0,8658785
0,3699849
1,7481501
0,7680525
0,8968857
0,3698323
0,9008469
0,7199388
0,4325541
0,7236147
0,6441911
0,5902872
0,5520288
0,4051509
0,8387546
0,5589935
0,8645617
0,7074545
0,4240679
0,5752094
0,5421253
0,5515226
0,7694897
0,7295107
0,8043430
0,4516760
0,5655437
0,3942114
0,8962839
1,8970601
0,4168008
0,4657705
0,7818143
0,6325165
0,4658287
0,4346994
0,6181780
0,8661940
1,7523283
0,3937045
0,6974414
0,5870863
1,5767556
1,6213445
0,6234122
0,8233737
1,7268617
0,6088450
0,4662037
0,5983157
1,9369034
0,6120570
0,6836240
0,4516585
0,3891048
0,6434677
0,8263546
1,8645264
0,5961466
0,4935573
0,7480589
0,8240066
0,6037459
0,4502604
0,5142688
0,4517572
1,4611132
0,7135236
0,6841877
