label,sample_id
0,4176983
0,8937461
0,9474095
0,3836401
0,5712111
0,4508554
0,7130892
0,8232375
0,5738634
0,4486761
0,8031279
0,7280600
1,7605003
0,6328482
0,6328141
1,5605835
0,5345695
0,7153322
0,4320152
0,8190652
0,7386253
0,9507808
0,5028269
0,4768247
0,4995621
0,9491785
0,8827191
0,8783458
0,7856180
0,5072938
1,3715636
0,5576325
0,7764177
0,7374778
0,8910909
0,6641988
0,9008469
1,7210083
0,5414165
0,8850427
0,6438819
0,4808674
0,8728960
1,3857472
0,7784103
0,7361930
0,5052296
0,7477969
0,5657210
0,6982865
0,4639163
0,5107511
0,5515917
1,7476183
1,6634791
1,6330576
0,4045091
0,9234588
0,6181780
0,7280795
0,3940608
1,7482608
0,9189420
0,5248838
0,5589935
0,3978398
0,5996376
0,7126434
0,6011512
0,4871882
0,4713471
0,6288529
0,5256995
0,8585684
1,7460730
0,4933994
0,8038156
0,4608696
0,4456562
0,5670638
0,7047929
0,6635481
0,4425585
0,8799964
0,7867450
0,5865964
1,3757097
0,8268165
1,8290693
0,9295458
0,4074246
0,7619908
0,8049187
1,7168076
1,7372800
0,9251517
0,3922790
0,7658621
1,5767556
0,8760558
0,7125953
0,8139442
0,4666174
1,5946774
0,7482898
0,3856873
0,4965107
0,5948019
0,8584799
0,7375915
0,8387546
0,9003128
0,7196538
0,4325541
0,7201055
1,4536448
0,8406115
0,8958780
0,3754188
1,8970601
0,6935647
0,5565017
0,4055860
0,7673002
0,4139979
0,7988090
0,7553936
0,7594410
0,8792283
0,5501417
0,3698323
0,4285731
0,5983608
0,7586207
0,8201878
0,7130702
0,4662159
0,3822072
0,5317907
0,4096115
0,4734680
0,7198305
0,9483823
0,8435822
0,4517572
0,4541684
0,4042780
0,8917471
0,5659423
0,5343744
0,8923216
0,5421299
0,6221911
0,6612013
0,7938128
0,4282818
0,6025409
0,7148614
0,7428271
0,3898760
0,9191083
0,7405705
0,8501968
0,6510757
0,4882061
1,8347642
1,8502684
0,7633041
0,7110843
0,7649261
0,7260017
0,8494605
0,8491397
0,4050604
0,8581347
1,8400746
0,4594723
0,8003657
0,8887186
0,5676371
0,4913801
1,5627187
0,3860739
0,4328225
0,4794476
0,5041383
0,5088158
0,5459981
0,8649493
0,6026125
0,9018312
1,8172392
1,6165395
0,9014115
0,6239751
1,8187132
0,5870863
0,6205101
0,4967183
1,5515839
0,5536525
0,4029077
0,7911276
0,4373673
0,6174632
1,9260596
0,8829081
0,7665235
0,8262479
0,5025102
0,7152802
1,5581462
0,8986119
0,4310155
0,7393053
0,4028511
0,7358376
0,6706164
1,7348825
0,7396410
0,3868578
0,8263546
0,9096801
1,6019048
0,4647337
0,3939400
0,8209082
1,3874200
0,7000207
0,5799022
0,7286228
1,7725645
0,5062548
0,3974401
0,8267819
0,8618083
0,8845696
0,9138075
0,7777986
1,9140757
0,4694033
0,4206321
0,5175864
0,8224488
0,5689800
0,8240066
0,5802620
0,6866681
0,3761009
0,7721873
0,3862792
0,6013107
1,6183095
0,7757616
1,9136234
0,4594162
0,5129580
0,7528188
1,3963239
0,7961905
0,5937980
0,7540589
1,7762191
0,8292673
0,4875170
0,9421191
0,4509296
0,5073287
0,4616422
0,7452272
0,4600418
0,6213525
0,7244146
0,8907445
0,4994693
0,9025710
0,5752094
0,7755926
0,5450516
0,6115582
1,5773565
0,7454098
0,7406616
0,5735246
0,4246666
0,5863439
0,5954493
0,5427627
0,5944359
0,4827886
0,4194832
0,4106292
0,8698235
0,5153171
0,7362051
0,6173419
0,5068417
0,6012953
0,8271551
0,3908026
0,4031193
0,4534678
0,6847448
0,4368175
0,4794391
0,5985338
0,3764491
0,7455167
0,7000071
0,5205041
1,4556934
1,4234040
0,3922769
0,7005446
0,5836057
0,8945301
0,4516585
0,4429487
0,7441078
0,5327402
0,8212330
1,6213445
0,3873752
1,3954827
1,7239385
0,9483217
0,8609582
1,7801178
0,7017732
0,7786735
0,5030132
0,8568928
0,4059685
0,8533750
0,8629477
0,6647337
0,5702958
0,7465368
0,7136749
0,8930850
0,4369677
0,4232055
0,7325587
0,4198515
