label,sample_id
0,3937197
0,7042338
0,7410927
0,4498741
0,9397250
0,5593588
1,4040842
0,7557707
1,4611132
0,8795959
0,6244614
0,4533482
0,3779095
0,3969522
0,4707700
1,8192759
0,8026269
1,8333510
0,8917471
0,7199388
0,7293098
0,5894436
1,8537138
0,5241906
0,8561476
1,5627187
0,5598817
0,8387546
0,3698323
0,4189945
1,7686662
0,4369677
0,9094711
0,4508554
0,8263441
0,5766093
0,9503231
0,8951219
0,3856873
0,9371177
0,4456338
0,3985971
0,8069899
0,5499685
0,4593407
0,7512464
0,8240066
0,8958780
0,5000200
0,8510347
0,7787478
0,7786735
0,7330361
0,5839770
0,8139442
0,5735246
0,7756213
0,5423795
0,7529982
0,7721873
0,9537065
0,6982865
0,4122553
0,8089702
0,4473448
0,3873752
0,4794391
0,7779168
0,4797136
0,5657210
0,6445238
0,3863486
0,5527964
0,6306158
0,4239788
1,6717886
0,7446120
0,7935629
0,4600418
0,4008191
0,7043386
1,7301167
0,4207492
1,4205773
0,4400338
0,4882061
1,6183095
0,7393053
1,6214208
0,8295936
0,8526483
0,9383985
0,5327402
0,7405705
0,7643849
0,7185320
0,5220265
1,8186875
0,7286228
0,5750397
0,5689800
0,8791150
0,4317110
0,5164165
0,4871882
0,4666174
0,8212971
0,6174632
0,7127663
1,8952223
0,4179381
0,4210395
0,4703457
0,6635481
0,5491608
0,7664957
1,4431383
0,6647337
0,9138075
0,8411640
0,4823396
1,8645264
0,5983157
0,6897923
0,5563186
0,6836240
0,6866681
1,4234040
0,8952196
1,5581462
0,7249097
1,5380933
0,4471447
1,7501187
0,4671256
0,3942114
0,7465309
0,8435822
0,6210636
1,7323687
0,6225158
0,6976868
0,9411658
0,6086287
0,4320152
0,8907445
0,7072307
0,4069688
0,3978398
1,9095246
0,7511055
0,4669068
0,6815544
0,5543924
0,7196708
0,3878622
0,7807495
0,4074246
0,7295107
0,7544867
0,5737990
0,5041383
1,7294947
0,3897581
0,7387764
0,4794099
1,4289354
1,4431712
0,3919445
0,5818517
0,4471173
0,3836401
0,5004349
0,8533873
0,4714964
0,7047929
0,8658785
0,8083609
0,6913242
0,9117540
1,5055368
0,7650722
0,5954493
0,5515133
0,4244182
1,3857472
0,4087381
0,9420761
1,8065474
0,7135236
0,7105505
1,6834927
0,4969128
1,4341864
0,8604234
0,8871773
0,7152802
0,8746908
0,5222671
0,8581347
0,4283097
0,5801572
0,7294593
0,7640513
0,7661107
0,6218887
1,7372800
0,4425585
0,7113239
0,6984118
0,3804138
0,3888598
0,7576345
0,6211782
0,6937721
0,7434990
0,7540589
0,4771698
0,7337830
1,6213445
0,8295955
0,6010190
0,4273448
0,7623277
0,8241207
0,8660235
0,8653867
1,9510155
0,4841390
0,7110843
0,6204915
1,3797814
0,7168351
0,6977949
0,5133545
0,6181780
0,4249169
0,5537428
0,4285731
0,6171226
0,8601987
0,7484156
0,8416563
0,6259739
0,5182772
0,7792893
0,4045091
0,8974785
0,4271174
0,5738634
0,7198779
0,6600361
0,3939400
0,6437408
0,8661442
0,7594427
0,7386253
0,4302405
0,4435794
0,4794476
0,6638631
0,5183069
0,3885890
0,6091805
0,7655690
0,5944359
1,4556934
1,4432196
0,7477969
0,4096226
0,8224488
0,6085704
0,5256995
0,5148417
0,6317098
0,7968650
0,4243718
0,8905404
1,8514954
0,5742756
0,5663777
0,7716255
0,6159926
0,8978233
0,7867450
0,9322007
0,8912937
0,4243459
0,5514575
1,7625447
0,4368175
1,4468635
0,8674484
0,5793029
1,9171873
0,8049293
0,6484821
0,6032883
1,7348825
0,8268165
0,7619076
0,6546542
0,5273938
0,4043845
0,9483823
0,8031559
0,5374719
0,4058195
0,6861082
1,6890147
0,8267819
0,9295153
0,7586207
0,4955613
0,6870293
0,7373999
0,4849963
0,5190876
0,7636168
0,4459231
0,7553034
0,4093032
0,7462222
0,8944650
0,6810674
0,4933991
0,7929479
0,5425598
1,5200864
0,4923223
0,5764315
0,6985869
0,8570234
0,7938714
0,7148614
0,7834065
0,4168378
0,7244146
0,7134617
0,5799314
1,9298816
0,6854281
0,7681058
0,5810647
