label,sample_id
0,6772326
0,7290109
0,4960276
1,7762191
0,7650722
0,8581347
0,5421299
0,3873752
1,8172392
1,6213445
0,6221911
1,7155743
0,4801902
0,8202625
0,6085704
0,8401179
0,6514803
0,4671511
0,5172876
0,5142688
0,5630626
0,8836840
0,7242039
0,5016382
0,4218342
0,7640021
1,6183095
0,4217466
0,4029077
0,5704168
0,4487855
0,7465368
0,5515133
0,7879255
1,7330770
0,4271174
0,4686609
0,8224255
1,4205773
0,6977949
0,4062660
0,5839770
0,8677594
0,6259739
0,8164457
0,4028511
0,4593407
1,7476183
0,7942055
0,8618083
0,5937980
0,8674484
0,6813948
1,7210083
0,7105505
0,5058759
1,6834927
0,7541111
0,4126029
0,5576325
0,8049293
0,9388648
0,4567462
0,8850427
0,8919646
0,7651598
0,3698323
0,6340836
0,4993120
0,5368964
0,5923532
0,4471459
0,5545552
0,5971146
1,5627187
0,5536525
0,6850932
0,6860363
0,6861082
0,5327459
0,3836401
0,8295012
0,5148408
0,7043386
0,8731323
0,4545257
1,7391055
0,8209082
0,7395810
0,4302405
0,8198529
0,8416563
0,6192975
0,7940168
0,7370553
0,7199388
0,8232830
0,9439755
0,8661940
0,4249169
0,4993965
1,8140286
0,3862792
0,7748459
0,9366675
0,9251517
0,7446120
1,6538820
1,7301167
0,7332291
0,5752718
1,5948040
0,8214224
0,7265565
0,8792214
1,8502684
0,8455319
0,7048486
0,7549648
0,7075624
0,5162987
0,6629910
0,8539540
1,3874200
0,9014115
0,5028269
0,7886991
0,5474154
0,7792893
0,5270720
1,3812473
0,9008405
0,7148614
0,3863486
0,4928696
1,7007225
0,8059396
0,7787478
0,8952196
0,4371663
0,4404823
0,3764491
0,7039207
0,5666367
0,6638631
0,3756805
0,5812130
0,6897923
0,8424426
0,9135351
0,5222671
0,7249097
1,7689561
0,4586915
0,4034186
0,7465296
0,7935629
0,7612278
0,5205041
0,4325541
0,5499685
1,7686662
0,7368005
0,6458155
1,4857404
0,8660235
0,7539038
0,8295032
0,8425397
0,8753783
0,7527099
0,9503231
0,7673002
0,4273448
0,5111193
0,4972127
0,6084033
0,6516443
0,4320152
0,6025409
0,5412570
0,7405705
0,4599156
1,4975591
0,4105521
0,5330785
0,9221780
0,6974414
0,4367124
0,7428769
0,7356904
0,6445238
0,4185136
0,9138075
0,9003128
0,4979404
0,6181780
0,7074847
0,7640513
0,4456562
0,4136680
0,8038156
0,6322415
1,5394068
0,6493330
0,4176983
0,9388855
1,7369780
0,7468700
0,5271942
0,4858143
0,5112767
0,8645617
1,7247219
0,7152802
1,6255385
1,4435545
0,5702958
0,7996783
0,8408651
0,7042338
0,8962839
0,5158152
0,6466237
0,3856873
0,9025601
0,4639163
0,8411640
0,9095266
0,3969522
1,7463516
0,4969128
0,6016987
0,9443834
0,5037205
0,6285002
0,4624680
0,4039372
0,7634280
0,4757087
0,5562874
0,7137862
0,6541577
0,9188325
0,5875400
1,4151146
0,5815298
0,7326860
1,7160761
0,4556325
0,4731830
0,4051509
0,6623354
0,4694033
0,6613156
0,5425598
0,5985338
0,7665235
1,4413114
0,6234122
0,8624129
0,5593588
0,8109341
0,7664957
1,7324624
0,4794099
0,9483217
0,4517572
0,5246779
0,5533033
0,7968650
0,6982100
1,9012542
0,4627580
0,7834065
0,5248838
1,6450144
0,5818517
0,3942114
0,4200619
0,7196708
0,8541418
1,7005369
0,8192330
0,5183069
0,3762543
0,4455621
1,7684728
0,7756213
1,7240692
0,5491608
0,7441493
0,7201055
0,5676371
0,7216175
0,6520782
0,4050604
0,6612013
0,8601732
1,5515839
0,8937461
0,7529982
0,7235982
0,8974785
0,9162014
0,7784103
1,4453800
0,8316315
0,6847809
0,4194832
1,6254667
0,5768412
0,7478608
0,8887186
0,9537065
0,8043712
0,4064087
0,4045146
0,4612586
0,4853285
0,5609932
0,8241207
1,5947006
0,6605811
0,4503220
0,8564277
1,5946774
0,6174632
0,4829954
0,5278361
0,9508358
0,7269783
0,7513555
0,7074545
0,9411658
0,5515917
0,4400511
0,8089702
0,6311026
0,6011512
0,8207672
0,4728322
0,6078015
0,8754569
