label,sample_id
0,4935573
0,5464567
1,8186875
0,7450485
1,6019048
1,4453800
0,5793029
0,4612586
0,4044534
0,8945301
0,8418051
0,8059396
0,4283097
0,6010190
0,8401179
0,9483823
0,9432587
0,5037205
0,8224809
0,7503099
0,7105505
0,8139442
0,9141639
0,4556869
0,5863439
0,5270720
0,3945737
0,9203767
0,4031193
0,8784533
0,8746908
0,7438576
0,6097003
0,5164165
0,6639942
1,7322217
0,4473448
0,3814315
0,4198515
0,5241906
1,7301167
0,9272148
0,8219927
0,7376354
0,4977435
0,7471737
0,8026269
0,7553034
1,6923657
1,5627187
0,5058759
0,7898105
1,8279744
0,5434262
1,5339993
0,8564748
0,5836057
0,6174632
0,6306158
0,4228466
0,4648063
1,4611132
0,5461108
0,6080166
0,4489487
0,7003619
0,7330361
0,7372146
0,9308078
0,4839287
0,7077189
0,6814400
0,7153322
0,5766093
0,3940608
0,8435822
1,7455354
0,5630298
0,7655364
0,5857044
1,5473710
0,3898760
0,7576345
0,9018312
0,8213293
0,8790597
0,8207672
0,4320152
0,7242039
0,7988090
0,7183873
0,5670638
0,4556665
0,7568688
0,4285731
0,7772686
1,7155743
0,4829954
0,8608593
0,7992251
0,8620569
0,6032883
0,7200142
0,5585616
0,6317098
0,7484156
0,7188781
0,6204915
0,8435719
0,7071931
0,4841390
0,3873752
0,8346167
0,9322007
1,6603072
0,6870293
1,7801178
0,4645346
0,9388648
0,4747471
0,7377296
0,3922769
0,4471447
0,4063507
0,8602083
1,9171873
0,5983355
0,4471173
0,4662159
0,5688699
0,6641988
0,7613058
0,6532912
0,8776987
0,4069688
0,4556325
0,5799314
0,4217466
0,6518021
0,6192975
0,6921656
0,5330785
0,4095326
0,8962839
0,5427653
1,5394068
0,4546373
0,7235982
0,3772084
1,7455825
0,5818517
0,7035620
1,3874200
0,8632348
0,6078015
0,7244146
0,3985009
0,8278588
0,7152802
0,4243718
1,4413114
0,4933806
0,5028034
0,4368175
1,7686456
0,9397250
0,7452135
0,7681058
0,7557707
0,4594723
0,4272508
0,4371663
0,5536525
0,7779168
0,7410927
0,8753783
0,8268165
0,8224488
0,8811171
0,5112767
0,8232830
0,7655690
0,9025601
1,5515839
0,5837941
0,5107511
0,7961905
0,5884181
0,3804138
0,5499685
1,5948040
0,9177949
0,3822072
0,7043386
0,3922790
1,3812473
0,5750397
0,6328482
0,4455621
0,5217747
0,6522676
0,5421253
0,7379244
0,7784103
0,7387764
0,6026125
0,8978233
0,7326860
0,6706164
0,4200619
0,4074246
1,9298816
1,6634791
0,7115956
0,5866628
0,9359683
0,6935647
1,8433766
0,7619076
0,8609582
0,3900213
1,3952888
0,5279258
0,4533482
0,8146987
0,8731323
0,7161125
0,8050224
0,8424426
0,5519299
1,5935402
0,4251331
0,7942242
0,9483217
0,6320805
0,7429354
0,8965373
0,6221911
1,8290693
0,3908026
1,4432196
0,6173419
0,4028511
1,4435545
0,6647337
0,5816832
0,7148614
0,9474095
1,7147207
0,6635481
0,7961760
0,5507211
0,7135236
0,4278771
1,5388415
0,3949836
0,7136749
0,8187474
0,7798188
0,4686917
0,4008191
0,8295955
0,8604234
0,4913801
0,4978959
0,8274779
0,5948019
0,8215542
0,4823396
0,9117535
0,5865964
0,8845555
0,7856180
0,8792283
0,5142688
1,3857472
1,4431712
0,4087381
0,7513430
1,6254667
0,9221780
0,7199388
0,4993120
0,3717506
0,7130702
0,7728455
0,8845696
0,7265565
1,5040765
1,7268617
0,7511055
0,5245618
0,7377288
0,7525557
0,3885890
0,8585684
1,5901667
0,3836401
0,7541111
0,7619908
0,7437145
0,6159926
0,7039207
0,9243860
0,8149386
0,8212971
0,7196538
0,5437491
0,7591041
0,8017375
0,8669663
1,3918287
0,5412570
0,8387546
0,7124150
1,7375884
0,4221930
0,5278361
0,7017211
0,7126434
0,3759000
0,5479893
0,7452272
0,6535841
0,9008405
0,7434990
0,4045943
0,7269177
0,5026271
0,5175864
1,6717886
1,6538820
0,5343744
0,7229025
0,8001101
0,7586207
0,7786204
0,6213525
0,6288812
0,6026312
0,5575320
0,8912937
0,5467722
0,7748459
