label,sample_id
0,8829081
0,4431504
1,4468635
0,5030132
0,5837941
0,5073287
0,7258651
0,7728455
0,7619908
1,3723043
0,8059396
0,7462222
0,8295012
0,5704168
0,4556966
0,8395860
0,8609582
0,8879106
0,5338390
1,7300150
0,7461973
0,4471173
0,8677594
0,8568928
0,7911805
0,4556325
0,5058759
0,4935573
0,4648063
0,9506197
0,7886445
0,4842851
0,4875170
0,5575320
0,4716488
0,4141778
0,8541418
0,7373964
0,3856873
0,4762838
0,6518021
0,4691632
0,6641988
0,6434677
0,4817934
0,5793029
0,8944650
0,4435794
0,7936623
0,8793481
0,6235781
0,4506790
1,8187132
1,8433766
0,5467722
0,4662159
0,7196708
0,4432039
0,3985009
1,8279744
0,5905498
1,6544247
0,3985224
0,5828122
1,7323687
0,7077189
0,4003009
0,5062548
0,7071931
0,7428769
0,6295036
0,6205101
0,4827314
0,9308078
0,5437491
0,4509296
0,7396410
0,4801902
0,3888459
0,4690765
0,9342531
0,4829954
0,7513430
0,5543924
1,3817323
0,5786274
0,4050604
0,9483217
0,3922790
1,7423016
0,6234122
0,8974133
0,5501417
0,4652198
0,4271174
0,4159107
0,8780201
0,4240751
0,3936103
0,5399317
0,5256995
1,7129689
0,5114470
0,6210636
0,8753783
0,5164165
0,4828331
0,8082495
0,7251791
1,3918287
0,5752094
0,5052657
0,5764315
0,5562874
0,7391521
0,9095266
0,8917316
0,7168351
0,7002598
1,5773565
0,8167612
0,6213525
0,4443762
0,5434262
0,4272508
0,4839287
1,6634791
0,7048486
0,8295032
0,5818517
0,6306158
0,6120570
0,6088450
0,6920729
0,7666721
1,6019048
0,3904181
0,7658621
0,8955824
0,9474095
1,7168076
0,4198515
0,7886991
0,7000071
0,6328547
0,9482329
0,5507211
0,7959812
0,6493535
0,3885890
0,4272190
0,5041383
0,8792214
0,4283097
1,5055368
1,6255385
0,5317907
0,7134617
0,5246871
1,7351641
0,6983575
0,7503099
0,8887186
0,4671256
0,3879965
0,7738164
1,8169113
0,3940746
1,6207228
0,4643718
0,9313540
0,5142688
0,7245998
1,8690136
0,7339811
0,9189634
0,4534678
1,6450144
0,3897581
0,8962839
0,3925764
0,8271551
0,8089702
0,8215542
0,6181780
0,4106292
1,5097474
0,6438819
0,4471447
0,7452135
0,8397966
0,4616465
0,4055860
0,6514803
0,8278616
0,4486097
0,5330785
0,7412708
0,8139442
1,6541523
0,6522676
0,9188325
0,6470701
0,4916648
0,9249010
0,4087381
0,5816832
0,9520350
0,8624129
0,4827311
0,4292651
0,6861082
1,7617518
0,9117535
0,4936795
0,7636168
0,4064087
0,7630180
0,7377288
0,6204915
0,5954493
0,4498078
0,4666174
0,8091719
0,8539540
0,4394144
1,9136234
1,7247219
0,7911455
0,9431580
0,6016987
0,8886007
0,9491785
0,5107511
0,9087398
0,6847809
0,5270720
0,5712111
0,5004349
1,3954827
1,6717886
0,7124150
1,8968865
0,8267819
0,5742756
0,5794903
0,4243459
0,8783458
0,7356691
1,4814956
0,8311552
0,4864530
0,4708154
0,7648196
1,6009432
0,7129383
0,8649493
0,8083609
0,7482898
0,6647337
0,6311026
0,7165732
0,4502113
0,7196538
0,4221494
0,7777749
0,8224255
0,5857044
0,8232830
1,8460181
0,7428271
0,7237730
0,5025102
0,6982865
0,5305226
0,6974414
1,7369780
0,8970191
0,7280607
0,8187474
0,6026312
0,8049293
0,6437526
0,3975932
1,9171873
0,3795599
0,7326860
0,3756805
0,5392679
0,4668085
0,8913163
0,4200619
0,8439567
0,5537428
0,9203767
0,8728960
0,6084033
1,4431383
0,7540589
0,5888140
0,6976868
0,8791150
0,7369379
0,8850427
0,8026269
0,7718829
0,4248456
1,7294947
0,6115582
0,5183069
0,7563593
0,5798457
0,7183873
0,7655690
1,4234040
1,7336602
0,4633651
0,6927449
1,6257015
0,4616422
1,4151146
0,5000200
0,8598065
0,4853285
0,5343744
0,7643849
0,7557707
1,3757097
0,6860363
0,5655437
0,5205041
0,7711363
0,7393053
0,4500236
0,4101310
0,7929479
0,9158392
0,4734680
0,5052296
0,5279258
1,6538820
0,4039372
0,6437408
0,8286898
