label,sample_id
0,3975932
0,9243860
0,8905404
0,6825782
0,9397250
0,5750397
0,7651598
0,7406616
0,3945737
0,5363451
0,4977189
0,4159107
0,7738164
0,9205838
0,9483217
0,4197096
0,8187474
0,4624680
0,5248838
1,3715636
0,9336399
1,7239385
0,7022531
0,8268165
0,6088450
0,8698235
0,6532912
0,4875170
0,4115525
0,9241387
0,4465870
0,4421462
0,7152802
0,4846258
0,7538561
0,7229025
0,7199388
0,3925764
0,5689800
0,8783458
0,4995621
0,4686917
0,5223561
0,8620569
0,6328547
1,6923657
0,7899540
0,4425585
0,3869760
0,5305226
0,4039372
0,8387546
0,9136671
0,8295012
0,7600342
0,6522676
0,4690765
0,4800822
0,4686609
0,3699849
0,7410927
0,5983157
0,8845696
1,6019048
0,5172876
0,7563593
0,5097365
0,5655437
0,8970191
0,4459231
0,8585684
0,7280795
0,7005446
0,5585616
0,7160140
0,8575709
0,3705164
0,5645958
0,5412570
1,7375884
0,4304469
0,7048486
0,4556869
0,5437491
0,7115956
0,7619958
0,4432039
0,4525067
0,5256995
0,6218887
0,5129580
0,4244182
0,4645346
0,4249169
1,9298816
0,8497687
0,4516760
0,7643849
0,7798188
0,8522716
0,7330361
0,8917471
1,7391055
0,6244614
0,8602083
0,4616465
0,7726353
1,3812473
0,7553936
0,8146289
0,4435794
1,7348825
1,8633022
0,4493181
0,7513555
0,4272508
0,7968650
0,6179479
0,7006068
0,6119974
0,5299892
0,4218788
0,8601732
0,4517572
0,6927449
0,7492805
0,8314569
0,6032883
0,4747524
1,7307441
0,7249097
0,4088995
0,4792710
0,9096801
0,5028269
1,3874200
0,6120570
0,8564277
0,8284419
0,9476422
0,4752038
0,6813948
0,7851015
0,7612278
0,5657210
1,7686662
1,6330576
1,6450144
0,6173419
0,8139442
0,8955314
0,4728322
1,5339993
0,5855407
0,7105505
0,4771698
0,5052296
0,8963673
0,4283493
0,5205041
0,5972837
1,5798002
0,4662037
0,6893864
0,8601987
0,6328482
0,4272190
1,4246628
0,4844449
0,7643210
1,4801607
0,5246871
0,6437408
0,6605811
0,7998319
1,5948040
0,4074246
0,5589935
0,4310155
0,4916648
0,6468434
0,5898336
0,4541684
0,5801572
0,8886007
0,3888459
0,7482898
0,4087381
0,3888598
0,7157571
0,5575320
0,4545257
0,7992251
0,7196538
0,5937980
0,9008405
0,7975103
0,7395810
0,4404823
0,7126434
1,8749806
0,8406115
0,8728960
0,6470701
0,3937197
0,3856873
0,7377296
0,4320152
0,7185320
0,7594427
0,7286228
0,3985009
1,4289354
0,5075417
0,7302347
0,5768412
1,8970601
0,3839517
0,4243459
0,8962839
0,5562874
0,4248456
0,6519143
0,3759000
1,7341316
0,6443200
0,6445238
1,3918287
0,9520350
0,5041383
0,8043430
0,3785267
0,7438576
0,9483823
0,4187027
0,7997794
0,5015205
0,4185136
0,8316315
0,9539121
0,4865706
0,7501833
0,9474095
0,8214224
0,8024350
0,8408651
0,8263546
0,3943609
0,4645770
0,4871882
0,6520782
0,6481321
1,3820002
0,4179381
1,7617518
0,5836057
1,4435545
0,3878622
0,4043845
0,5245618
0,7140272
0,3710201
0,7716255
0,8397966
0,8919646
0,7363484
1,3857472
0,8494605
0,9191083
1,7294947
0,6600361
0,5810647
0,6913242
0,5114470
1,3917715
0,5786274
0,5971617
1,7272444
0,9104666
0,7658621
0,4774610
0,8271042
0,9340516
0,7200142
0,5798457
0,4567462
0,7124150
0,5752718
1,5581462
0,9200631
1,5947006
1,3757097
1,8539645
0,5019534
0,6872266
0,5845628
0,9003128
0,8050224
0,5593588
1,8169113
0,8267819
0,4034186
1,4611132
0,5356733
0,4471173
0,4367124
1,7423016
0,5073287
0,4716488
0,6985869
0,7586207
0,7728455
1,7725645
0,7659271
0,5515917
0,9221780
0,4662159
1,7625447
0,7790376
0,4669068
0,5220265
1,8273753
0,6503132
0,9355318
0,5547100
0,5704168
0,6518021
0,5148417
0,7450485
0,7527099
0,6629910
0,7130892
0,7619076
0,4135708
0,6977949
0,7591041
0,7245998
1,6183095
0,8760558
0,5537428
0,7144021
0,5499685
1,7463516
0,4101310
