label,sample_id
0,8761840
0,8432331
0,5536525
0,4400338
0,7200879
0,4768247
0,6860363
0,4960684
0,8131397
0,4858143
0,4556665
1,3850165
0,5547100
0,7168351
0,7279793
0,8038156
0,5162987
0,5871455
0,3869760
0,8187474
0,5689800
0,4951775
0,7777986
0,3891048
0,8753783
0,8011549
0,8601732
0,5923532
0,7160140
0,5112767
0,5171785
0,6443200
0,7538873
0,7790376
0,7286228
0,4260510
0,3839517
0,8609582
0,4244182
0,7003619
1,8600681
0,8620569
0,5663777
0,8146289
0,7586207
0,5738634
0,8190652
0,8241207
0,7544867
0,4478069
0,5111193
0,8213293
0,5520288
0,4122553
0,8795959
0,3943759
0,3756805
0,5437491
0,8962839
0,8149386
1,5605835
0,6841877
0,4059685
0,4095326
0,6260668
0,4189945
0,8760558
0,6866681
0,4612586
0,8109341
0,8511088
0,4069688
1,5097474
0,3759000
0,7492805
0,4600418
0,9093197
0,4325541
0,5072938
0,8886007
0,8215542
1,3977344
0,5068417
0,8974133
1,4432196
0,6501266
0,9003172
0,4301023
0,5515226
0,8919646
0,7216175
0,5630298
0,4875170
0,6983575
0,8661442
1,8460181
1,5798002
0,7373999
0,6025409
0,4541684
0,9025601
0,8425397
0,3878622
0,4658287
0,7200142
0,8059396
0,4516760
0,4969128
0,5399317
0,7482808
1,3952888
0,9421191
0,6913242
0,9342531
0,4064087
0,8224809
0,5912760
0,5271942
0,8031279
0,9366675
1,6538820
0,3929567
0,9177949
0,4747524
1,8427386
0,6977949
0,8258895
0,3898760
0,6205101
0,3804138
0,7938128
0,3985971
0,8314569
0,8260331
0,6195686
0,6037459
1,7481501
0,5461108
0,4839287
0,5975025
0,6518021
0,6935647
0,5766093
1,7372800
0,8128905
0,5865964
0,4045146
0,4691632
1,4451710
0,9451809
0,4429487
0,8395860
0,5533033
1,6834927
0,7042338
1,5281568
0,7165732
0,6542357
0,7795012
0,5728323
0,5668440
0,4935573
0,7867125
1,7322217
0,5543924
1,3857472
0,5097365
1,8952223
0,6605811
0,7686388
0,4804222
0,8418051
0,3985224
0,4731830
0,8397966
0,8003657
0,8917316
0,7934496
1,8645264
0,7748459
0,7446120
0,4936150
0,5739211
0,9476422
0,8896304
0,8411640
0,3943609
0,4955613
1,6717886
0,5810647
0,9200631
0,4827314
0,4302405
0,6847478
0,5129580
0,4708154
0,8658785
0,3922769
0,7756213
0,8974785
0,7525557
0,4198515
0,8902918
0,6026312
0,5609932
0,4471459
0,6921656
0,7066831
0,5223561
0,6613156
0,7179618
1,5339993
0,9520350
0,5427627
0,5982219
0,8533873
0,6880454
0,3787706
0,8435822
0,6308382
0,7124150
0,6017760
1,7801178
0,9191083
0,7992251
0,5030132
1,6603072
0,4913801
0,4546373
0,9388648
1,8273753
0,4141778
0,7484156
0,7199388
0,6434677
0,9189420
1,7268617
0,9503231
0,8271042
0,6635481
0,6204915
0,6706164
0,5343744
1,3874200
0,7553936
0,8905404
0,9483594
0,7211700
0,5870863
0,7337830
0,8408651
0,8202625
0,8214224
0,9243860
0,8526483
0,4842851
0,5837941
0,7612278
0,7229025
0,7274207
0,3822072
0,5337101
1,4234040
0,5153171
0,4486097
0,3856873
0,4956199
0,9491785
0,5299892
0,9359683
1,6019048
0,5115119
0,5715127
1,5901667
0,4045091
0,5593588
1,7455354
0,7548967
0,7527099
0,6494643
0,4371663
0,5172876
0,4059863
0,4500236
0,7127663
0,7125953
0,4533482
0,7818143
0,4357819
0,8907445
0,8917471
0,6940330
0,4345393
0,5338390
0,8944650
1,5388415
0,4051509
0,4594723
0,8945301
0,4283493
0,3946225
0,3705164
1,6330576
0,6364375
0,7396410
1,9012542
0,5898336
0,4666174
0,8986119
0,5812130
0,5062548
1,5946774
0,3945737
1,9369034
0,4200619
0,4169071
1,5581462
0,7349490
0,4648063
0,7623277
0,4757087
0,6073506
0,7851015
0,4841390
0,4243718
0,8923216
0,3868578
0,9241387
0,9095266
0,7633041
1,7323687
1,7336602
0,5944359
0,4431504
1,7134420
0,7755926
0,5423795
1,6480563
1,5947006
1,6245494
1,7482608
0,8564277
0,4933994
0,6117580
