label,sample_id
0,7280795
1,4814956
0,4671256
0,4435794
0,3772084
0,4747524
0,8792283
0,5028269
0,7308132
0,4956199
0,5810647
0,5871795
0,4797136
0,7763705
0,5549285
0,4123555
0,7280600
0,4865733
0,8198529
0,6097003
0,8962839
0,7503099
0,4304469
0,4671511
0,7651598
0,8584799
0,7245998
0,5802620
0,8082495
0,4481500
0,7149120
0,7664957
0,4185136
0,6940330
0,6445346
0,6173419
0,8568928
0,7394017
0,6099482
0,7539523
0,4425585
0,4043845
1,8427386
1,7686662
1,3918287
0,6434677
0,5148417
0,6438819
0,8753783
0,9420761
0,4493181
1,3797814
0,9380244
0,8811171
0,5547100
0,4472450
0,8187474
0,5983157
0,8660235
0,4029077
0,4846258
0,7561940
0,7648196
0,5692616
1,7501187
0,7938714
0,5537428
0,6985869
0,8608593
0,8031559
0,7446209
0,6641988
1,6257015
0,5640540
0,6179479
0,8149386
0,5142688
0,4546373
0,8776987
0,7722604
0,5246871
0,3939400
0,3993530
0,4556665
0,4747481
0,7074847
0,5630626
0,8406115
0,7529982
0,5836057
0,4849963
0,4923223
0,4651467
0,6466237
0,4283493
1,9140757
1,3820002
0,5231896
0,5515226
0,7293098
0,6522495
0,6445238
0,6841877
0,8026269
0,7462222
0,6211782
0,6893864
0,9006303
0,7258651
0,4577168
0,7446120
0,5115119
0,4122553
0,8439567
0,5975025
0,8258895
1,8142421
0,5371806
0,8233737
1,7276572
0,7372146
0,9158644
0,8598065
0,7600342
0,5305226
0,7772686
0,5052657
0,5598817
0,7807495
0,8295936
1,7036119
0,4471447
0,4691632
0,8232375
0,8541418
1,6261774
1,3974797
0,8691119
0,5114470
0,5175864
0,3888459
0,6935647
0,8564277
0,6546066
0,4472442
0,3836401
0,8295955
0,9205838
0,7726338
0,5855407
0,3772718
0,8229683
1,4556934
0,8658785
1,8514954
0,7968650
0,4285731
0,7899540
1,5575053
0,5330785
0,4135708
0,8923216
0,7450485
0,5172876
0,4965107
0,6510757
0,4801902
0,8827191
1,5281568
0,8240066
0,5425598
0,3891048
0,3937197
0,3873752
0,6328482
0,4217466
0,8879106
0,7386253
0,6866247
1,3954827
0,7998319
0,7792934
0,4586915
0,9241391
0,5764315
0,8790597
0,6084033
0,8955314
0,4498741
0,7486357
0,4101310
0,5514575
0,8435822
1,5380933
0,9313540
0,7071931
0,5857044
0,4218342
0,4197096
0,5655437
0,4601555
0,9340516
0,5088158
1,7348825
1,4289354
0,8168864
0,9251517
0,7144021
0,4246666
0,4517572
1,7300150
0,5732513
0,8418051
0,4115525
0,8845555
1,8633022
1,7961199
0,7003619
1,6019048
1,7684728
0,6317098
0,5107511
0,5794903
0,7140272
0,7661107
1,3857472
1,7351641
0,4471459
0,8083609
0,4771698
0,5801572
0,8808076
0,9189420
0,7396410
0,4058195
0,6865229
0,7395810
0,7887244
0,5058759
0,5414165
0,5666367
0,6623354
0,5068417
0,4059863
0,4240751
0,5368964
0,4400338
0,5004349
1,6463026
0,4251331
0,4105521
0,4440978
0,7757616
0,5037205
0,6181780
0,8274779
0,4050604
0,7198779
0,4516585
0,4828331
0,7452272
0,5985338
1,6254667
0,5363451
0,8292673
0,4829954
0,4010920
1,3917715
0,6494643
0,4865706
0,9451809
0,7673002
0,5392679
0,4059685
0,7492805
1,4536448
0,5515133
0,5148408
0,8224255
0,3721456
1,4451710
0,8896304
0,8907445
0,3922790
0,4608696
0,7387764
0,6937721
0,7911276
0,9537065
0,4666539
0,4842851
0,9158392
0,3819835
1,7605003
1,7007225
0,6026312
0,3879965
0,4355601
0,3814315
0,7482780
1,9116510
0,3972251
0,4249169
0,7867450
0,5515917
0,8911068
1,6834927
0,5630298
0,6441911
0,7818143
0,4168008
0,5406665
0,7136749
1,7272444
0,7599209
0,5565017
0,6204915
0,4834610
1,8690136
0,4191189
1,5581462
0,4486097
0,9383985
1,6923657
0,4177719
0,4709869
0,5030132
0,6340836
0,6032883
0,5983608
0,3972555
0,7185320
0,8231971
0,7280607
0,6977949
0,7377288
0,6983575
0,7476496
0,5839091
0,7553034
1,7455825
0,9394464
1,6717886
0,4502113
