label,sample_id
0,8986119
0,7681058
0,4431504
0,5983157
0,6026312
0,6462651
0,4993965
0,3974401
1,4431712
0,3772718
0,7308975
0,7928759
1,6066851
0,4716488
0,4648063
0,6605811
0,8295032
0,4096226
0,8811171
1,4468635
0,4329197
0,7229025
0,5670638
0,5630298
1,7301167
0,7795012
0,4762838
0,5515917
0,7784313
0,4977435
1,7134420
0,6514803
0,9158392
0,7482808
1,8044367
0,7657534
0,8262479
0,5182772
1,8749806
0,5640540
0,8795959
0,5692616
0,9380244
0,7887244
0,5148417
0,8278616
0,6281870
0,5363451
1,6450144
0,9506197
0,4714964
0,5657934
0,4478069
0,4703457
0,8570234
0,4530537
0,7302347
0,3975932
0,7245998
0,8629693
1,8912820
0,7940168
1,9298816
0,8629477
0,8517396
0,3978398
0,8902918
0,8202625
0,4320152
1,3820002
0,4838704
0,6772326
0,7758018
1,7160761
0,8408651
0,7468395
0,9095266
0,7269783
0,6464966
0,7726338
0,3710201
0,3839517
0,4258053
0,5527964
0,5193259
1,9510155
0,8168864
0,4169071
0,8224488
0,5030132
0,8198529
1,7600324
0,4455621
0,3761009
0,6452606
0,8213293
0,5479893
0,5423795
0,7066831
0,8653867
0,5529562
0,8660235
0,9136671
1,6634791
0,4827886
0,8215542
1,5097474
0,9537065
0,8905404
0,9004411
0,8917471
0,3764491
0,3943759
0,7279793
0,7381518
0,7492805
0,8212971
0,5871795
1,3920625
0,4972127
0,4238437
0,5536525
0,9243860
0,6983575
0,7196538
0,7406616
1,4341864
0,5425598
0,4572175
0,7538873
0,7361930
1,7268617
0,5545552
0,4246666
0,7153322
0,8011549
0,5815298
1,3963239
0,6815544
0,5808750
0,5668440
0,5406665
1,5581462
0,8406115
0,8314569
1,7336602
0,5356733
0,4008191
0,5172876
0,7538561
1,5498814
0,9491785
0,7199388
0,7257331
0,7512464
0,8128905
0,4928800
0,4967591
0,7395810
0,9095202
1,7324624
0,4440978
0,4217466
0,7244146
0,4179381
0,4771698
0,7198779
1,8140286
0,4105521
0,7853333
0,8283403
0,4189945
1,3817323
0,4794099
0,4794476
0,4536889
0,7358376
0,8439567
0,6850932
0,7564300
0,6520782
0,4489487
0,4478155
0,8632348
0,3942114
0,7726353
1,8169750
0,4010920
0,4325541
0,3908026
0,6863627
0,8896304
0,5192134
0,4425585
0,4045943
0,6432897
0,9483823
0,7017732
0,4764437
0,4045091
0,4472442
0,4432039
0,4064087
1,9095246
0,3772084
0,8271551
0,7757616
1,8682807
0,5816832
0,4465870
0,3972555
0,4093032
0,5164165
0,3873752
0,9188325
0,7828511
0,4042780
0,7763705
0,6872266
0,9006303
0,8790597
0,8232830
0,5547100
0,7115956
1,6480563
0,7987645
0,6982100
0,7513555
0,8604234
0,8910909
0,8146289
0,7619400
0,5689800
0,4993120
0,5983355
0,7373964
1,5773565
0,8049293
0,5565017
0,7619908
0,7718829
0,5794903
0,8574368
1,7481501
0,4283493
1,7625447
0,8341412
0,7666721
0,4948454
0,7414155
0,7834065
0,6084033
0,5789396
0,4757087
0,5937980
0,4662037
1,8400746
0,4043845
0,5475426
0,5655437
1,6603072
0,4123555
0,8560901
0,5183069
0,6115582
0,9139344
0,4853285
0,7640021
0,4844449
1,8290693
0,4627580
0,4586915
0,5768412
0,6617747
0,5575320
0,4731830
0,6706164
0,7144021
0,7043386
0,4577168
1,7801178
0,4534678
1,9171873
0,9003172
0,7377288
0,8207672
0,8672429
0,4502604
0,8876926
0,3972251
0,8836840
0,3937045
0,5682673
0,4435794
0,6641988
0,4652198
1,4611132
0,4045146
0,7798188
0,4645770
0,5875400
0,7293098
0,7548967
0,7665235
0,4345393
0,7529982
0,8934270
0,8761840
0,8271042
0,4169376
0,9241391
1,4801607
0,5002069
0,7452272
0,8082495
0,5330785
0,6842405
0,7457519
1,7351641
0,4136680
0,7867125
0,4871882
0,6066503
0,7787478
0,7137862
0,7659113
1,7423016
0,7042338
0,4207492
0,7077189
0,5427627
0,8003697
0,8751166
1,6330576
0,6866247
0,3946225
0,4935573
0,5327459
0,6295036
0,7149120
1,5281568
0,3936103
0,4283097
0,8412377
