label,sample_id
0,8958780
0,3873752
0,7784313
1,8400746
0,4217466
0,5327459
0,9388648
0,4400338
0,4714964
0,8214224
0,7938714
0,5871455
0,8089702
0,7544867
0,4039655
0,4122553
0,5961466
1,7268617
0,5923532
0,9117540
0,7152802
0,4978959
0,8661940
0,6443200
0,8902918
0,5231896
0,8494605
0,4045146
0,7867450
0,5845628
0,3863486
0,4248456
0,7792934
0,4243718
0,4456562
0,4599156
0,5766093
0,7381518
0,4936795
1,7652241
0,4487855
0,6013107
0,7886991
0,6437408
0,7076084
0,4043845
0,8198529
0,8346167
0,3862792
0,7003619
0,3922790
1,7007225
0,8955824
0,3972555
0,7818143
1,5040765
1,7276572
0,4955613
0,7358376
0,8128905
0,4063507
0,6464947
0,5421299
0,4139979
0,8443917
1,7584816
1,5097474
0,4697495
0,4556325
0,8618083
0,7235982
0,5739211
0,4281055
0,5437491
0,5655437
0,5640540
0,4871882
0,5750397
0,4594723
0,5862710
0,5256995
0,3705164
1,7307441
0,4750918
1,7168076
0,3974401
0,9094711
0,8231971
0,4246666
0,9176003
0,7136749
0,5450953
0,6174632
0,8511088
0,6325165
0,5450516
0,3699849
0,5798457
0,6772326
1,6603072
0,4175432
0,4345393
0,9249010
0,8879106
0,3819835
1,7684728
0,8998802
0,7308132
0,8295032
0,5491608
1,8645264
0,9014115
1,6197424
0,3943759
0,5666367
1,8273753
0,8412377
1,4109372
0,7370553
0,4643718
0,8295936
0,6308382
0,9342531
0,6800764
0,8533873
0,4168378
0,7721873
0,5884181
0,4486761
0,6937721
0,8167612
1,7336602
0,5183069
0,8575709
0,8164457
0,9432587
0,4829954
0,4456338
0,6259739
0,3785267
0,7478608
0,8215542
0,7600342
0,6639942
0,5501417
0,7179618
0,5972837
0,7002598
0,7968650
0,5016382
0,9191083
0,7190715
0,7369379
0,7482780
0,9388855
1,7501187
0,7564248
0,3900213
0,4657705
0,5171785
0,7807495
0,8271551
0,6288529
0,4179381
0,4525067
0,9421191
0,9004411
0,4516585
0,7199388
0,4218981
1,7600324
0,7042338
0,9322007
0,7294593
0,3922769
0,6641988
0,4141778
0,7987645
0,6085704
0,5028269
0,5241906
0,9189420
0,8604623
0,5461682
0,5866628
0,4936150
0,4404823
0,8876926
1,5991953
0,6484821
0,4827886
0,7265565
0,5808750
0,4658287
1,7801178
0,7200142
0,8149386
1,7423016
0,4709869
0,4028511
1,7617518
0,8207672
0,5434262
0,8945301
0,7649261
0,8978233
0,7074847
0,7394017
1,5473710
0,5392679
0,7997794
0,4210395
0,5363451
0,9135351
0,4034186
0,7594427
0,6854281
0,6977949
0,4792710
0,3860739
1,7351641
1,6207228
1,9171873
0,7942055
0,7396410
0,7911455
0,8582752
0,5547100
1,5687952
0,5220265
0,6880454
0,5052296
0,5464567
0,9308078
0,6119974
1,8537138
0,8295012
0,8917471
1,7463516
0,8295955
0,7361930
0,4051509
0,6605811
0,8146987
0,4875170
0,8311552
0,7144021
0,8395860
1,6009432
0,5427627
0,7237730
0,5052657
0,3711605
0,4075287
0,6295036
0,4106292
0,8268165
0,6481321
0,4882061
0,5837941
0,5630298
0,7461973
0,5802620
1,5394068
0,5799314
0,6288812
0,5676371
1,6165395
0,4191189
0,8905404
1,4468635
0,7332291
0,8560901
0,4206321
0,5545552
0,7659271
0,7541111
0,7779168
0,5058759
0,5322883
0,6234122
0,6535841
1,5947006
0,7043386
0,4465870
0,7538561
0,5190876
0,4322752
1,4431712
0,5898336
0,9136671
1,8736543
0,6857065
0,4471173
0,7428271
1,9136234
0,8937461
0,7075624
0,8539540
0,5062548
0,3891048
0,8584799
0,8602083
0,7414155
0,5818363
1,4040842
0,7258651
0,4662159
0,6951541
0,7521109
0,5305226
0,8968857
0,8024350
0,8751166
0,4652198
0,5715127
0,4686917
1,7323687
1,8065474
0,9380244
0,5902872
0,4858143
0,7274207
0,4808674
0,8912937
0,8501968
0,9336399
0,8283403
0,7856180
0,8131397
0,6446491
0,7599209
1,8433766
0,5515133
1,8403578
0,8955314
1,6834927
0,5317907
0,7633038
0,9006303
0,9397250
0,3937045
0,5338390
0,8845555
