label,sample_id
0,6639942
1,8186875
0,5663777
0,9025710
0,7619958
0,3943609
0,4967591
0,5406665
0,8455319
0,5971617
0,6503132
0,4221930
0,8262479
0,7600342
0,7482898
0,6519143
0,3710201
0,5412570
0,7640021
0,4200619
0,8896304
0,9191083
0,7997794
0,6518021
0,5068417
0,5898336
1,5055368
0,6897923
0,4955613
0,4580123
1,7307669
0,4662037
0,4493181
0,3717506
0,5279258
0,5148417
1,7168076
0,5529562
0,5752718
1,7160761
0,4355601
0,7368005
0,4471173
0,3839517
0,4051509
0,7072307
0,4240679
1,5767556
0,7295107
0,5520288
0,8604623
0,4933991
0,7987645
0,3873715
1,8539645
0,8214224
0,6211782
0,7633041
0,7792893
0,5810647
1,7725645
0,7928759
0,8674484
0,7460703
1,3954827
0,5657934
0,6179479
0,7680525
0,8621159
0,9189420
1,9136234
0,5655437
0,9431580
0,9135351
0,5148408
0,4747524
0,3804138
1,7481501
1,7301167
0,7199388
0,7471737
0,6468434
0,4546373
0,4923223
0,5107511
0,8190652
1,7391055
1,6890147
0,5985338
0,8201878
0,7462222
0,8561476
0,4827311
0,7619076
0,7568688
0,8435822
1,6245494
0,4159107
1,6538820
0,3993530
0,7134617
0,5905498
1,8968865
0,6546066
0,7787478
0,4218981
0,4400338
0,6983575
0,8952196
0,8738655
0,8910909
0,8741587
1,7155743
0,4686917
0,4780381
1,9260596
0,4960684
0,7165732
0,7113239
0,7465309
0,6617747
0,8564277
0,7936623
0,4308354
0,4616422
0,4841390
0,4594723
0,7153322
0,4106292
0,8945301
0,4443762
0,8224809
1,7322217
0,8263441
0,5182772
0,4172580
0,6522676
0,6893864
0,6434677
0,4703457
1,8279744
0,5042781
0,7938128
0,9087398
0,7042338
0,5870863
0,4516585
0,7000207
0,7377296
1,8142421
0,5593588
1,7605003
0,8073031
0,9540354
0,8089702
0,4534678
0,4503220
0,6443200
0,6189879
0,3943759
0,4916648
1,8427386
0,8658785
0,9340516
0,5994992
0,7428769
0,7168351
0,4129438
0,6493330
0,5246779
1,9369034
0,7657534
0,8728960
0,7636168
0,5871795
0,5828122
0,4058195
0,7633445
0,4506790
0,4871882
0,6638631
0,5912760
0,6115582
0,4530537
0,4979404
1,7523283
1,3723043
0,7961760
1,6541523
0,6464947
0,7302347
0,6176170
1,7341794
0,6836240
0,4736526
0,9295458
0,6195686
0,7185320
0,4473448
0,7235982
0,6091805
1,4814956
0,4530177
0,7591041
0,5142688
1,4205773
0,5676371
0,8517396
0,7048370
0,4260510
0,8661442
0,5399317
0,4994693
0,5246871
0,8661940
0,4556869
0,8863381
0,8198529
0,7356691
0,8965373
1,7351641
0,7785135
1,5798002
0,4509296
0,6032883
0,3762543
0,4175432
0,4937510
0,5668440
0,8533750
0,5111193
0,3888459
0,5766093
0,7590824
0,5704168
0,8783458
0,4088995
0,7540589
0,8274779
0,8192330
0,4935573
0,5343744
0,5563186
1,7457996
0,6026312
0,6432897
0,4864530
0,5073287
0,8443917
0,8886007
0,7330361
0,3836401
1,7323687
0,5657210
0,5427653
0,7130892
0,4010920
0,8017375
0,7633038
0,4295235
0,7130702
0,7373999
0,5168016
0,4708154
0,4936795
0,8049293
0,7450485
0,5515133
0,4278771
0,8799964
0,9482329
0,7129383
1,7423016
0,4435794
0,5875400
0,4627580
0,7308975
0,6013107
0,7152802
0,8698235
0,9439755
1,5991953
0,7434990
1,7307441
0,5256995
0,4283097
0,6281870
0,5573352
0,6466237
0,5735246
0,7959812
0,7190715
0,8295012
1,3820002
0,3873752
0,8746908
0,5818363
0,6863627
0,6913242
0,4671256
0,6613156
0,5450516
0,4486097
0,7482808
0,6218887
0,6985869
0,4472442
0,7381518
1,7239385
0,9186714
0,8944650
1,4413114
0,4177719
0,5515917
0,7405705
0,4995621
1,5901667
0,8311552
0,6285002
0,7480589
0,5839091
0,6541577
0,3939400
0,5190920
0,5183069
0,5902872
0,6010190
0,4882061
0,7786735
0,7003619
0,4373673
1,5040765
0,4096226
0,8213293
0,5098876
0,4093032
0,5565017
0,4846258
0,7942242
0,4059685
0,5670638
1,7686456
0,9293949
0,8109341
