label,sample_id
0,6815544
0,3785267
0,6085704
0,8091719
0,8198529
0,6462651
0,7165732
0,9506197
0,4429487
0,7968650
0,9540354
0,7928759
0,5168016
0,4645346
0,9482329
0,6311026
0,7362051
1,6330576
0,4142085
1,5515839
0,7665235
0,3862792
0,4027396
1,8217435
0,4577168
0,6445346
0,5750397
0,4827886
0,9383985
0,5702958
1,7272444
0,8271042
1,5935402
0,7196708
0,5738634
0,5041383
0,4658287
0,4624680
0,4271174
0,7379244
0,8618083
0,8089702
0,6847478
0,3888459
0,4691632
0,4534678
0,4357819
0,4239788
0,7540589
1,6544247
0,3940608
0,8202824
0,3900213
0,8886007
1,6165395
0,5670638
0,8966683
1,7686662
0,7446120
0,8608959
0,7148614
0,7757616
0,7513430
0,8985234
0,7541111
0,5004349
0,3985009
0,5193259
1,8142421
0,7630180
0,8082495
0,8268165
0,8240066
0,7454098
0,4686917
0,7807495
0,7441078
0,8602083
1,6890147
0,9200631
0,4928800
0,3862557
1,3797964
1,7113247
0,7446209
0,6225158
0,5068417
0,4244182
0,4993965
0,6244614
0,6013107
0,6266289
0,6328141
0,8974133
0,5107511
0,9322007
0,4864530
0,3879965
0,5704168
1,7689561
1,4975591
0,7358376
0,4431504
0,5019534
0,8224488
0,7377288
0,4008191
0,9006303
0,7048370
0,7640021
0,7997794
0,4594162
0,8215542
0,5425598
0,6847809
0,4238437
0,6464947
0,7280795
0,6951541
0,7451347
1,4503985
0,5645958
0,6638631
0,8879106
0,6982100
0,6613156
0,8827191
1,4814956
1,7455825
0,4194832
0,7975103
0,8584799
0,4668085
0,5808750
0,7126434
0,4936795
0,5450953
0,4400511
0,4246666
1,5581462
0,7961905
0,4206321
1,7548776
0,3868578
1,6879905
0,7594427
0,4750918
0,8620569
0,4425585
0,6016987
1,8804785
0,7140272
0,4329197
0,7643210
0,4489487
1,4046009
1,7523283
0,4713471
1,3850165
0,8395860
0,8609582
0,4502113
1,6213445
1,7482608
1,3723043
0,9483217
0,9432587
0,3839517
0,4175432
0,7381763
0,4933806
0,5015205
0,7254154
0,4064087
0,6009975
1,6261774
0,6443200
0,7790376
0,7471737
0,4135708
0,8698235
0,7728455
1,8968865
0,7633038
0,9241387
0,6117580
0,4666174
0,6211782
0,5739211
0,8024350
0,9453983
0,9136671
0,7853333
0,4308354
0,4747481
0,5866628
0,8192330
0,8425397
0,4714964
0,7157571
0,9451809
0,4935573
0,4301023
1,7148054
0,6814400
0,5461682
0,3962016
1,4109372
0,7437145
0,7718829
0,6171226
0,4708154
0,5214839
0,4105521
0,8674484
0,8568928
0,5737990
0,9102911
0,6494643
0,3929567
0,4762838
0,7716255
0,6493535
0,4228466
0,8910909
0,7988090
0,7363484
1,7605003
0,4273448
0,8539540
0,6452606
1,7307441
0,4221930
0,5657934
0,8913163
0,5818517
0,8024325
0,3993530
0,4960276
0,5337101
0,5982219
0,4126029
0,9191083
0,4069688
0,4994693
0,8661442
0,7199388
0,4304469
0,9355318
1,8172392
1,4341864
0,9295153
0,8031279
0,4556665
0,5529562
0,5330785
0,5598817
0,5871795
0,4472442
1,4234040
0,5752718
1,7036119
0,7529982
0,3772084
0,7339811
0,7236147
0,4780381
0,6310927
0,5279258
0,5223561
0,4567462
0,7898105
0,5659423
0,4572175
0,6810674
0,7553034
0,4179381
0,6437526
1,3796929
0,9359683
0,6234122
0,5630626
0,6364375
0,8497687
0,8038156
0,7640513
0,4404823
0,4240679
1,5670026
0,4028511
0,3977475
0,8836840
0,7356691
0,7525557
0,8432331
0,3937197
0,6470701
0,4207492
0,8754569
0,3939400
0,9248213
0,4074246
0,3981336
0,7643849
0,8213293
0,5983608
0,4443762
0,5752094
0,8423597
0,7160140
1,7330770
0,4141778
0,6276415
0,7302347
0,9474095
0,4192613
0,8570234
0,4978959
0,5875400
1,8427386
0,4031820
0,7361930
0,4243459
0,8292673
1,8539645
0,8168864
0,7075624
0,5801572
0,5742756
0,7172582
0,7553936
0,7258651
0,8258895
0,7322270
1,7463516
0,8896304
0,5479893
0,3819835
0,8232830
0,6893864
0,7274207
0,4525067
0,4272190
1,5605835
