label,sample_id
1,4130065
0,8491397
0,8295012
0,7280607
0,7188781
0,8661442
0,5190920
0,6328482
0,7280795
1,8682807
0,7076084
0,9014115
0,4923223
0,8945301
1,8516029
0,6195686
0,3711605
0,7992251
0,4189945
1,5581462
0,5028034
0,4394144
0,3804138
0,6629910
0,5750397
0,6535592
0,6311026
1,8065474
0,9503231
0,4295235
0,4129438
0,4752038
0,7998319
0,5655437
0,8263546
0,8955314
1,5798002
0,3772718
0,7928759
0,8754569
0,8411640
0,8660235
0,7325587
0,7480589
1,8140286
0,4536889
0,7686388
0,3945737
0,8335195
0,9095266
0,6434677
0,4301023
0,8233737
1,6183095
0,6032883
0,4218788
1,7762191
0,9248213
0,8043430
1,4503985
0,7665235
0,5256995
0,9359683
0,4935573
0,5975025
0,4008191
0,5645958
0,7277560
1,8403578
0,6301436
0,7568688
0,8003697
0,7726338
1,5687952
0,9141639
0,4993120
0,4916648
0,4972127
0,5475426
0,4325541
0,8109341
0,6322415
0,4440978
1,8279744
0,9451809
0,7784103
0,4556325
0,6009975
0,4367124
0,7680525
0,4221930
0,5894436
0,5892646
0,4479629
0,8284183
0,9003128
0,4928800
0,8231971
0,7513555
0,4193150
0,4455621
0,6060996
0,5954493
0,8937461
0,9241391
1,5097474
0,8962839
0,7553936
0,8260331
0,6088450
1,8514954
1,7324624
0,7251791
0,5406665
0,6276415
0,5097365
0,4218981
0,4577168
0,5441269
0,4534678
0,5479893
0,5062548
0,7265565
1,8400746
0,5862710
0,3698323
0,6205101
0,3898760
0,3981336
0,4456338
0,5072938
1,7476183
0,4322752
0,7452135
0,7482898
0,4875170
0,4232055
0,3759000
0,5246871
0,6493330
0,5670638
0,6982865
0,9138075
0,9380244
1,5040765
0,6814400
1,4857404
0,4371663
0,8024325
0,9177949
0,7017732
0,7694897
1,8502684
0,7326860
0,4421462
0,9355318
0,9189634
0,3764491
0,8198529
0,7017211
0,4864235
1,5605835
0,8907445
1,4413114
0,4624680
0,3795599
0,4198515
1,5947006
0,5192134
0,7681058
0,7650722
0,7738164
0,4282818
0,5916449
0,8956394
0,7428271
0,8965373
0,9094711
0,5816832
1,5935402
0,4039655
0,8050224
0,6532912
1,7330770
1,8186875
1,7155743
0,7503099
1,9012542
0,9322007
0,6085704
0,4502604
0,4471447
1,8804785
0,7655690
0,4951775
0,9420761
0,6084033
0,8588757
0,9394464
0,9331054
0,4827314
0,4302405
0,5461682
0,6117399
1,8192759
0,7661107
0,7457519
0,8497687
1,3797964
0,7633445
0,9506197
0,6546066
0,4842851
0,9006303
0,9537065
0,3754188
0,8011549
0,8295032
0,4317110
0,3904181
0,9397250
0,4757087
0,8217946
0,5270720
0,8792214
0,3862792
0,6288529
0,5983355
0,6117580
1,6544247
0,8091719
0,4827886
0,8212971
0,4105521
1,7605003
0,5766093
0,6850586
0,8923216
0,7127663
0,9431580
0,6647337
0,6634928
1,3917715
0,7748459
0,4373673
0,4355601
0,5735246
0,4747481
0,4473448
0,4096115
0,6985869
0,3705164
0,7375915
0,8845555
0,4141778
0,9453983
0,5392679
0,5107511
0,7428769
0,4059863
0,5115119
0,3993530
0,6636428
0,4502113
0,7511055
0,4169071
0,5252079
0,4045943
0,8799964
0,5799314
0,8387546
0,6518021
0,4491039
0,8776987
0,7756213
0,4647337
0,8272324
0,7558740
0,4489487
1,8427386
0,5052657
0,7886991
0,3873752
0,4960276
0,7643849
0,8522716
0,8952196
0,7549648
0,4059685
0,7157571
0,5374719
0,7605359
0,8621159
0,5994992
0,7640513
0,4345393
0,7381518
0,4493181
1,7455825
0,5676371
0,6800764
0,6441911
1,8169750
0,7295107
0,4648063
0,8970191
0,8951219
0,7198305
0,9243860
0,7867125
0,7381763
0,7257331
0,8658785
1,7460730
0,6613156
0,8790597
0,7673002
0,4115525
0,8836840
0,4498741
0,8455319
0,5279258
1,6923657
0,4858143
0,8917316
0,4823396
0,7591041
0,6468434
1,7005369
0,4285731
0,7452272
1,8273753
0,4191189
0,3869760
0,8443917
0,8241207
1,6066851
0,7196708
0,4691632
0,6328141
0,7074847
0,4864530
1,7307441
0,7072307
