label,sample_id
0,6860363
0,7144021
1,6197424
0,5752094
0,6982865
0,4066245
0,7568688
0,8845555
0,4479629
0,7048370
0,4238437
0,6813948
0,7503099
1,4205773
0,3974401
0,8240066
0,9141639
0,5836057
1,7481501
0,4345393
0,6097003
0,3822072
0,7337830
0,4471447
0,6432897
0,7785135
0,9293949
0,4471459
0,7784103
0,7358376
0,4031193
0,6091805
0,7391521
0,7492805
0,6600361
0,4346994
0,6638631
0,8089702
0,4206321
0,8741587
0,8905404
0,9096801
0,4217466
0,9483217
0,6710734
0,4003009
0,7438576
0,7558669
0,5112767
0,3785267
0,9340516
1,8169113
1,8273753
0,4530537
1,6019048
0,7501833
0,7792893
0,6634928
0,5752718
0,7363484
0,8408651
0,4481500
0,4916648
0,7807495
1,5935402
0,7039207
0,7183873
0,8751166
0,9295153
0,4525067
0,7564248
0,8187474
0,3862557
0,4936795
0,5704168
0,3993530
0,9200631
0,7465368
1,4814956
0,7265565
0,6322415
0,8397966
0,5158152
1,7652241
0,5501417
0,6636428
0,5983355
0,6011512
0,5668440
0,4308354
0,5598817
0,7137862
0,5183069
0,4246666
0,8674484
0,9139344
0,7227811
0,5392679
1,7801178
0,5718244
0,7368005
0,4993965
0,4633651
0,6295036
0,8236650
0,9295458
0,7446120
1,5097474
0,7441493
0,4368175
0,8406115
0,5241906
0,5912760
1,3797964
0,3969522
0,4283493
1,3857472
0,5515133
0,8232375
0,4142085
0,7199388
0,5954493
0,3836401
0,8260331
0,3873715
0,4435794
0,7017732
0,7236147
0,4210395
1,5339993
0,4858143
1,9116510
0,5464567
0,5738634
0,4465870
0,7258651
1,7134420
0,4616422
0,6940330
0,9117535
0,4063507
0,5515226
0,8955824
1,5581462
0,4956199
0,7659271
0,6195686
0,8341412
0,3819835
0,4731830
1,3796929
0,9095266
0,7105505
0,7792407
0,8295012
0,5129580
0,7630180
0,7441078
0,9474095
0,9507808
0,5668344
0,4686609
0,8602083
1,4468635
0,5273938
0,4516760
0,6893864
0,4871882
0,7244146
0,4044534
0,5884181
0,5028034
0,4516585
0,5142688
0,4972127
0,8604234
0,7521109
0,5111193
0,8944650
0,4500236
0,4933806
0,4960684
1,6245494
1,4975591
0,8902918
0,4829954
0,7461973
0,8274779
1,4046009
0,7325587
0,6542357
0,5645958
0,4844449
0,8952196
0,5278361
0,5793029
0,8268165
0,8201878
1,4435545
0,4491039
0,9483193
0,8746908
0,7468700
0,7130892
0,8017375
0,4191189
0,7374778
0,7828511
0,4865706
1,6214208
0,6452606
0,7160140
0,7658621
0,5742756
0,7349490
0,7295107
1,7247219
0,6179479
0,6951541
0,5231896
1,5947006
0,6522676
0,6171226
1,9171873
0,4106292
1,7684728
0,8811171
0,4841390
0,8799964
0,5371806
0,6481321
0,5857044
0,3936103
0,9102911
0,7613058
0,7525557
0,9313540
0,3925764
0,8109341
0,6494643
0,3814315
1,8804785
0,9397250
0,4194832
0,7129383
0,7640513
1,7268617
0,4176983
0,4136680
0,9191083
0,7564300
0,4028511
0,7324520
1,6450144
1,7455354
0,7048486
0,8167612
0,7758018
0,9087398
0,6259739
0,6865229
0,5923532
0,8282686
0,5994992
0,7798188
1,4556934
0,4995621
0,7594427
0,5545552
0,7633038
0,8401179
0,8526483
0,7274207
0,7414155
0,7043386
0,7996783
0,3839517
0,4027396
0,7549648
0,4827886
0,6820808
0,5750397
0,5794903
0,6617747
0,6012953
1,8502684
0,5655437
0,9491785
0,8653867
0,8418051
0,4218981
0,5549285
0,5514575
1,7005369
0,5467722
0,8533750
0,7539038
0,4875170
0,5808750
0,6085704
0,3937197
1,7423016
0,8604623
1,6254667
0,7541111
0,9388648
0,8585684
0,4780381
0,4320152
0,7468395
0,7216175
0,5670492
0,5916449
0,8783458
1,6330576
1,8514954
0,8568928
1,8186875
0,8954112
0,4159107
0,8455319
0,4218788
0,4948454
0,7636168
1,4432196
0,7482808
0,4923223
0,8629693
0,8621159
0,3891048
0,8209082
0,5037205
0,7482780
0,4207492
0,4882061
0,7763261
0,9008469
1,7375884
0,5374719
1,6544247
0,7003619
0,4141778
0,7290109
1,3763847
