label,sample_id
1,6255385
0,7375915
0,5068417
1,8682807
0,4669068
1,4536448
0,7619400
0,4273448
1,7147207
0,4105521
0,5427653
1,7460730
0,7179618
0,4404823
0,5808750
0,7795012
0,7548967
0,8295032
0,4179381
0,7115956
0,3772084
0,5996376
0,8219927
0,8050224
0,4486761
0,5406665
0,7183873
0,5975025
0,7227811
0,7451347
0,7503099
0,5052296
0,7140272
0,9295458
0,4804222
0,4172580
0,8416563
0,3822072
0,8271042
0,4801902
0,5585616
0,4210395
0,7160140
0,5245618
0,5728323
0,5764315
0,9243860
1,7501187
0,4051509
0,7513430
0,8131217
0,7110843
0,6192975
0,4034186
1,6330576
0,5630626
0,6629910
0,3804138
1,7523283
0,7002598
0,6179479
0,6266289
0,4871882
0,7557707
0,5718244
0,5098876
0,6546542
0,7003619
0,9094711
0,8588757
0,3929567
0,8183289
0,4194832
0,5491608
0,4329197
0,6493535
1,8192759
1,7584816
0,7867125
0,8131397
0,6117580
1,5670026
0,8017375
0,5271942
0,7249097
0,4995621
0,7368005
0,4858143
0,6600361
1,6245494
0,7911455
0,7942055
0,4207492
0,3972555
1,6890147
0,4714464
1,4151146
1,3917715
0,8808076
0,7211700
0,7911805
0,6173419
0,7763261
0,7377288
0,6060996
0,4221494
0,4530537
0,8190652
0,5857044
1,5097474
0,7260017
0,7258651
0,6814400
0,8886007
0,8761840
0,4937510
0,5862710
0,6464966
0,6617747
0,7374778
0,3981336
0,4346994
0,5750397
0,7405705
0,5088158
0,8510347
1,6019048
0,4827314
0,8411640
0,5412570
0,6234122
0,5668440
0,9188325
0,8406115
0,4647337
0,8863381
0,7148614
0,8146987
0,7798188
0,5994992
1,6541523
0,7477969
1,7689561
0,6445346
0,3940746
0,3908026
0,4371663
0,7437145
1,9510155
0,5514575
0,3985224
0,5905498
0,4703457
0,4839287
0,8202625
1,6261774
0,4913801
0,7200142
0,4135708
0,7130702
0,6037459
0,6311026
0,4697495
0,4498741
0,5689800
1,5687952
0,8907445
0,8917471
1,7247219
0,8674484
0,9476422
0,4064087
0,9095266
0,7048370
0,5539522
0,9234588
0,5217747
0,7886445
0,4967591
0,7308132
0,6951541
0,5441269
0,5916449
0,6518021
0,4577168
0,7648196
0,6820808
0,5937980
0,3772718
0,7277560
0,7251791
0,7144021
0,4643718
0,7786204
0,5866628
0,8955314
0,7586207
0,5374719
0,4368175
0,8089702
0,3945737
0,7265565
0,5164165
0,7787478
0,9177949
0,7429354
0,8561476
0,8262479
1,4611132
0,8974133
0,7356691
0,5527964
0,7406616
0,4139979
0,4308354
0,4096115
0,7764177
0,7152802
0,7066831
0,8501968
0,4168378
0,5299892
0,7076084
0,9272148
0,3756805
0,4645346
0,8233737
0,4110958
0,9388855
0,9104666
0,6861082
0,7363484
0,4062660
1,4468635
0,3863486
0,7369379
0,4757087
1,8539645
0,5902872
0,7664957
0,6016987
0,6195686
0,6434677
0,3937045
0,5898336
0,8731323
0,6437526
0,7758018
0,7460703
0,7561940
0,4599156
0,5670638
0,7879255
1,4205773
0,7513555
0,3888459
0,6328482
0,4747481
0,4218788
0,8912937
1,7210083
0,5742756
0,5168016
0,5818517
0,8001101
0,4608696
0,3901039
0,7290109
0,7541111
1,3920625
0,7563593
0,7599209
0,4651467
0,4218981
0,7075624
0,4415977
1,8273753
0,8944650
1,8187132
0,5246779
0,8423597
0,5912760
1,8633022
0,8149386
0,8209082
0,5162987
0,7634280
0,8043430
0,3725605
0,7605359
1,7160761
0,8751166
1,5948040
1,5947006
0,7619958
0,8896304
0,5655437
0,9241387
0,8217946
0,8395860
0,4747524
0,7643210
0,5892646
0,4875170
1,9095246
0,4967183
1,7341794
0,6073506
0,5112767
1,8169113
0,8031279
0,7959812
0,5317907
1,4289354
0,4612586
0,5871455
0,5148417
1,4246628
0,7640021
1,5575053
0,4206321
0,7386253
0,3922769
0,5392183
0,3759000
1,3797964
0,7428769
1,3850165
0,5657210
0,8258895
0,6913242
0,5875400
1,7423016
0,7886991
0,5248838
0,9420761
0,4794099
0,8660235
0,8601987
0,4864530
0,6260668
0,7322270
0,6443200
0,9191083
