label,sample_id
0,7549648
0,4031193
0,5337101
0,5222671
0,7244146
0,8497687
0,5839091
1,6541523
0,6174632
0,8784533
0,6328482
1,8537138
0,6328547
0,7541111
0,7375915
0,7406616
0,7655690
0,3888598
0,8629693
0,3779095
0,8564748
0,7594427
0,5072938
1,3952888
1,5773565
0,5271942
0,8793481
0,5016382
0,7612278
0,8167612
0,5450516
0,5037205
0,4936795
0,8202625
0,8945301
0,5439112
0,7280600
0,4541684
0,4096115
0,5333703
0,7190715
0,8965373
0,4503220
0,3929567
0,5815298
1,3812473
0,8212330
1,5097474
0,6647337
1,8516029
0,9313540
0,7280795
0,6850932
0,4367124
1,4556934
0,8128905
0,7482898
0,8564277
0,4993965
0,5423795
0,5536525
0,6437408
0,4864530
0,6211782
0,9000410
0,4168378
0,4064087
0,9117540
0,8575709
0,8146289
0,7071931
0,3705164
0,7254154
0,7557707
0,8811171
1,8952223
0,4095326
0,7513430
0,3937045
0,4345393
0,3978398
0,7386253
0,7959812
0,8233737
0,3754188
0,7362051
1,5388415
0,6863627
1,7272444
0,5640540
0,4272190
0,4633651
0,9093197
1,4628823
0,8876926
0,7236147
0,4516760
0,6244614
0,8049187
0,4251331
1,5515839
0,7643210
0,8661442
0,6080166
0,7410927
1,4801607
1,8645264
0,4648063
0,5983355
0,4556665
0,7568688
0,7391521
0,7446120
0,4594723
0,5111193
1,7684728
0,8494605
0,7880048
0,8955824
0,3717506
1,7463516
0,4066245
1,6261774
0,4951775
1,4435545
0,4258053
0,6847448
0,3785267
0,6617747
0,5732513
0,4239788
0,9380244
0,5737990
0,5892646
1,4432196
0,4034186
0,7834065
0,5975025
0,9162014
0,5514575
0,3977475
1,5339993
0,9094711
1,7210083
0,5475426
0,7975103
0,5871455
0,8533750
0,6893864
0,7199388
0,4690765
0,7512464
0,3985224
0,8845555
0,5573352
0,9104666
0,7429354
0,7332291
0,8017375
0,3873715
0,8272324
0,4489487
0,8190064
1,8804785
0,5019534
0,6317098
0,7153322
0,5412570
0,7460703
0,6641988
0,5668344
0,9188325
0,7818143
0,9191083
0,7452135
0,4933994
0,7395810
0,5739211
0,5670492
0,7478608
0,7437145
0,8934270
0,6514803
0,7135236
0,3900213
1,8186875
0,6542357
0,7940168
0,7394017
0,9136671
0,5273938
0,5182772
0,8608959
0,7339811
0,7277560
0,8951219
0,8632348
0,8224488
0,8754569
0,7503099
0,7144021
0,7293098
0,6159926
1,7423016
0,7758018
0,7673002
0,6179479
0,7738164
0,4731830
0,8879106
0,8131217
1,8433766
0,4008191
0,7161125
0,8278616
0,6518021
0,8198529
0,8526483
0,8978233
0,5257764
0,4994693
0,4517572
0,4088995
0,3993530
0,6857065
0,6985869
0,7039207
0,7363484
0,9388855
0,7249097
1,7625447
0,7795012
0,4432039
1,3757097
1,4453800
0,4657705
1,6245494
0,6364375
0,9117535
0,7368005
0,3836401
0,8219927
1,7460730
0,4500236
0,7529982
0,5752718
0,8568928
0,9293949
0,7251791
0,4249169
0,8974133
0,4608696
1,8633022
0,7396410
0,4865733
0,8435822
1,9095246
0,8050224
0,7756213
1,8273753
0,4933806
0,4707700
1,3763847
0,7763261
0,5793029
0,8645617
0,8539540
0,6541577
0,4865706
0,4734680
0,8653867
0,6446491
0,8240066
0,4645770
0,8917316
0,7651598
0,6438819
0,4039655
0,5670638
0,6013107
0,5529562
0,5688699
0,8541418
1,6197424
0,5543924
0,6484821
0,7486357
0,3759000
1,4046009
0,7286228
0,4780381
0,4159107
0,7148614
0,7757616
0,6880454
0,7115956
0,5916449
0,5252079
1,3857472
0,8510347
0,4096226
0,7798188
0,7482780
0,7561940
0,7438576
0,8262479
1,7584816
0,9008405
0,7188781
0,5802620
0,3873752
0,7376354
1,4341864
0,3721456
0,4218981
1,7301167
0,4491039
0,7076084
0,4691632
1,9136234
0,5593588
0,9388648
0,4801902
0,9234588
0,4972127
0,3762543
0,5097365
0,4045943
0,6295036
1,7134420
0,8214224
0,3839517
0,4792710
0,4668085
0,4472442
0,4317110
0,4585448
0,8963673
1,7322217
0,6462651
0,4218342
0,4421462
0,8649493
0,5002069
