label,sample_id
0,4933806
0,5839091
0,8263546
0,7188781
1,3974797
0,7636168
1,7341794
0,4285911
0,6860363
1,5575053
0,7527099
0,7153322
0,8661442
1,7147207
0,7539523
0,4797136
0,3869760
1,5581462
0,6541577
0,9451809
0,4647337
0,4668044
0,8876926
0,4355601
1,7240692
0,7386253
1,5901667
0,7339811
1,5991953
0,6806316
0,9313540
0,5111193
0,4703627
0,7438576
0,5270720
0,6706164
0,3985009
0,7544867
0,4486097
0,6317098
0,7785135
0,6466237
0,3974401
1,5055368
0,4221930
0,3772718
0,4853285
0,6913242
0,7501833
0,7265565
0,7269177
0,6842405
0,6037459
0,8799964
0,6613156
0,5467722
0,3937197
0,4238437
0,6546542
0,4864235
0,3949836
0,6295036
0,7450485
1,6463026
0,6815544
0,8761840
0,5815298
0,4928800
0,4240679
0,4308354
0,5802620
0,7792934
0,6210636
0,6325165
0,5327402
0,4933991
0,5256995
0,8268165
0,5241906
0,9241387
0,7961760
0,5091177
0,7269783
0,6976868
1,7351641
0,4556869
0,4277815
0,5450516
0,3762543
0,4087381
1,5948040
0,8232375
0,4472450
0,9431580
0,3901039
0,9359683
0,7428271
1,7148054
0,9340516
0,8784533
0,8267819
0,4045146
0,4042780
0,4301023
0,7017732
0,8661940
0,7763261
0,6522495
1,4205773
0,7541111
0,4304469
0,4686609
0,6982100
0,5971617
0,5905498
0,6117580
0,7332291
0,4714464
0,8575709
0,7661107
0,9483217
0,7513555
0,5499685
0,7465296
0,3725605
1,7294947
0,8561476
0,7786204
0,4643718
0,7655364
0,8038156
0,8783458
0,7198779
0,5898336
1,7372800
0,3721456
0,5799314
1,8600681
0,8811171
1,7391055
0,4329197
0,4154409
0,8621159
0,8791150
0,6192975
0,7633445
0,6841877
0,5019534
0,8780201
0,7935629
1,4857404
1,5798002
0,7511055
0,8224488
0,7538561
0,8669663
0,4283097
0,9136671
0,6434677
0,4783602
0,6328547
0,5916449
0,5107511
0,7480589
0,4657705
0,6850586
0,4694033
1,8433766
0,4875170
0,4668085
0,7110843
0,7280607
0,4432039
0,7198305
0,4541684
0,6612013
0,6857065
0,4800822
0,5786274
0,5968191
0,8278588
0,9104666
0,6026312
1,4130065
0,5948019
0,9380244
1,9260596
0,5801572
0,9421191
1,6245494
0,7879255
1,6009432
0,8416563
1,7600324
0,9420761
0,5589935
0,4045943
1,7423016
1,8804785
0,4716488
0,9138075
0,7619076
1,4413114
0,4459231
0,8998802
0,7529982
0,8258895
0,8240066
0,5190920
0,8541418
0,5004349
0,8241207
0,7136749
0,8201878
0,4456562
1,6255385
1,4453800
0,8262479
0,4865706
0,7513430
0,4516585
0,4029077
1,8514954
0,9189420
0,4747471
0,5098876
0,4594723
0,5593588
0,5507211
0,4135708
0,4599156
0,7460703
1,3952888
0,8236650
0,7129383
0,4827311
0,7758018
0,6174632
1,6603072
0,5088158
0,3717506
0,6518021
0,5190876
0,7640513
0,7196538
0,3940746
0,5028034
0,9125948
0,6032883
0,6984118
0,8334291
0,7619400
1,9171873
0,4768247
0,7211700
0,9542671
1,7307441
0,6176170
0,6464966
0,7412708
1,6544247
0,7196708
0,6638631
0,7396410
0,6073506
0,5112767
0,4669068
0,4169376
0,4639163
0,8164457
0,5996376
0,3897581
0,7200879
0,7324520
0,4585448
0,5168016
0,5549285
0,7075624
1,6330576
0,8560901
0,4479629
0,9342531
0,7356691
0,8024325
0,8082495
0,3856873
0,8954112
0,7886445
0,8985234
0,4425585
0,4838704
0,3943759
1,7324624
0,8271042
1,6165395
0,6117399
0,8049187
1,3917715
0,8792214
0,4232055
0,4028511
0,8001101
0,7718829
0,4525067
0,7003619
0,5609932
0,4325541
0,8003697
0,4536889
0,7612278
0,5273938
0,4493181
0,4106292
0,4556966
0,7911455
0,7880048
0,3710201
0,8698235
0,7777986
0,5912760
0,9483823
0,5052657
1,4611132
0,9000410
0,5459981
0,6516443
0,4478155
0,4191189
0,5668440
0,8754569
1,8273753
1,5946774
0,4034186
0,7454098
0,5737990
0,7441078
0,5464567
0,7330361
0,9397250
0,8624129
0,7199388
0,4176983
0,7784103
0,6772326
