label,sample_id
0,4189945
0,4295235
1,4234040
0,3785267
0,7356691
0,4969128
0,3922790
0,3759000
1,8172392
0,3972251
0,8258895
1,4451710
0,7005446
0,7244146
0,9188325
0,5565017
1,8347642
0,5742756
0,4096226
1,7268617
1,5498814
0,8669663
0,5983355
0,9295153
0,4792710
0,3985224
0,7525557
0,9200631
0,4292651
0,8292673
0,7558740
1,8690136
0,5423795
0,7636168
0,9004411
0,4122553
1,4435545
0,8192330
0,5252079
0,8423597
0,4994693
1,9012542
0,5845628
1,7457996
0,4633651
0,7394017
0,5399317
0,4694033
0,3985009
0,4662159
0,8945301
0,8907445
0,4194832
0,4249169
0,7185320
0,8998802
0,8146289
0,4110958
0,8608959
0,6438819
0,8649493
0,3929567
0,7393053
0,8224809
0,5317907
1,7625447
1,6603072
0,7148614
0,7786204
0,7792407
1,8403578
0,4691632
1,4503985
1,6183095
0,5000200
0,6181780
0,5269525
0,9539121
0,5450953
0,6522676
0,5983157
0,5562874
0,5330785
0,4923223
0,4858143
0,7452135
0,4846258
0,7370553
0,5193259
0,7003619
1,4556934
0,4368175
0,4283097
0,7437145
0,7258651
0,5026271
0,6863627
0,4757087
0,6189879
0,3945737
0,7414155
0,4556325
0,9186714
0,8760558
0,8808076
0,5666367
0,6605811
0,4834610
0,7113239
0,8263546
0,8912937
0,8395860
0,5222671
1,3763847
0,7784103
0,6753599
0,4686609
0,4828331
0,7071931
0,5865964
0,5171785
1,4431383
0,6984118
0,4616422
0,6880454
0,9104666
0,4666539
0,7265565
0,6842405
0,5692616
0,4221930
0,9272148
1,7276572
0,6306158
0,5543924
0,4736526
1,6245494
0,7249097
0,5712111
0,7165732
0,6825782
0,8011549
0,7245998
0,5220265
0,7337830
0,4594723
0,3908026
0,7199388
0,4078869
0,4455621
0,8316315
0,7648196
0,6066503
1,9298816
0,9138075
0,7755926
0,7828511
0,8761840
0,6281870
0,8913163
0,3949836
0,4517572
0,5657934
0,8026269
0,7686388
1,4857404
0,6977949
0,5670492
0,8217946
0,4478155
1,5947006
0,4500236
0,9191083
0,5142688
0,5818517
0,4277815
0,6600361
0,3846700
0,4207492
0,7130892
0,9432587
0,7665235
0,7594427
0,4063507
0,5148417
0,7386253
0,7818143
0,4827311
0,6088450
0,3819835
0,9439755
0,6117399
0,4508554
0,4435794
0,3974401
1,5055368
1,6450144
0,7190715
0,6613156
0,7540589
0,8581347
0,5871455
1,6257015
0,4129438
0,4473448
0,8024325
0,8905404
0,7269783
0,7379244
0,4871882
0,3873752
0,8533873
0,4707700
0,4043845
0,8792283
0,5421253
0,4472450
0,6260668
0,7612278
1,4801607
0,8511088
0,7372146
0,4371663
1,6255385
1,7147207
1,6890147
0,4960276
0,8791150
0,4533482
0,5248838
0,9241391
0,4967183
1,7762191
0,6935647
0,8241207
0,5894436
0,6234122
0,7017211
0,7541111
0,8295012
0,5256995
0,4308354
0,6259739
0,8799964
0,5912760
0,7405705
0,7790376
0,6025409
0,5575320
0,4479629
0,3898760
0,3879965
0,7649261
0,3779095
1,3977344
1,7652241
0,5148408
0,5514575
0,7322270
1,4289354
0,4472442
0,5183069
0,8609582
0,4716488
0,8262479
0,9176003
0,7000071
0,8295955
0,5098876
0,5437491
1,6923657
0,7124150
0,6073506
0,7358376
0,9087398
0,4400338
0,4248456
1,5370715
0,7198779
0,4731830
0,8574368
0,5412570
1,7005369
0,8031279
0,3839517
0,7834065
0,8416563
0,4657705
0,6091805
0,4556665
1,6463026
0,5114470
0,7127663
0,7468700
0,6710734
0,6870293
0,6813948
0,8753783
0,6546066
0,7136749
0,8283403
0,9102911
0,8917316
0,7738164
0,5802620
0,6493330
1,7007225
0,4066245
0,7899540
0,5836057
0,4443762
0,8741587
0,7961905
0,8311552
1,6197424
0,6085704
0,8956394
1,5388415
0,8000801
0,8621159
0,7666721
0,6866247
1,7322217
1,4814956
0,3862792
0,5793029
0,5866628
1,4246628
0,7539038
0,7406616
0,9094711
0,5961466
0,4206321
0,6115582
0,5190920
0,8284419
0,7938128
0,7196538
0,6464947
0,4008191
0,6820808
0,5015205
0,4456338
0,9388648
