label,sample_id
0,4310155
0,6481321
0,7144021
0,5501417
1,7481501
0,8109341
0,8274779
1,8169750
1,6009432
0,7586207
0,5527964
0,4842851
0,5845628
0,6865229
0,8224255
0,4747471
0,9506197
0,7959812
0,4585448
0,7612278
0,5799314
0,6322415
1,8433766
0,7779168
0,4556325
0,6244614
0,6026125
0,5994992
0,8201878
0,9025710
0,3856873
0,5871455
0,8401179
1,7600324
0,6825782
0,6617747
0,5983157
0,5479893
0,5461682
0,4244182
1,8140286
0,3949836
0,4317110
0,5363451
0,7527099
0,7265565
1,5498814
0,4913801
0,3993530
0,6446491
0,8691119
0,7373999
0,6099482
0,6037459
1,6890147
1,9298816
0,4686609
0,6985869
1,6330576
0,5279258
0,7785135
0,3969522
0,7308975
1,8600681
0,5203194
0,4039372
1,6254667
0,4189945
0,4768247
0,5971146
0,7721873
0,5058759
0,6204915
0,7738164
0,7337830
1,7210083
0,7043386
0,4671256
0,7757616
0,7165732
0,8410032
0,8418051
1,6717886
0,8187474
0,6285002
0,9008405
0,6494643
0,6328547
0,6328141
0,7258651
0,8624129
0,9482329
0,4972127
0,8978233
0,8677594
0,8295955
0,4794099
0,7074545
0,5270720
0,8795959
0,6011512
0,9476422
0,5421253
0,3759000
0,4593407
0,7529982
0,8295936
0,4827314
0,7438576
0,9139344
0,9432587
1,7762191
0,6159926
1,4046009
0,6913242
0,3962016
0,6117580
0,4045146
0,4043845
0,8282686
0,6195686
0,4875170
1,5767556
0,9018312
0,8510347
0,5246871
0,8629693
0,3977475
0,3879965
1,8502684
0,5474154
0,5002069
0,8585684
0,7130892
0,6501266
0,4967591
1,5901667
1,8172392
0,8341412
0,5025102
0,4594162
0,8850427
0,8836840
0,3985224
0,9189420
0,9251517
0,9421191
0,9191083
0,4003009
0,6181780
1,4109372
1,7168076
0,8232375
0,4849963
0,6458155
0,7716255
0,5467722
0,9000410
1,7686456
0,8896304
0,4834610
0,7605359
0,6605811
0,5609932
0,7795012
0,6921656
0,9520350
0,4308354
0,7748459
0,9483594
0,7374778
0,8424426
0,8791150
0,7777749
0,4193150
0,9420761
0,4658287
0,4096226
0,7071931
0,7076084
0,3836401
0,8911068
1,7155743
0,4965107
0,9136671
0,5871795
0,8876926
0,4472450
0,7022531
0,6863627
0,7140272
0,5322883
0,6493330
0,7115956
0,5164165
0,4206321
0,4239788
0,7503099
0,7381763
0,4864235
0,4586915
1,7423016
1,5948040
1,4857404
0,5392183
0,6937721
0,8183289
0,4839287
0,4639163
0,7818143
0,5015205
0,8955314
1,4814956
1,6463026
0,7280607
0,8564748
0,8974785
0,3985971
0,9371177
0,4517572
0,8620569
0,8522716
0,8604234
0,7199388
0,8660235
0,7434990
0,7623277
0,9411658
0,6982100
0,8043712
0,6009975
0,5107511
0,6847448
0,9508358
0,8951219
0,4058195
0,6532912
0,5585616
0,8217946
0,4472442
1,8970601
0,7161125
0,8574368
0,7539523
0,4502604
0,6542357
0,8728960
0,7356904
1,9095246
0,4456562
0,4044534
0,7655364
0,4669068
0,5231896
0,9388855
0,9293949
0,9241391
0,7465368
1,8169113
0,5192134
0,5855407
0,7201055
0,8283403
0,9135351
0,5461108
0,3919445
0,4567462
0,4577168
1,8539645
0,7936623
0,5406665
0,9355318
0,3898760
0,4671511
0,4525067
0,7786735
0,8031559
0,8316315
0,4345393
0,7168351
0,7332291
0,5659423
1,3974797
0,7000071
1,6923657
0,5794903
0,4713471
0,8568928
1,7322217
0,5168016
0,4278771
0,7196708
0,7722604
0,4652198
0,3985009
1,3918287
0,8541418
0,6364375
1,8044367
0,9003172
0,4093032
0,8262479
0,5983355
0,4994693
0,5337101
0,9451809
0,4240679
0,7561940
1,7148054
0,8278588
0,8494605
0,5129580
0,7369379
0,6866681
0,8754569
0,7269177
0,7047929
1,3715636
0,5682673
0,5837941
0,4844449
0,5676371
0,4489487
1,4611132
0,3942114
0,5598817
0,8258895
0,7763261
1,5575053
0,5576325
0,7290109
1,8645264
0,7048370
0,4817934
0,7124150
0,8278616
1,8736543
0,7349490
0,8965373
0,7454098
0,4346994
0,4624680
0,7406616
0,7834065
