label,sample_id
0,4657705
0,8584799
0,7369379
0,7511055
0,6935647
0,7165732
0,7293098
0,4794391
0,5573352
0,4594723
0,7375915
0,4865706
0,7648196
0,7513555
1,7168076
1,5769222
0,4473448
0,4933806
0,3981336
0,7280795
0,4481500
0,7553034
0,6452606
1,4205773
0,4794476
0,8232375
0,7428769
0,7386253
0,4373673
0,4545257
1,3812473
0,3761009
0,5547100
0,7137862
0,5241906
0,8284183
0,4141778
0,7561940
0,4456562
0,4600418
0,4500236
0,3940608
0,8790597
0,3943759
0,4187027
0,7477969
1,8187132
1,8290693
0,4039655
0,4285731
0,5871795
0,4175432
1,7686662
0,3897581
0,7525557
0,8410032
1,5281568
1,7617518
1,7501187
0,8455319
0,8395860
0,9189634
0,6437408
0,4995621
0,7236147
0,7134617
0,6974414
0,6235781
0,8945301
1,7725777
0,6281870
1,8169113
0,4218981
0,5549285
0,5704168
0,8674484
0,6854281
0,5752718
0,7591041
0,5563186
0,5252079
1,5775703
0,8109341
0,7130892
0,8568928
0,6073850
0,8416563
0,5072938
0,6322415
0,5802620
0,8791150
0,4846258
0,9003172
0,4281055
0,4823396
1,8537138
0,8491397
0,7006068
0,7254154
0,6211782
0,4278771
0,7196538
0,8574368
1,7155743
0,7564300
0,4864235
0,7356691
0,7200142
0,8213293
0,7987645
0,3878622
0,7185320
0,9248213
0,4101310
0,7935629
1,5991953
0,5515226
0,4928696
0,6085704
0,7017211
0,4043845
0,3922769
0,4817934
1,7686456
0,4556966
0,5728323
0,5944359
1,4556934
0,8217946
1,7457996
0,5214839
0,5815298
0,5343744
0,8564277
0,9200631
0,7302347
0,4486097
0,4694033
1,7455354
0,5937980
1,6717886
0,4993965
0,5016382
0,5025102
0,6317098
0,6847809
0,5271942
1,8539645
0,5279258
0,8601987
0,5798457
0,6535841
0,4003009
0,6612013
0,4864530
0,4666539
0,3901039
0,9136671
0,4273448
0,4197096
0,7786204
0,7005446
0,4415977
1,3763847
1,5798002
0,4239788
0,7659113
0,6288529
0,7322270
0,3873715
0,4509296
0,8411640
0,7043386
0,4126029
0,6600361
0,7484156
0,7077189
0,6639942
0,3929567
0,4556665
0,9537065
0,4308354
0,8517396
0,7269177
0,9293949
0,6921656
0,7586207
0,6623354
1,8516029
0,8958780
0,7503099
0,5406665
0,6872266
0,4916648
0,3699849
0,4087381
1,8645264
0,6927449
1,8970601
0,5845628
0,8608593
0,9388648
0,8968857
0,6244614
0,7035620
0,8311552
1,5670026
1,6166594
0,5427653
0,5461682
1,3857472
0,7235982
0,8863381
0,7738164
0,6815544
0,8601732
0,6312810
1,6207228
0,6037459
0,7325587
0,8233737
0,5630626
0,5888140
0,4031820
0,4345393
0,5427627
1,8514954
1,7134420
0,4849963
0,4714464
0,6225158
0,4272190
0,8974785
1,9012542
0,5812130
0,8214224
0,3772084
0,5865964
0,7600342
0,4792710
0,8043712
0,5222671
0,7172582
0,5091177
0,7265565
0,3698323
0,6982100
0,8956394
0,4771698
0,7153322
0,7934496
0,8698235
0,8314569
0,4064087
0,4716488
0,6017760
0,4096226
0,5052296
0,5659423
1,7268617
0,7564248
0,7633445
0,7199388
0,4110958
0,9542671
0,9008405
0,4115525
0,8024325
0,3972251
0,8082495
1,3817323
0,8780201
0,8190064
0,7245998
0,8919646
0,4200619
0,8224809
0,4191189
0,4651467
0,7851015
0,4714964
0,4154409
0,8963673
0,8397966
0,7557707
0,8629477
0,8271042
0,4967591
0,5983157
0,8620569
0,8202625
1,8952223
0,4404823
0,9025710
0,7651598
1,7369780
1,5948040
1,4451710
0,5768412
0,8207672
0,7612278
0,8564748
0,5223561
0,5735246
0,8190652
0,5682673
0,5839091
1,7625447
0,4978959
0,7075624
0,4668085
1,8172392
0,8954112
0,5519299
0,5912760
1,8186875
0,5175864
0,5598817
0,6218887
0,8149386
0,4686609
0,8985234
0,9359683
0,4662159
0,8003657
1,3874200
0,6617747
0,8406115
0,9198380
0,6634928
0,4517142
0,6520782
0,5983608
0,7183873
0,4277815
0,8907445
0,7148614
0,8827191
0,6982865
0,8896304
0,5479893
0,8435719
0,7992251
0,4058195
