label,sample_id
0,7094329
0,5854207
0,9094331
0,7585761
0,9290971
0,5863832
0,9093112
0,3875268
0,9376700
0,7196750
0,4038193
0,4110001
0,6021504
0,8768716
0,7306229
0,4130189
0,6834699
0,5958765
0,7797001
0,4817472
0,6823557
0,7792356
0,7728166
0,4667521
0,3818939
0,6296681
0,4901677
0,6998192
0,7727545
0,6165484
0,4413486
0,4541660
0,4301941
0,8739715
0,5422127
0,5642265
0,8960720
0,8510687
0,7504433
0,4460754
0,5516822
1,9192832
0,7077563
0,8430991
0,5498738
0,3796407
0,4593309
0,7702332
0,7056433
0,5785684
0,5625637
0,4546223
0,6920454
0,5091269
0,6517482
0,4330910
0,4798652
0,5894091
0,4433801
0,4896610
0,5939437
0,4110816
0,7906258
0,8903716
0,9012151
0,3919083
0,7030976
0,8102677
0,8514290
0,7538101
0,7759750
0,7513758
0,4944991
0,5233290
0,4440109
0,7119679
0,3775458
0,4432151
0,4132083
0,8443651
0,8615362
0,8145522
0,6971634
0,8001801
0,5719331
0,3986717
0,8292656
0,8959710
0,4432223
0,4072597
0,5440125
0,7357208
0,5075026
0,8244590
0,5809960
0,7795065
0,4932611
0,6972046
0,6442583
0,3717906
0,7108130
0,7229219
0,8904609
0,8328444
0,7325700
0,7725751
0,9534674
0,4830091
0,5338990
0,8935536
0,7663402
0,7155736
0,5700044
0,6486798
0,8409842
0,6610923
1,5403624
0,6905888
0,6721230
0,7748135
0,4452266
0,6613429
0,5657457
0,9515902
0,8961619
0,6893083
0,7902495
0,6310643
0,7904510
0,8348990
0,7416545
0,7186067
0,8067020
0,7198476
0,6953316
0,4475154
0,6236024
0,4195808
0,4595799
0,9131375
0,5698693
0,6060474
0,3877118
1,3922485
0,7215246
0,3817294
0,8030709
0,7373719
0,7268641
0,8201390
0,3739360
0,9324338
0,8579381
0,7074773
0,9172549
0,8309635
0,8574748
0,4843205
0,7284429
0,9012407
0,5416350
0,5358686
0,8970572
0,8905843
0,5374635
0,5294252
0,8999846
0,6459500
0,7739565
0,4700005
0,5737047
0,6904320
0,8972057
0,8928769
0,3964331
0,4242573
0,7136727
0,5605416
0,3804285
0,7659358
0,8543153
0,6475184
0,7483476
0,4113404
0,8039539
1,8295253
0,6935551
0,4436948
0,6679515
0,3753095
0,7168092
0,7076341
1,5310114
0,7783504
0,4322779
0,7782626
0,8526493
0,7595459
0,9209481
0,7454470
0,4247131
0,9263532
0,6190494
0,8566692
0,7273316
0,7204833
0,4480085
0,4051372
0,4044091
0,8195306
0,4232438
0,7294182
0,8567234
0,7410446
0,7360627
0,4002437
0,7485370
0,7618843
0,4651047
0,6236496
0,8748649
0,4197753
0,5593437
0,4849361
0,8747487
0,5449838
0,8617061
0,7610926
0,7995724
0,3780834
0,5761917
0,4874140
0,7593524
0,8457702
0,4276865
0,7674551
0,9110608
0,9361156
0,8332859
0,5366640
0,7829822
0,7576371
0,9471363
0,5749626
0,8952306
0,7581323
0,9421769
0,5972104
1,3807471
0,7720540
0,4068177
0,6915447
0,5922177
0,5176784
0,4602475
0,4291944
0,9481908
0,6917981
0,8601907
0,7137322
0,4566202
0,9219509
0,6888470
0,5423428
0,5989938
0,5661062
0,4004665
0,7204508
0,3993831
0,4953209
0,5958136
0,7291517
0,7902148
0,6537117
0,8890241
0,8276759
0,3698860
0,7730792
0,6119512
0,8123359
0,7810086
0,4112198
1,8922371
0,7755095
1,6863919
0,7337150
0,4919453
0,9296213
0,5420605
0,3725378
0,3985516
0,8579511
0,7111061
0,6937904
0,9205375
0,8844288
0,8783754
0,6899793
0,3879673
1,8655527
0,4534287
0,4073835
0,8657644
0,9129936
0,5180986
0,6512990
0,5424715
0,7982015
0,3988942
0,6106646
0,8697369
0,8962694
0,7353142
0,7483890
0,8971449
0,7131047
0,4072654
0,4298894
0,6764592
0,8184933
0,7882655
0,8919445
0,3930845
0,8812297
0,8934244
0,8685299
0,4500366
0,7245995
0,4735672
0,8592348
0,5333354
0,7641912
0,8894429
0,7276259
0,4468174
0,7400506
0,7357164
0,7979179
0,6863460
0,9474427
0,7706698
0,8521588
0,5319003
0,4504481
0,4265826
0,4095482
0,3986050
1,3951549
0,6614282
0,3717549
0,6920597
0,6775552
0,7141052
0,8601288
0,8593029
0,4502504
0,5882133
0,6694346
0,9516656
0,8908782
0,7958322
0,6458427
0,8547408
0,8754073
0,8536673
0,8213437
0,7484147
0,9173266
0,7026284
0,7770031
0,5470714
0,7186496
1,7085407
0,3963415
0,5767507
0,7492060
0,4434538
0,4555364
0,3909025
0,7030257
0,8102140
0,7810336
0,7747392
0,5883695
0,9224077
1,4514232
0,4302593
0,5220844
1,7769131
0,6933417
0,8845205
0,4980296
0,4455712
0,7409026
0,4075888
0,5173084
0,9013810
0,4028364
0,7515654
0,3856345
0,7599926
0,6888310
0,5832184
0,7413911
0,4550371
0,4212572
0,6342054
0,6840071
0,7436139
0,3905445
0,9292929
0,5093717
0,5965453
0,4445309
0,6515617
0,3856911
0,6281757
0,3873345
0,4266432
0,4336972
0,8226389
0,3920271
0,6858458
0,5690795
0,7628757
0,6303431
0,7588956
0,7065127
0,7209681
0,7954103
0,5788107
0,6630204
0,4372641
0,8901898
0,4354720
0,8211343
0,8052959
0,7448715
0,7294753
0,6251730
0,4135214
0,9320426
0,6014861
0,5698044
0,5445165
0,7402299
