label,sample_id
0,9506706
0,3784303
0,7767021
0,9301710
0,6782933
0,5418030
0,4371368
0,6624087
0,8625002
0,8828539
0,8574365
0,4434538
0,4512609
0,5626154
0,5499603
0,6088559
0,5066014
0,5212058
1,6613457
0,4917464
0,7593524
1,5250124
0,8566813
0,3831179
0,9249537
1,9301230
0,7900059
0,5657989
0,5578507
0,5004854
0,7698738
0,9156673
0,3875995
0,4089742
0,8225151
0,8276759
1,7769131
0,9236949
0,4564618
0,3904736
0,6972046
0,9484429
0,6212569
0,5832184
0,7234731
0,6530288
0,6734039
0,4388389
0,4452266
0,7229362
0,6312967
0,5508642
0,7451699
0,4112198
0,6518475
0,8177486
0,7273237
0,8515408
0,5651881
0,6823557
0,8631904
0,3856911
0,9258251
0,7207869
0,3848916
0,5424715
0,6328915
0,7274045
0,8543153
0,5278260
0,5774985
0,6167933
0,6857899
0,4404036
0,8985872
0,8901898
0,4395308
0,9312894
0,9008466
0,7375581
0,9255886
0,5939437
0,5416350
0,4172212
0,7374084
0,7795065
0,8050493
0,6462487
0,4527035
0,5384197
0,6459837
0,7357164
0,5444150
0,4380229
0,7184071
0,8737414
0,8180004
0,4462446
0,4901677
0,8423865
0,7372565
0,3775458
0,7746730
0,5873847
0,7198785
0,7301073
0,8213437
0,9421769
0,4139640
0,6471435
0,8025832
0,9172549
0,5818834
0,4906096
0,7138422
1,5117164
0,4755469
0,3749791
0,6600350
0,9251958
0,5525645
0,9458075
0,5957064
0,7196750
0,8001801
0,7205422
0,4460754
0,9140119
0,4594104
0,8934244
0,5437215
0,6030681
0,7070559
0,4113404
0,4435287
0,9114817
1,4426200
0,4535026
0,5173084
0,4276865
0,4473720
0,8067020
0,4312069
0,7787982
0,8030414
0,3918943
0,8908782
0,5314955
0,7855032
0,5542756
0,7344807
0,4651047
0,9201031
0,8436618
0,6970865
0,4490338
0,5487652
0,5658486
0,6981479
0,9189120
0,6977042
0,6173466
0,6530870
0,3961246
0,4140914
0,6296221
0,6892868
0,4602827
0,6790483
0,4496686
0,8971685
0,9490334
0,6488574
0,8070913
0,7621803
0,8526493
0,8968711
0,4944991
0,5768014
0,7619442
0,9474427
0,3724040
0,7515654
0,4634991
0,6298870
0,6444284
0,5025893
0,7787736
0,8756041
0,7349010
0,9005432
0,9000671
0,6445781
0,8579381
0,3926825
0,7391660
0,7962366
0,4498016
0,6329210
0,7972876
0,8097613
0,6287167
0,8008638
0,4098093
0,4432223
0,7215246
0,6436372
0,6537386
0,7857792
0,4159069
0,6994091
0,4566202
0,6624215
0,6266221
0,6340833
0,3919373
0,9024733
1,7161584
0,8119264
0,7829822
0,5828765
0,6291892
0,7638064
0,5319003
0,6793253
0,4927730
0,4322779
0,8255035
0,5657118
1,4402431
0,4932887
0,5958765
0,3873345
0,9519320
0,6009570
0,5608439
0,4266432
0,5642265
0,4032154
0,4767234
0,8031777
0,4468174
0,4122935
0,5616304
0,6457553
0,6532406
0,5262454
0,9127199
0,9532758
0,6179494
0,3730280
0,7495599
0,5176784
0,6578382
0,7246708
0,6998192
0,7094545
0,4924493
0,6945437
0,7287653
0,7589426
0,7034516
0,8051310
0,5958136
0,4471010
0,5321469
0,5638052
0,8437805
0,6119512
0,7432284
0,5738914
0,5045944
0,6577272
0,7294696
0,8602498
0,8151239
0,9296213
0,6829907
0,5535647
0,6108350
0,7233796
0,8833156
0,8423835
0,4301441
0,8766133
0,7337628
0,3927368
0,6721230
0,5771277
0,4318095
0,5023689
0,4360681
0,5989938
0,7885799
0,6078132
0,7257899
0,8242801
0,8813925
0,8996125
0,6014861
0,6632662
0,6257330
0,8420313
0,8666215
0,9131375
0,5057041
0,4042328
0,5328888
0,4273565
0,4909332
0,8029682
0,9242897
0,7782013
0,4249533
0,7526716
0,5220844
0,7085469
0,7379441
0,8785814
0,8601907
1,7870683
0,5625012
0,8200621
0,4456439
0,5328591
0,5283018
0,9295088
0,6679515
0,8919445
0,6457764
0,7530504
0,7108794
0,8949635
0,7065127
0,8281103
0,7248409
0,8951087
0,6534806
0,9205245
0,8959710
0,6640747
0,5799553
0,8845205
0,8728601
0,8087321
0,6888470
0,8092397
0,9249980
0,4175236
0,7628757
0,4602360
0,6201491
0,9407577
0,6493734
0,8857568
0,8783754
0,5816939
0,4404282
0,4144417
0,8644476
0,6915447
0,8768716
0,4919602
0,3790421
0,3871308
0,7093536
0,8728404
0,8404033
0,4960036
0,5959185
0,8904678
0,5865735
0,3859697
0,4593309
1,3940072
0,7483452
0,5723559
0,3763789
0,6917981
0,4661344
0,8894917
0,4264057
1,6299837
0,7718229
0,6842606
0,4301341
0,5202532
0,8332859
0,8264635
0,7056882
0,6212329
0,6287432
0,5164745
0,7294182
0,7131047
0,7856535
0,4527162
0,5150385
0,4320364
0,4083880
0,5305545
0,6492213
0,7785366
1,5355489
0,5737047
0,4919453
0,3814167
0,5647618
0,9515902
0,6840313
0,7038229
0,9263532
0,6250253
0,8169457
0,9340675
0,4291944
0,3701417
0,7641912
0,3843851
0,8954733
0,8009118
0,7546490
0,7958322
0,7678894
0,6680697
0,8027029
0,6943892
0,6329418
0,7882655
0,5991696
0,5843574
0,7748712
0,8574527
0,4319422
0,8422970
0,7910366
0,8971449
1,5340257
0,9267571
0,4151853
0,3877056
0,9173375
0,6310723
0,4553880
0,4522222
0,4242529
