label,sample_id
0,5858827
0,9303905
0,7656657
0,7881040
0,7156185
0,8402603
0,7902148
0,8636644
0,4301441
0,8575719
0,7409026
0,7706698
0,7786250
0,4073835
0,6492213
0,4689128
0,8436618
0,8828539
0,7002266
0,8281849
0,4197031
0,8904678
0,5982466
0,4487581
0,8281103
0,5241829
0,8331771
0,7076341
0,7495599
0,4550371
0,6840403
0,8935536
1,3951549
1,6052388
0,7542000
0,8027029
0,5784280
0,8039539
0,6917328
0,4072597
0,7276259
0,8501404
0,6044730
0,5894091
0,9217401
0,7272514
0,4541855
0,8949635
0,8971411
0,5283018
0,5875574
0,8902996
0,8213437
0,8777301
0,5045944
0,8007508
0,4045338
0,4566202
0,7720851
0,4309297
0,3998684
0,9352823
0,7592205
0,6939776
0,3919373
0,7131047
0,5942839
0,8857568
0,7168092
0,9008466
1,6036658
0,6507301
0,8141607
0,7543232
0,8615362
0,8644476
0,7568142
0,5070999
0,6297548
0,5424715
0,7121075
0,4062999
0,6173466
0,6465751
1,5326926
0,4433801
0,4500508
0,4522222
0,3868102
0,7739565
0,8952306
0,4144475
0,8148121
1,5950764
0,4075888
0,8685299
0,6030681
0,6192126
1,3922485
0,5014423
0,6694346
0,3700134
0,8443651
0,3831179
0,3698602
0,5328561
0,4602360
0,7880833
0,3753095
0,5235970
0,6633402
0,6315350
0,6624087
0,9209895
0,8748649
0,3868603
0,5871338
0,5319003
0,4415593
0,7883291
0,5138043
0,8837684
0,4276865
0,4059172
0,8030414
0,7094260
1,7944714
0,4320364
0,4324794
0,4798652
0,7279934
0,5136002
0,4106345
0,7469146
0,4960036
0,8090357
0,4364662
0,9140119
0,4594104
0,8604349
0,6623499
0,4546223
0,7856535
0,7164951
0,7787982
0,3869246
0,8905843
0,7119679
0,5769657
0,8030709
0,9490334
0,4918125
0,9506659
0,5102180
0,8785814
0,7584763
0,8052959
0,9532758
0,5657989
0,8678273
0,9503296
0,3753086
0,4116762
0,4910241
0,4300952
0,3722557
0,4434430
0,5450234
0,4319422
0,7533998
0,6613429
0,6431696
0,3917525
0,4778425
0,5497852
0,6957824
0,7205422
0,3877056
0,6515344
0,4291944
0,7980032
0,7378490
0,5854207
0,3801914
0,6323354
0,9481908
0,8350391
0,3917547
0,8917167
0,4395308
0,8601288
0,7934374
0,4790338
0,5476379
0,4171343
0,6251730
0,8845708
0,7185831
0,4057674
0,7245995
0,3717549
0,5106994
0,4960946
0,4490338
0,7246708
0,7306229
0,6502815
0,4069589
0,4666091
0,3701417
0,6017172
0,4634991
0,4474548
0,7225000
0,5303636
0,6537117
0,9320426
0,7875037
0,5176784
0,8230505
0,6303935
0,4716573
0,4817472
0,7373719
0,3872015
0,6328221
0,6167933
0,7248409
0,5775855
0,3851209
0,6250253
0,7287653
0,4318037
0,5621210
0,9414619
0,9004407
0,7095948
0,9312050
0,6536605
0,3919083
0,5321469
0,3849158
0,9009658
0,7349010
0,9405775
0,6579581
0,4132083
0,4612119
0,7144792
0,7110627
0,4144417
0,5883695
0,4371368
0,5366640
0,5788107
0,8007538
0,5573449
0,7720540
0,9126156
0,6329944
0,4260514
1,4523536
0,7205348
0,8965576
0,6479689
0,7501278
0,7702332
0,6310643
0,9255886
0,7197234
0,8696357
0,4266432
0,4222807
0,8025832
0,4493485
0,6788928
0,6864294
0,7236664
0,8212082
0,8432933
0,9143369
0,7374308
0,9245741
1,5250124
0,5470714
0,5358686
0,9506706
0,7228404
0,4618565
0,6610964
0,6190083
0,3859697
0,8602498
0,4462446
0,7504433
0,5919914
0,7291517
0,7320330
0,6488574
0,4172212
0,7520782
0,4435454
0,7355862
0,7810274
0,8895014
0,9410474
0,8976668
0,8903115
0,9474336
0,5275875
0,3727277
0,5832184
0,8510687
0,5389735
0,5111196
1,7777067
0,5732162
0,9301710
0,8763437
0,4430308
0,6515617
0,4734250
0,3735879
0,9376700
0,4843205
0,7204833
0,8901898
0,7954103
0,8424288
0,9087427
0,7136727
0,5950858
0,8662937
0,8181080
0,4462987
0,7627967
0,7377589
0,7888064
0,6521680
0,8421755
0,5591314
0,7294889
0,9173375
0,5882133
0,6905888
0,4465426
0,6201491
0,6457553
0,9014548
0,7745170
0,5314955
0,5841731
0,5845283
0,9489554
0,6940151
0,5180986
0,4081252
0,5542756
0,8574527
1,4484891
0,8140898
0,5782140
0,5608439
0,6734039
0,4455712
0,6824306
0,9209481
0,3823798
0,8514290
0,9115400
0,4467152
0,5440125
0,3877118
0,5428702
0,4651047
0,8437389
0,5863832
0,7540312
0,8566813
0,5551982
0,6310576
0,8548892
0,7294182
0,7187010
0,7229219
0,5793952
0,9238213
0,9248421
0,4479936
0,8255035
0,7485370
1,4933953
0,7969235
0,6457258
0,9173266
0,7757865
0,7385876
0,4555364
0,4693914
0,7056433
0,8866735
0,7671918
0,7484147
0,7110712
0,8049607
0,4901677
0,4578967
0,8579511
0,5809960
0,6444284
0,4532155
0,8201390
0,5233290
0,9519320
0,7907703
0,4849361
0,8937277
0,4953209
0,8601907
0,8095977
0,4490936
0,8142013
0,3987166
0,7522826
0,6455346
0,6078132
0,6236024
0,6921833
0,8972982
0,6257330
0,5979331
0,7386739
0,4219128
0,9230800
0,6841292
0,5939683
0,8102140
0,3811653
0,4700005
0,4383044
0,7501823
0,4138124
0,4371443
0,3857363
0,8631904
1,3940072
