label,sample_id
0,5950858
0,4138124
0,4462987
0,9206273
0,7074998
0,7022945
0,5828765
0,4301429
0,9323339
0,5605416
0,6010673
0,7345031
0,5930471
0,8580507
0,5769657
0,3699521
0,6614282
0,6615560
0,5749626
0,7246708
0,7795065
0,4068177
0,7622719
0,7720540
0,4798652
0,6108350
0,7522826
0,7032580
0,7727842
0,6515344
0,4522222
0,7291517
0,5959185
0,9442366
0,4896610
0,4593309
0,6530288
0,6933417
0,5180986
0,3782985
0,5233290
0,7196784
0,5843574
0,4572409
0,4162330
0,5678475
0,5991696
0,8328444
0,7298896
0,5854207
0,5241294
0,7211250
0,9506706
0,7554762
0,4004665
0,7492060
0,4242573
0,8690430
0,6775552
0,4301650
0,5396847
0,8890241
0,9458075
1,6430791
0,7726305
0,9004407
0,4260514
0,6679515
0,5882133
0,6088559
0,4217323
0,7085469
0,8728601
0,5718043
0,6765637
0,7857792
0,5184123
0,4044091
0,7748712
0,8895014
0,8348686
0,8514290
0,4318095
0,6020057
0,4671530
0,4322779
0,4471010
0,7880496
1,6052388
0,9022124
0,3931329
1,3942097
0,8213437
0,3986717
0,6287432
0,4395308
0,7231995
0,7273316
0,7718229
0,4452266
0,7656657
0,5625637
0,7416098
0,6840403
0,8044671
0,7763232
0,9194605
0,5343588
0,7186067
0,5358686
0,6479689
0,8894493
0,5164745
0,4918125
0,5106994
0,7520782
0,6864294
0,5748379
0,7108794
0,9390001
0,8418552
0,7543232
0,8948928
0,7910366
0,5767507
0,7306360
0,8601288
0,6946489
0,7196750
0,6236496
0,3804285
0,8048739
0,7906258
0,6629031
1,7870683
0,8961619
0,5893533
0,4032154
0,7454233
0,5275875
0,4504481
0,7491946
0,9267168
0,9147019
0,9528887
0,7257899
0,5965453
0,7078266
0,3725378
0,8997948
0,6251730
0,6933669
0,6329944
0,4474548
0,5476379
0,4222354
0,8928769
0,7234731
0,7026284
0,9519320
0,8030414
0,3875268
0,6248023
0,9413571
0,6507301
0,7197198
0,5186909
0,6164700
0,4258444
0,6610938
0,3922349
0,7204338
0,3738168
0,7574549
0,3730280
0,8894479
0,4413679
0,8920121
0,7702332
0,5492178
0,4534287
0,7458584
0,6923161
0,4735672
0,7207168
0,5470089
0,8049607
0,7117242
0,6119512
0,8966555
0,8254484
0,7356682
0,3875995
0,4462446
0,7045316
0,8873169
0,5302732
0,9331036
0,6435518
0,8212082
0,7747898
1,5340257
0,6841292
0,4471454
0,7409026
0,8255035
0,9111672
0,5102180
0,9251958
0,6465533
0,6329418
0,6977042
0,8991538
1,4484891
0,5616304
0,6212569
0,5303636
0,7273237
0,4550371
0,7478016
0,8330187
0,7979179
0,6790483
0,7254402
0,4210356
0,7761185
0,7375581
0,3869246
0,4737119
0,6458150
0,5870587
0,4564618
0,4132362
0,9205662
0,8194817
0,7864012
0,6303431
0,4602360
0,9409891
0,8978350
0,5141485
1,5403624
0,7732540
0,9209895
0,6610964
0,8543153
1,5456950
0,7201768
0,9224077
0,3917525
0,4217571
0,3794102
0,5542756
0,3933339
0,6577272
0,9225640
0,3749791
0,4184807
0,7378490
0,4900050
0,3926659
0,4651047
0,6935551
0,4667521
0,8031777
0,4830091
0,6975479
0,4112198
0,7255679
0,5428702
0,7448715
0,7699101
0,7835135
0,6623499
0,5841731
0,3909025
0,7754600
0,5177811
0,8132887
0,8972982
0,6512990
0,9224432
0,4302593
0,4602475
0,4336814
0,4309297
0,5025413
0,5200336
0,8100520
0,7733996
0,6981479
0,7343807
0,8271243
0,8844288
0,8976668
0,8579381
0,8965576
0,7949921
1,4352708
0,5243521
0,4308723
0,5642265
0,4197431
0,9173375
0,4417713
0,6624215
0,5876865
0,6298870
0,7743333
0,4778425
0,6192126
0,4582889
0,5759451
0,8567234
0,8560556
0,6971634
0,9121203
1,6613457
0,7587149
0,6233999
0,5111196
0,4327219
0,5723163
0,3790421
0,9506659
0,7785366
0,5445152
0,9542718
0,9295088
0,4431359
0,4491391
0,3823798
0,5800930
0,6999266
0,6306007
0,7893182
0,4089742
0,5338990
0,3858217
0,9173266
0,4625303
0,3913986
0,3703084
0,9312050
0,8548892
0,5470714
0,6515617
0,9491268
0,5907756
0,3814167
0,7934374
0,7131047
0,8971449
0,8025832
0,4856596
0,9187819
0,7644249
1,9469461
0,7107337
0,7187010
0,5907719
0,6297548
0,6937904
0,9014548
0,4157934
0,6761533
0,7049236
0,5497900
0,7621803
0,5262454
0,4743999
0,8080847
0,7539853
0,7759298
0,7388482
0,7467151
0,4737230
0,8264635
0,8224570
0,7792449
0,5498738
0,4043104
0,4832018
0,6174952
0,5836088
0,7337628
0,5939437
0,4790338
1,7957449
0,8566692
0,4137834
0,4413486
0,4264057
0,5395652
0,9127199
0,7120110
0,5698044
0,4500366
0,9474336
0,3799104
0,7693328
0,5863832
0,8104990
0,3828619
0,9521523
0,5123754
1,6318697
0,6713364
0,7697841
0,3876033
0,4302252
0,8051310
0,4404282
0,6854314
0,6446899
0,7420655
0,8087833
0,6431594
0,7356604
0,5389735
0,7755095
0,7205803
0,4634029
0,4783162
0,7907397
0,7989222
0,5525645
0,7114490
0,8333384
0,8240678
0,4479936
0,8132913
0,6829907
0,4405841
0,5420605
0,8904560
0,8423791
0,7389374
0,4532155
0,7824232
0,4315157
0,4364314
0,7674551
0,5206791
0,6871109
0,4122935
