label,sample_id
0,4051372
0,4288257
0,7746730
0,7197198
0,4371699
0,7108794
0,8963823
0,7141052
0,6854314
0,6120286
0,9491268
0,8148121
0,9426716
0,3722557
0,4175236
0,9006040
0,4032154
0,7108130
0,4462987
0,9539712
0,4654593
0,5952032
0,9215037
0,9290877
0,4618565
0,5842829
0,7628757
0,7717190
0,8067020
0,6839966
0,7610926
0,7476486
0,6842606
0,7628568
0,3727277
0,5760043
0,4753103
0,7829822
0,6194793
0,8765693
0,6530288
0,8038797
0,4471454
0,3818939
0,6785745
0,8857568
0,8163123
0,9022124
0,8766133
0,8030709
0,9336762
0,5048033
0,4324794
0,7197017
0,6764592
0,6016685
0,7880833
0,8636644
0,5488746
0,5102890
0,5737047
0,6310723
0,5718043
0,4583764
0,3735879
0,7065127
0,7377589
0,8574748
0,4735672
0,6257330
0,4457799
0,7678894
0,6165484
0,5840527
0,6192126
0,7432284
0,6637469
0,6633155
0,6207748
0,7710744
0,7325700
0,5986705
0,8657644
0,4246529
0,7195523
0,6977042
0,7954017
0,6640747
0,7353142
0,7896708
0,4501314
0,8674686
1,7957449
0,7090476
0,5593437
0,6296221
0,6537386
0,6680697
0,7907062
0,5124033
0,6848482
0,4901677
0,7164951
0,6515344
0,6964408
0,9410474
0,5801932
0,9005432
0,8132913
0,8443434
0,3791275
0,8429775
0,8212082
0,4300952
0,7748135
0,6207209
0,8768716
0,6695177
0,8661979
0,6514981
0,8402603
0,7727470
0,6017172
0,4460754
0,9376700
0,7907397
0,4433943
0,7254402
0,7893182
0,9213827
0,5416350
0,3931329
0,5075026
0,7440963
0,8332859
0,4242573
1,7870683
0,8017975
0,5004854
0,6846111
0,7424164
0,9115884
0,5748379
0,4910241
0,9466197
0,4206958
0,8904876
0,4135214
0,7294676
0,8261354
0,7234731
0,4666091
0,4068177
0,8452328
0,9442366
0,5660411
0,6623370
0,3780834
0,6062576
1,4514232
0,4309297
0,5449838
0,6312967
0,4571455
0,6863460
0,8092397
0,7107337
0,6212333
0,6492213
0,8779700
0,7002844
0,5854207
0,8025955
0,8008599
0,3877118
0,7618843
0,5394056
0,5671828
0,8350294
0,5210111
0,7410446
0,7496459
0,9532191
0,8812297
0,4028364
0,7622719
0,9506659
0,8903716
0,7172860
0,7749788
0,5957064
0,8067122
0,7478016
0,8622582
0,7593524
0,4613952
0,8123359
0,8432784
1,6299837
0,8791597
0,8309635
0,7495736
0,7893144
1,4679336
0,4919453
0,6914478
0,8971449
0,7580167
0,6920891
0,7574549
0,5343588
0,7267070
0,5358686
0,9093819
0,5958765
1,4256584
0,8007538
0,7965671
0,7577692
0,5130121
0,7245995
0,4887547
0,7969235
0,5693176
0,8967998
0,7554762
0,3986717
0,8142013
0,8281103
1,5340257
0,7372565
1,8295253
0,4273565
0,8049607
0,8203593
0,7495599
0,7451785
0,8430551
0,8697369
0,5025893
0,4470846
0,7375581
0,5618836
0,7391660
0,4502504
0,4301198
0,7902495
0,8978350
0,8169457
0,4445017
0,4930104
0,4473720
0,5752009
0,8413074
0,6496450
0,7023392
0,4455712
0,7185831
0,5161273
0,4772031
0,8501404
0,8894479
0,9414619
0,7451699
0,7906258
0,8972337
0,8029682
0,7530504
0,3699227
0,6546622
0,4434430
0,7294753
0,8417770
0,4265826
0,7526716
0,9140119
0,7117242
0,6106646
1,5310114
0,5422127
0,5419311
0,6512990
0,6533723
0,4124650
0,9484429
0,7539445
0,8785814
0,7273237
0,6128483
0,6632662
0,4586123
0,5657457
0,9371099
0,6840313
0,5828765
0,7409821
0,9393147
0,6174003
0,5275875
0,6431594
0,8151239
0,8904609
0,7725751
0,3919373
0,7270024
0,4042328
0,8404033
0,4550371
0,6478457
0,5923886
0,6627471
0,8102140
0,4308723
0,4098093
0,5771277
0,8845236
0,6085688
0,7248409
1,5326926
0,5444150
0,4282272
1,5226222
0,5657118
0,4316776
0,5988833
0,7959714
0,4432151
0,6129787
0,6823557
0,6600350
0,4512609
0,4493485
0,4536178
0,4195038
0,7121075
0,4301341
0,6511643
0,4197753
0,9344142
0,8144651
0,7905552
0,4756088
0,6605818
0,7085469
0,3993481
0,5559770
0,9502340
0,7076341
0,7287653
0,3817294
0,4417149
0,9142325
0,7120110
0,4875906
0,5241829
0,9449118
0,4110001
0,4933194
0,8959710
0,6291892
0,4405841
0,7502933
1,5403624
0,6078132
0,4140191
0,7782013
0,7205422
0,3897308
0,4095182
0,9236949
0,9377204
0,7214745
0,8650167
0,4457261
0,8748649
0,3913986
0,8604349
0,4322497
0,3844294
0,6632851
0,3749791
0,4671530
0,7204508
0,8660303
0,8580507
0,5855589
0,9247243
0,4336972
0,5615923
0,4918125
0,5732162
0,7454470
0,7204833
0,5626154
0,7702332
0,8967424
0,4104993
0,5478880
0,6310643
0,5774985
0,6519706
0,9249980
0,3985516
0,4479936
0,8087833
0,8574983
0,3701614
1,7205580
0,7747392
0,6125015
0,9517554
0,4372641
0,8030414
0,6920454
0,7728166
0,5066014
0,9320426
0,5799553
0,7775896
0,5616304
0,4546223
0,6734039
0,4665134
0,7730792
0,7699101
0,8497990
0,8436618
0,4276865
0,8526493
0,9217401
0,7204338
0,6536222
0,6164700
0,7980032
0,5989223
0,6297548
0,9209895
0,6972046
0,5573449
0,4095482
0,9014548
0,5426714
0,4453471
0,7046440
0,8939140
0,4874140
