label,sample_id
0,9238213
0,7501823
0,9158528
0,5488746
0,6323354
0,4298660
0,6311678
0,6329210
1,5456950
0,5280072
0,8939140
0,5331456
0,5422127
0,7164951
0,7422066
0,4081252
0,7002266
0,6085688
0,9014548
0,7743333
0,4875906
0,6034374
0,6899793
0,9206273
0,3992626
0,4634029
0,7424019
0,8039190
0,7576371
0,6029853
0,4214385
0,7864012
0,6462072
0,5800930
0,4137834
0,6848482
0,5311043
0,7291517
0,4112198
0,3868110
0,8521588
0,7276259
0,3800392
0,8532133
0,4541855
0,5942839
0,7530504
0,8264635
0,8515408
0,8904717
0,4924493
0,4083880
0,4809381
0,7358328
0,8495850
0,6864294
0,3762849
0,4786049
0,8971449
0,4479936
0,6536605
0,5110869
0,8904876
0,5102180
0,6893083
0,3753095
0,6247819
1,7957449
0,7568142
0,7929441
0,6108863
0,5788583
0,6888310
0,6967137
0,6946489
0,8201469
0,3924383
0,5414004
0,9093819
0,7094260
0,9481601
0,7727545
0,4661962
0,6658744
0,4246529
0,7904510
0,5419311
0,4354720
0,6972360
0,7879764
0,9205375
0,7875037
0,5437592
0,9484885
0,6605165
0,8783754
0,9453064
0,4222354
0,7628757
0,3859697
0,9249980
0,6183429
0,6190494
0,4075888
0,7787254
0,4364314
0,9489554
0,6624215
0,7268054
0,3952980
0,4980296
0,9173266
0,6923161
0,5141485
0,7022945
0,9242897
0,4602360
0,8501404
0,4028364
0,7610926
0,8547408
0,9405775
0,7982015
0,5485720
0,4535026
0,5138043
0,6228656
0,4609125
0,3698602
0,4357598
0,3812099
0,3839255
0,4095182
0,6517482
1,4426200
0,3818939
0,8293792
0,6051478
0,8432933
0,4417149
0,7602224
0,8140898
0,4455712
0,4634991
0,7856535
0,8049248
0,6945437
0,9248421
0,6605818
0,5717998
0,4162330
0,7197198
0,5771277
0,6915447
0,8985872
0,7743791
0,8625002
0,8660303
0,3858217
0,8673459
0,7674694
0,6462019
0,3921684
0,8048739
0,5328561
0,7009433
0,7402299
0,7782013
0,6016685
0,8991538
0,9194605
0,7698738
0,8819009
0,6816458
0,3808598
0,5145744
0,4042328
0,8017975
0,6826288
0,9502340
0,4237161
0,8571818
0,6265027
0,7197234
0,7759298
0,8560556
0,8025955
0,7379441
0,8080847
0,7385102
0,8895014
0,8141607
0,6939776
0,4072654
0,6829907
0,9018110
0,6016779
1,7205580
0,9314457
0,4602827
0,7906258
0,7034516
0,7197581
0,7254402
0,8978631
0,4315829
0,8195306
0,3749791
0,6296681
1,8295253
0,4371699
0,8177486
0,4219128
0,6182357
0,7465317
0,7229362
0,8768716
0,4332339
0,6487817
0,5525645
0,6212569
0,4975742
0,7543232
0,5305545
0,7907397
0,4038193
0,4501314
0,8777301
1,6430791
0,7197017
0,5580164
0,6186813
0,5809960
0,5417605
0,9172549
0,5782140
0,7379790
0,5919914
0,6513603
0,4055848
0,3945316
0,3993831
0,3981428
0,8791597
0,7357470
0,7584763
1,8389037
0,7108794
0,4122935
0,9205245
0,5904263
0,5389537
0,7718229
0,5424715
0,7580167
0,7888064
0,5870587
0,5127922
0,7900945
0,6248023
0,9115884
1,4933953
0,8904609
0,7954017
0,5366640
0,4169148
0,4309297
0,3817294
0,5700044
0,7141504
0,4960036
0,6953316
0,8728601
0,8969767
0,8566813
0,5186909
0,7767021
0,4756088
1,6613457
0,4476433
0,7374061
0,6569509
1,5226222
0,8024427
0,6840071
0,4672583
0,5057041
0,6017172
0,7934374
0,6917328
0,4468174
0,7716650
0,4486552
0,3868603
0,7748712
0,8132887
0,4778425
0,6713364
0,7279934
0,7515654
0,8903115
0,6823557
0,9312050
0,4944991
0,3730280
0,6923759
0,7542297
0,8437805
0,3917525
0,3986050
0,8435790
0,4139640
0,7204508
0,3701394
0,4242529
0,8194817
0,7110627
0,7492060
0,4536178
0,8954733
0,5982466
0,4140914
0,5621210
0,4773397
0,7344807
0,3780834
0,8963823
0,8213437
0,6078132
0,4534287
0,4242573
0,8907524
1,5310114
0,9312894
0,8962694
0,7958322
0,7533683
0,3722097
0,9012151
0,4095482
0,7546490
0,7882655
0,7357164
0,7075067
0,4474548
0,6194793
0,3699227
0,4594104
0,6465751
0,7023035
0,4057674
0,5660411
0,7451785
0,6431594
0,6241200
0,5328591
0,7186067
0,9421769
0,5025413
0,4901849
0,6014861
0,7706698
0,4316776
0,5445152
0,9008466
0,6925834
0,6640747
0,8514290
0,5498738
0,6236496
0,9361156
0,8181080
0,5678475
0,5374635
0,9249537
0,7627967
0,7023392
0,3796407
0,7785366
0,8967998
0,5604954
0,8775243
0,8602161
0,4057866
0,3814167
0,9410474
0,3927368
0,9371099
0,6536158
0,8756041
0,6174003
0,8537914
0,5731614
0,8095977
0,8104990
0,9390001
0,6679515
0,7373719
0,7257899
0,8601288
0,4338632
0,7313745
0,7811951
0,7746473
0,8142013
0,7896708
0,9005699
0,5774985
0,6306007
0,4534763
0,4753103
0,7638064
0,7533998
0,7969819
0,8254484
0,4417713
0,5470089
0,9197046
0,7294696
0,6920891
0,7074267
0,4743999
1,3807471
0,7287653
0,6125015
0,9340675
1,4523536
0,6957883
0,6839392
0,8309635
0,5855387
0,7889326
0,4734250
0,3703084
0,8931105
0,9201031
0,9170572
0,7711083
0,9209895
0,6844792
0,8118314
0,8902996
0,9515902
0,4265826
0,3709545
0,4319422
