label,sample_id
0,7787736
0,8845236
0,6812825
0,6431594
0,9515902
0,8904560
0,8182379
0,9224077
0,7720851
0,7108130
0,7141052
0,6488574
0,4960036
0,6010673
0,6610923
0,6834699
0,4474548
0,4809381
0,4433801
0,7117242
1,7870683
0,9009658
0,7233796
0,5591314
0,7110712
0,6957883
0,9446238
0,7416098
0,4496060
0,7965671
0,4217571
0,8432784
0,6106646
0,7959714
0,9503296
0,7278060
0,3834247
0,7674694
0,4830091
0,9192024
0,4886061
0,4783162
0,3893413
1,3940072
0,7386739
0,6190494
0,7810274
0,8141607
0,8346160
0,6623370
0,7702332
0,3848916
0,3919373
0,8212082
0,8244590
0,3945199
0,9205245
0,7522826
0,8213894
0,3817294
1,7957449
0,8537914
0,6491821
0,3722097
0,6915447
0,4826023
0,7641912
0,6235739
0,9502340
0,8163123
0,6923170
0,5393638
0,7671750
0,5186909
0,5354961
0,7876519
0,8331771
0,5473580
0,8984803
1,8922371
0,4282143
0,7402299
0,6518475
0,7835135
0,4318095
0,3974746
0,4667521
0,4617521
0,6446899
0,8593029
0,6610964
0,8841762
0,3753086
0,4745033
0,7205803
0,5904841
0,7294889
0,6721230
0,8801664
0,4122935
0,7156819
0,9532758
0,7706698
1,6052388
0,8917167
0,3753095
0,4247131
0,4866077
0,7759750
0,6757343
0,8100520
0,7786250
0,4395308
0,6917981
0,8226389
0,7144792
0,7746473
0,5693176
0,6606189
1,7355243
0,5004854
0,7792449
0,8932995
0,4219128
0,3859697
0,4634262
0,8350391
0,7671918
0,4541855
0,9375078
0,7388482
0,7863512
0,6462072
0,8574983
1,4679336
0,4500508
0,7762033
0,6632662
0,3823798
0,7588956
0,4264057
0,6207209
0,6537117
0,4073835
0,8007538
0,5939437
0,8662937
0,5141751
0,6840071
0,5769657
0,8952306
0,7951909
0,7207869
0,7934374
0,8048739
0,6044730
0,4534287
0,8967424
0,4426916
0,4944991
0,6487817
0,8833156
0,5070999
0,5302732
0,7929441
0,9376700
0,7518556
0,7094260
0,6793253
0,5314955
0,5005330
0,6233999
0,7997206
0,6328221
1,7769131
0,7204833
0,4602827
0,7905552
0,6085688
0,3698665
0,5025893
0,7775896
0,5353485
0,6244944
0,8904678
0,4568919
0,5660411
0,6195890
0,7563795
0,6454619
0,6775552
0,7231644
0,4473720
0,5437215
0,5596509
0,9506659
0,4582889
0,8419610
0,4405841
0,4875906
0,3701614
0,4502504
0,7592205
0,7094329
0,6284070
0,8286887
0,4302252
0,4288257
0,8095977
0,4043468
0,7436139
0,4175236
0,4435454
0,4471010
0,9249537
0,4184807
0,7110627
0,7900945
0,7257899
0,6601584
0,8785814
0,4319422
0,9528887
0,7043418
0,5774985
0,6888470
0,8574527
0,8169457
0,8049248
0,3905445
0,6953316
0,7337150
0,8991538
0,7504433
0,7424019
0,5384416
0,4372641
0,6519706
0,6772849
0,8031777
0,7879764
0,4494161
0,4083880
0,5615923
0,7484147
0,7784926
0,9344142
0,4847006
0,6340126
1,8861277
0,7180104
0,3722557
0,9126156
0,8979235
0,4656234
0,3872015
0,6569509
0,6500087
0,4045122
0,8142013
0,7496171
0,8326667
0,6824306
0,6340833
0,7588699
0,5621210
0,9324338
0,8328444
0,4786049
1,3807471
0,8657644
0,7272514
0,8971411
0,9172549
0,6971634
0,4360681
0,7254402
0,5389735
0,7770031
0,9247243
0,8571818
0,8602161
0,6877863
0,4404282
0,5698044
0,4821096
0,6465533
0,5328888
0,8935070
0,9263532
0,7325700
0,7074998
0,7720540
0,5041287
0,9022124
0,9201031
0,8592348
0,4613952
0,5712776
0,4312069
0,5283018
0,3741534
0,8052959
0,4214385
0,8697369
0,5503308
0,8961619
0,5608439
0,3749791
0,5516822
0,6598935
0,5788583
0,4302392
0,8181080
0,7475455
0,3791275
0,7379441
0,4297095
1,7085407
1,8389037
0,5894091
0,7255045
0,4051372
0,8666215
0,9519320
0,4031529
0,8455135
0,7889326
0,7454233
0,7483476
0,6062576
0,5934742
0,5476379
0,7492060
0,3825676
0,3725026
0,3961246
0,6629031
0,7916535
0,6841292
0,9097958
0,4806304
0,4004665
0,5141485
0,9225640
0,4594104
0,6502815
0,8778291
0,8025955
0,5654509
0,6457553
0,6923759
0,7711083
0,9458075
0,8954733
0,7864012
0,8925039
0,5737047
0,5907719
0,5107955
0,7599926
0,7337628
0,5412639
0,7075067
0,8650167
0,8985872
0,6536222
0,7413911
0,4059172
0,3858217
0,4364662
0,7205348
0,4496686
0,5762348
0,4435287
0,6632851
0,3875268
0,8230505
0,7356604
0,5747163
0,8579381
0,9007330
0,8532133
0,7792356
0,8959710
0,5048033
0,6920891
0,6532406
0,8907524
0,8132913
0,6311678
0,8230227
0,5445152
0,8601288
0,6459500
0,5066014
0,9413571
0,6972360
0,3933339
0,4716573
0,7909952
0,6512990
0,7580167
0,5782292
0,9474427
0,7291517
0,7032959
0,6533723
0,6858458
0,5800930
0,9295088
0,4627996
0,4055848
0,4300952
0,9433104
0,4371443
0,7530504
0,6020057
0,3809437
0,8352018
0,8148121
0,5719331
0,4980296
0,8070913
0,5423428
0,7717190
1,4484891
0,7992491
0,7221713
0,4527035
0,7982015
0,7205731
0,7284688
0,6051478
0,7323707
0,5858827
0,9230800
0,7811951
0,7294182
0,6297548
0,3804285
0,8537951
0,8618517
0,5690795
0,5235274
0,9093112
