label,sample_id
0,6529636
0,8841762
0,3868603
0,6212333
0,8430551
0,8857529
0,4816749
0,4415593
0,6846111
0,5665524
0,6972042
0,8801664
0,5353485
0,7211250
0,3719020
0,9376700
0,8224570
0,8199173
1,5207888
0,8857568
0,9142325
0,4534763
0,5934742
0,4788662
0,6994091
0,5275875
0,6933417
0,7094260
0,3993481
0,4298660
0,6085688
0,6265027
0,6999266
0,3904736
0,6514981
0,8417770
0,3917525
0,5235274
0,6306007
0,7856535
0,4106696
0,6633402
0,6795278
0,4266432
0,8009118
0,8436618
0,5488746
0,4474548
0,8024427
0,4435287
0,6839392
0,4594104
0,7622719
0,4821096
0,9405775
0,5305545
0,7770031
0,8967424
0,6167933
0,8334605
0,7989222
0,9442366
1,5310114
0,4843205
0,7341500
0,7198785
0,4476433
0,7404871
0,4465426
0,5737047
0,5535647
0,4218453
0,4132083
0,8001801
0,6246396
0,4467093
0,6915312
0,4360681
0,5626154
0,4301991
0,3947756
0,5136002
0,6287432
0,6629031
0,8785914
1,5326926
0,9093538
0,5657989
0,7172860
0,8051310
0,5953028
0,7835135
0,7113719
0,4432151
0,7306229
0,4431359
0,6310723
0,5731614
0,6228656
0,7458584
0,6459500
0,7960668
0,7797001
0,7795065
0,7478016
1,3951549
0,9170572
0,4578782
0,9528887
0,4162330
0,5832184
0,7294182
0,5798354
0,5212058
0,8937277
0,7231342
0,7533998
0,6128483
0,5922177
0,5130121
0,6975479
0,5904263
0,8095977
0,3985516
0,8902566
0,7969819
0,3933339
0,5608439
0,4169148
0,9249537
0,3873345
0,6519318
0,3848916
0,4919602
0,4910241
0,9506706
0,5904841
0,4135214
0,7885799
0,3926659
0,5912103
0,4586123
0,9471363
0,7385364
0,4275268
0,3897308
0,8088678
0,8928769
0,3791275
0,8657644
0,4665134
0,9224077
0,4734250
0,4494161
0,4371699
0,9012407
0,5647618
0,5220844
0,7209681
0,8615362
0,5173084
0,7546490
0,6579602
0,7301073
0,5235970
0,6945437
0,5843392
0,7349010
0,4600851
0,4960036
0,5093717
0,5654509
0,4395308
0,6009473
0,6519706
0,5700044
0,4950142
0,8601288
0,6577272
0,4487581
0,6462072
0,4794965
0,9238213
1,7769131
0,7085469
0,3851625
0,7743791
0,7356984
0,7484147
0,7560859
0,4866077
0,4496686
0,7413911
0,3825676
0,9269951
0,7888064
0,5503308
0,5690795
0,6445236
0,8662937
0,8636574
0,8085059
0,9093112
0,6904479
0,7451069
0,9018110
0,8778291
0,5241829
0,4106430
0,8622582
0,7746473
0,8644476
0,5761917
0,6030681
0,3875995
0,7515654
0,3743029
0,5788583
0,7900945
0,8673459
0,4555364
0,7445434
0,5025893
0,4651047
0,7574549
0,8200621
0,9490334
1,8922371
0,4900050
0,3849158
0,9324338
0,6021504
0,3784303
0,7700031
0,7030257
0,8082183
0,6917981
0,6329418
0,7234731
0,4672583
0,5818834
0,7294753
0,7320020
0,7451699
0,7749788
0,7355862
0,3913986
0,4468174
1,7161584
0,8894493
0,3918943
0,7023035
0,8971685
0,6973553
0,8048739
0,8102140
0,9340675
0,8972057
0,5775855
1,4352708
0,5698044
0,8937384
0,8949635
0,7313745
0,4688226
0,7543232
0,6615560
0,5331456
0,5732162
0,4874140
0,8201369
0,6458427
0,8904678
0,5988833
0,7092657
0,4473015
0,8431225
0,4095482
0,6251730
0,7026284
0,5638052
0,6925834
0,8684961
0,5456180
0,5319003
1,5250124
0,7916535
0,8574983
0,4128743
0,9007330
0,8326667
1,7870683
0,4116762
0,7599926
0,8765693
0,6117995
0,7074773
0,8685299
0,5573449
0,3868102
0,9352823
0,8909910
0,6444284
0,7056882
0,7210387
0,8966555
0,7141504
0,8025832
0,7284429
0,4316776
0,4197431
0,7585761
0,6761580
0,9127614
0,8935070
1,5117164
0,5788107
0,5989938
0,4124650
0,9516656
0,6899793
0,6782933
0,3924383
1,7085407
0,6462019
0,5705708
0,6458156
0,8894917
0,7278060
0,6016779
0,4856596
0,7136727
0,6623499
0,5297372
0,6057624
0,5548181
0,7496080
0,7627967
0,8429775
0,7378490
0,3876033
0,5798489
0,4273565
0,7222257
0,7451785
0,4282272
0,5907719
0,6909063
0,7604836
0,7114027
0,9344142
0,8593029
0,6913795
0,3763789
0,7954103
0,8537951
0,8617061
0,7563653
0,5297721
0,3875268
0,7272514
0,5618836
0,3877056
0,6475184
0,4247131
0,8953444
0,6666668
0,6534806
0,7233796
0,9390001
0,9433104
0,4302392
0,9158528
0,9230800
0,5449838
0,7094329
0,8917324
0,4062999
0,7889326
0,8246323
0,8791597
0,4435454
0,4404036
0,5328888
0,6624087
0,9245741
0,4773397
0,5907756
0,7268641
0,4276865
0,8967998
0,3794102
0,4918125
0,4457799
0,7902495
0,7757865
0,5615923
0,6946489
0,5040675
0,4969461
0,9006040
0,3803712
0,8904487
0,6637982
0,5642265
0,6024615
0,3924454
0,6680697
0,6957824
0,7416098
0,6329944
0,3918098
0,5402098
0,6183429
0,5845274
0,4258444
1,8861277
0,7710744
0,7551760
0,8350391
0,4327219
0,8030414
0,8625002
0,4475154
0,7829822
0,4218038
0,6250253
0,6207748
0,5923886
0,3964331
0,4953209
0,6017172
0,9481908
0,7473205
0,3839255
0,6614282
0,3920271
0,4310755
0,6496450
0,4758737
0,4613952
0,7697841
0,5023689
0,6119399
0,8748649
0,9140119
