label,sample_id
0,9218768
0,8141607
0,7896708
0,4897642
0,8087321
0,7074773
0,5904841
0,3981428
0,6212329
0,8768716
0,6598935
0,7255679
0,6207748
0,8895014
0,8845708
0,8186858
0,4468174
0,8027029
0,8602498
0,4415593
0,3873345
0,8866735
0,3725378
0,7195523
0,7980032
0,8666215
0,8180004
0,6462487
0,7916535
0,5470714
0,6286234
0,7588956
0,9294785
0,6329418
0,9206273
0,5855589
0,4602475
0,4303100
0,4933194
0,5343588
0,8970572
0,6500087
0,5738914
0,3701417
0,6009473
0,7205803
0,7409821
0,7576371
0,5338990
0,3919373
0,6119512
0,7997206
0,7733996
0,6842606
0,6788928
0,3808598
0,4266432
0,3961246
0,8067020
0,4471010
0,9331036
0,7496459
0,7156819
0,8051310
0,5858827
0,7231995
0,5093717
0,7357470
0,9449118
0,9340675
0,7785366
0,9249537
0,8574365
0,6303935
0,6899793
0,6194793
0,7792356
0,4995171
0,4097968
0,5437215
0,9215037
0,5314955
1,4426200
0,4095482
0,7748135
0,5045944
0,7486125
0,8350294
0,8601288
0,6212333
0,6094004
0,9312050
0,7197581
0,4302392
0,5419311
0,8230227
0,5102890
0,6873573
0,9008466
0,6994091
0,6486798
1,8660273
0,7389374
0,3917525
0,9489211
0,4969461
0,4088843
0,4062999
0,4338632
0,5784280
0,8430551
0,8346160
0,4457261
0,6757343
0,6847017
0,4735672
0,7385102
0,5839532
0,5857311
0,4491391
0,4594104
0,5775855
1,6318697
0,4405841
0,6186813
0,4474548
0,4315829
0,3782985
0,7349010
1,4256584
0,8662937
1,7355243
0,6073975
0,7374061
0,7618843
0,3803712
0,8132887
0,8182379
1,6052388
0,7495599
0,6108863
0,6048776
0,9336762
0,4930104
0,8286887
0,3796407
0,8430991
0,5333354
0,7273237
0,7402299
0,8728404
0,4467093
0,6829907
0,7198785
0,7341500
0,6257330
0,7218982
0,6793253
0,7792077
0,6328926
0,6290471
0,5893533
0,7574549
0,5907719
0,4059172
0,6328221
0,7492060
0,8857568
0,8437805
0,8812297
0,7900059
0,6816458
0,3701394
0,7320020
0,4232859
0,3742330
0,3858217
0,5950858
0,8902566
0,7385876
0,4488901
0,6972046
0,5625637
0,6507301
0,7180104
0,6761580
0,4172212
0,5608439
0,8547408
0,4345368
0,4924493
0,6857899
0,7757865
0,9224432
0,3851625
0,4386725
0,9121203
0,5394056
0,8001801
0,8548537
0,6844792
0,7881040
0,4850810
0,8932995
0,9018110
0,6519318
0,6775552
0,5585565
0,8579440
0,8819009
0,8935536
0,8756041
0,7030257
1,7769131
0,5297721
0,7294422
0,7832597
0,6164700
0,8791597
0,7483890
0,5510584
0,6877863
0,4782948
0,5798489
0,3722557
0,6639778
0,8144651
0,4122935
0,9022587
0,4927730
1,4784081
0,7767021
0,9301710
0,7388482
1,7581956
0,9115884
0,6432034
0,7700031
0,7954017
0,4705856
0,4350115
0,5655899
0,7996314
0,8044671
0,9324338
0,8281103
0,9506659
0,6247819
0,4413679
0,7204508
0,4041399
0,8429775
0,9005432
0,8636644
0,5719331
0,7954103
0,7902148
1,8655527
0,8697369
0,9007330
0,5762348
0,8625002
0,3719020
0,5235274
0,8030414
0,7982015
0,6606189
0,5402098
0,8934244
0,9433104
0,7879764
0,8953503
0,7491946
0,7136727
0,5319003
0,8211343
0,5470089
0,7638064
0,3974746
0,4237161
0,7257899
0,4162330
0,4700005
0,7720851
0,5542756
0,7420655
0,7077563
0,6632662
0,8604349
0,4298894
0,7142098
0,6917328
0,9481601
0,8331771
0,6303431
0,8972982
0,8088678
0,3741534
0,6953316
0,7580470
0,8382642
0,5184123
0,7726305
0,9267571
0,6795278
0,4038375
0,4568919
0,4330910
0,5982466
0,7698738
0,8909910
0,7533683
0,9442366
0,7306229
0,6108350
0,4480085
0,5041287
0,5798354
0,5818834
0,4112198
0,5626154
0,6701931
0,6614282
0,4288257
0,6629031
0,5506218
0,6057624
0,8026786
0,7204338
0,4426916
0,6233999
0,4586123
0,7465317
0,5959185
0,4004665
0,6515344
0,9407577
0,5186909
0,5627395
0,7526716
0,3717549
0,5605416
0,8051978
0,8025832
0,8422970
0,8739715
0,6888310
0,7375322
0,7032580
0,8999846
0,8039190
0,3986717
0,4222354
0,4322779
0,5586619
0,4282272
0,3921684
0,7436139
0,9160221
0,5843392
1,7777067
0,7278060
0,6021504
0,7291569
0,6195890
0,7969235
0,6615560
1,6430791
1,5403624
0,5487652
0,7022945
0,7962366
0,4449293
0,4561905
0,9542718
0,3924454
0,4919602
0,7979179
0,8201469
0,7111061
0,8954733
0,3812099
0,8443651
0,4493485
0,6454619
0,7379790
0,7501823
0,6921833
0,7222257
0,6306007
0,8972057
0,5202532
0,4038193
0,5788583
0,7032959
0,8601907
0,4140046
0,7824232
0,8617061
0,5480114
0,6658892
0,6790483
0,4132362
0,4319422
0,5684516
0,7727842
0,8963199
0,8430479
0,3986210
0,9249980
0,7432284
0,7855032
0,9329773
0,9122985
0,7404871
0,8593029
0,5235970
0,4541660
0,7625090
0,4843205
0,3868102
0,5025413
0,7184071
0,7031904
0,7693328
0,7075067
0,7671750
0,4083880
0,4773397
0,7621803
0,7458584
0,6630204
0,6459836
0,8007508
0,6174003
0,7279934
0,3743029
0,7787736
0,4144475
0,8332859
0,3698602
0,7301073
0,6246396
0,9517356
0,6957824
0,4909319
