label,sample_id
0,8644476
0,5420605
0,8901898
0,7495736
0,4440109
0,6624087
0,3730280
0,6841292
0,9247243
0,4210356
0,3858217
1,6052388
0,8766133
0,8904876
0,6847017
0,5768014
0,5138043
0,6234592
0,3877118
0,6190083
0,6471435
0,9393147
0,5314620
0,7416098
0,7277838
0,9172549
0,5658486
0,5182985
0,9516656
0,5855589
0,5775855
0,8432933
0,6310576
0,7602224
0,6518475
0,7257899
0,4687004
1,9469461
1,7581965
0,8953444
0,4522222
0,4327219
0,9413571
0,8925039
0,8894479
0,7907397
0,3804285
0,6442583
1,7957449
0,8969767
0,9324338
0,8025955
0,6502815
0,5621210
0,6432034
0,8571818
0,6475184
0,9238213
0,7539853
0,7403028
0,5384416
0,4038193
0,9446238
0,8102140
0,5412639
0,4654593
0,5767507
0,5490526
0,8566692
0,7491946
0,8255035
0,8953833
0,8567234
0,5693176
0,6017172
0,5957064
0,6515617
0,5338990
0,4436948
0,8785914
0,8967998
0,5780746
1,3807471
0,8675011
0,9516021
0,4767234
0,4887547
0,8953503
0,8225151
0,9209481
0,3709545
0,3918920
0,7337150
0,7355862
0,7270024
0,8240678
0,5732162
0,6875532
0,5939683
0,8049248
0,5661062
1,6613457
1,4784081
0,3924383
0,8765693
0,9542718
0,3701614
0,5243521
0,5585822
0,8350294
0,8963199
0,9013810
0,5700044
0,5801932
1,6299837
0,4618565
0,7180104
0,4593309
0,8211343
0,4045338
0,7204508
0,7234731
0,5903677
0,8333384
0,5262454
0,5855387
0,4847006
0,8224570
0,9263532
0,7730792
0,4051372
0,8937277
0,5130121
0,6823557
0,4486552
0,4980296
0,7137322
0,6457553
0,7204833
0,5485720
0,5761917
0,8579440
0,8905843
0,6078132
0,4282143
0,3987166
0,6920454
0,6826288
0,7697841
0,9375078
0,5394056
0,4758737
0,8184933
0,6182357
0,6044730
0,9342880
0,7113719
0,6342054
0,7539445
0,3698860
0,8559249
0,4561905
0,6989671
0,5210111
0,5515872
0,4028364
0,7592195
0,6051478
0,8580507
0,9484429
0,3918943
0,8576209
0,5424715
0,8346160
0,4457261
0,5492178
0,6904479
0,5418030
0,5642265
0,7156185
0,7294889
0,4122935
0,4032154
0,3859697
0,8636574
0,6957883
0,9158643
0,8334754
0,8230227
0,8565824
0,3992626
0,4866077
0,6462487
0,7187010
0,5615923
0,5314955
0,7782013
0,4910241
0,7273013
0,7090476
0,6515344
0,4471454
0,6009570
0,5186909
0,8328444
1,9023034
0,9110608
0,9267571
0,7808358
0,4534763
0,5731614
0,4743999
0,5723559
0,4532155
0,5596973
0,4004665
0,8956366
0,7726305
0,8452328
0,4906479
0,6953316
0,4089742
0,5934742
0,8894917
0,5665524
0,5456180
0,4404036
0,7969235
0,5923886
0,7356984
0,3875268
0,4371443
0,6606189
0,8417770
0,6492213
0,6871109
0,4753103
0,6905888
0,5586619
0,8254484
0,4798652
0,4057866
0,4140191
0,4301341
0,4661344
0,7949921
0,8575719
1,5310114
0,8246323
0,4041399
0,4534287
0,7359431
0,6306509
0,4197753
0,7320330
0,8904678
0,4124650
0,8048739
0,7291517
0,7254402
0,7284429
0,8261354
0,9007330
0,8067020
0,3961246
1,8861277
0,6632662
0,8894429
0,3717906
0,4139640
0,7373719
0,6511643
0,7792077
0,8543153
0,9489554
0,5559770
0,4439983
0,6701931
0,8231238
0,3974746
0,7501278
0,7576371
0,4462446
0,7210387
0,8163123
0,3784303
0,4541660
0,8636644
0,8437805
0,8737414
0,6873573
0,8728404
0,3924454
0,9517554
1,7769131
0,7496080
1,5355489
0,7711083
0,8579381
0,9150816
0,7767021
0,8696357
0,7186067
0,7273316
0,5863832
0,9236949
0,8419610
0,8920121
0,4667521
0,8424288
0,7377589
0,5206791
0,8148121
0,5328888
0,5343588
0,8087321
0,7492060
0,8039539
0,8420313
0,6614282
0,8812297
0,8777301
0,7420655
0,5150385
0,5604954
0,8971411
0,4372641
0,4354720
0,7880496
0,8334098
0,9320426
0,5440125
0,4144475
0,8055895
0,4911266
0,9290877
0,5358686
0,7332512
0,7586356
0,8039112
0,8932995
0,6938240
0,6889571
0,4383462
0,3753086
0,7399310
0,5647618
0,6624215
0,5989938
0,7747898
0,5684516
0,6923759
0,5919914
0,8430479
0,7835135
0,6795278
0,4705856
0,7185831
0,6577272
0,4232859
0,3871308
0,9131375
0,6195890
0,7287653
0,9503296
0,6487817
0,8496550
0,3921684
0,8579511
0,6125015
0,7301073
0,8845708
0,8430551
0,4457799
0,7272610
0,7358328
0,9278801
0,8330187
0,9248421
0,8739715
0,7551760
0,4600851
0,6957824
0,8850497
0,7197234
0,3738168
0,7702332
0,5487652
0,9523258
0,6323354
0,4236060
0,8140898
0,4151853
0,5800930
0,7454233
0,6251730
0,9484885
0,7108794
0,8690430
0,3825676
0,7211250
0,4260514
0,5233290
0,4583764
0,7881040
0,7313745
0,6569509
0,5991696
0,3700134
0,4571455
0,6486798
0,6458427
0,4493485
0,9312894
0,9156673
0,7030257
0,7902148
0,8199173
0,4298894
0,5508642
0,5788107
0,7273237
0,5585565
0,8917167
0,5048033
0,6300889
0,8904560
0,5164745
0,4217571
0,6431408
0,7627967
0,7563795
0,9269951
0,7588956
0,3904736
0,5591314
0,8402603
0,9127199
0,4431359
0,8526493
0,5759451
0,4613952
0,4057674
0,5366640
0,6695177
0,3868603
