label,sample_id
0,8151239
0,4197431
0,9097958
0,8543153
0,7842162
0,7584763
0,8984803
0,8548892
0,5870587
0,5585822
0,5389735
0,8895014
0,5141751
0,5893533
0,7248409
0,6119399
0,8574527
0,7218982
0,5440125
0,8027029
0,7492060
0,4038193
0,5508642
0,7880833
0,5235970
0,8969767
0,9219509
0,6637469
0,6174003
0,4297095
0,4210356
0,5748379
0,4432151
0,8560556
0,6518475
0,7313745
0,9014548
0,4232438
0,6925834
0,4783162
0,7228404
0,9303905
0,7197198
0,4693914
0,8602498
0,5237277
0,6775552
0,6016685
0,7743791
0,7824232
0,7787982
0,3829184
0,9201031
0,6060474
0,4553880
0,4318037
0,6328926
0,4282143
0,9143369
0,5020389
0,7272610
0,7770031
0,5882133
0,9331036
0,6044730
0,8890241
0,5922177
0,8857568
0,7980032
0,5952032
0,8845236
0,5930471
0,3834247
0,8457702
1,4959879
0,5904263
0,7906258
0,6623499
0,6514981
0,8092397
0,6578382
0,4005583
0,4919602
0,7141504
0,7856535
0,7198785
0,4151853
0,7022945
0,8212082
0,3727277
0,8866735
0,6445781
0,6340833
0,8909910
0,5895731
0,6973553
0,4906479
0,7496171
0,8432933
0,8088678
0,4821096
0,6826288
0,7030257
0,7746730
0,7896708
0,5328591
0,4135214
0,3741534
0,7782626
0,5450234
0,7888064
0,5328561
0,6030681
0,8845205
0,8330187
0,7359431
0,5705708
0,4910241
0,9489554
0,7356682
0,5790828
0,5690366
0,8430479
0,8932995
0,7403028
0,7504433
0,5809960
0,9119349
0,6062576
0,4665134
0,5548181
0,5476379
0,3730280
1,8922371
0,7110627
0,7949921
0,4504481
0,3870545
0,5394056
0,7185831
1,7870683
0,8001801
0,5840527
0,4188990
0,6311678
0,7032959
0,7076341
0,7385102
0,7832597
0,3823798
0,7205422
0,8801664
0,8728404
0,7730792
0,8244590
0,6601584
0,8850497
0,6117995
0,7233373
0,9471363
0,4237161
0,8443651
0,9489211
0,6020057
0,6615560
0,8991538
0,6666668
0,8423835
0,5041287
0,6964408
0,9093112
0,4874140
0,5690795
0,7357470
0,4350115
0,5040675
0,6666849
0,7748135
0,4735672
0,6835472
0,6234592
1,5207888
0,4301165
0,4950142
0,9215037
0,7726305
0,7255045
0,7542000
0,4073835
0,8119264
0,6917981
0,6511643
0,8264635
0,3785309
0,5798489
0,6465751
0,7581323
0,6492213
0,7628757
0,6679515
0,5045944
0,9142325
0,5450135
0,6842606
0,8144651
0,8903716
0,5717998
0,8951087
0,8547408
0,4843205
0,4609125
0,5506218
0,9457761
1,8526436
0,7586356
1,8653310
0,6985429
0,3947756
0,3876033
0,3871308
0,6455346
0,8931105
0,5723163
0,7214745
0,7245995
0,7619442
0,7588956
0,6179505
0,4300952
0,7792077
0,3869246
0,6512990
0,5684516
0,7618843
0,7325700
0,6624215
0,5499603
0,3882178
0,7231644
0,4500508
0,7320330
0,4282272
0,6694346
0,4625303
0,5093717
0,7119679
0,8180004
0,6577272
0,8972337
0,8593029
0,4536178
0,8213437
0,8965576
0,5596509
0,4322779
0,5445165
0,6241200
0,3920271
0,8579440
0,6909063
0,5283018
0,4613952
0,4447157
0,7187010
0,7530504
0,7094329
0,7323707
0,7422066
0,4541660
1,7085407
0,7515654
0,5414004
0,7426271
0,5769657
0,7074773
0,6303935
0,3975605
0,6529636
0,8044671
0,7131047
0,4480085
0,8779700
0,7409821
0,8904560
0,4057866
0,8140898
0,7270024
0,7373962
0,5418030
0,9503296
0,9446238
0,3864226
0,7745170
0,5657989
0,3927368
0,7164951
0,4219128
0,5761917
0,7377189
0,7495599
0,3875268
0,6298870
0,7379790
0,8276759
0,9115884
0,7195523
0,4806304
1,7581965
0,7294182
0,5788583
0,8025832
0,4572409
0,7907703
0,7009433
0,6488574
0,7577692
0,4316776
0,3844294
0,6329944
0,8219824
0,6515344
0,3926659
0,3724040
0,8431225
0,8409842
0,8039190
0,4634262
0,7747391
0,4688226
0,5845283
0,5490526
0,5278260
0,6627471
0,6904320
0,7540312
0,7186496
0,3918920
0,7138422
0,5485720
0,8404033
1,7957449
0,6287167
0,5767507
0,4527162
0,6195890
0,4522222
0,7074267
0,6893083
0,4089742
0,4435287
0,4432223
0,8961619
0,5655899
0,8271243
0,6888310
0,6017172
0,6537106
0,7221713
0,7320020
0,8326667
0,3849158
0,3922349
0,4083880
0,4911266
0,4434430
0,5241294
0,6915312
0,4338632
0,8785814
0,6933417
0,7959714
0,8333384
0,4739090
0,4656234
0,6898198
0,4837876
0,5912103
0,9160221
0,7389374
0,8419610
0,6812825
0,7385364
0,4218453
0,7436139
0,7279538
0,7023392
0,5771277
0,8322298
0,8894493
0,5426714
0,4944991
0,9269951
0,5428702
0,7197581
0,9173375
0,4218038
1,9192832
0,9012407
0,5141485
0,9352823
0,4038375
0,4786049
0,6442583
0,8837684
0,7902495
0,7114027
0,6914478
0,5497852
0,6785745
0,7349010
0,8908782
0,6839966
0,5842829
0,6920891
0,6459500
0,6266221
0,6246396
0,8328444
0,4322497
0,8895511
0,8118314
0,8934890
0,4214385
0,4602827
0,4737230
0,4900050
0,6917328
0,8614637
0,7881040
0,6129787
0,8962694
0,5235274
0,6106646
0,7720540
0,4448520
0,5488746
1,4484891
1,5950764
0,4634991
0,4743999
0,4960946
0,9532758
0,7528643
0,4062999
1,6863919
0,5319003
