label,sample_id
0,6577272
0,7209681
0,4527035
0,8778291
0,3762849
0,6624087
0,7141504
0,5414004
0,5712776
0,5800930
0,8978631
0,8097613
0,8914719
0,7518556
0,4975742
0,6893083
0,7119679
0,8211343
0,6839966
0,3703084
0,3870545
0,5374635
0,8968711
0,4467152
0,8617061
0,4319422
0,7792077
0,4297095
0,8332859
0,8163123
0,7108130
0,8775243
0,8895511
0,4069589
0,5555115
0,5303636
0,8756041
0,7748135
0,7522826
0,4455712
0,8314886
0,8333384
0,8402603
0,8845205
0,6989671
0,6442583
0,6610938
0,4188059
0,6846111
0,7602224
0,8350294
0,9187819
0,5141751
0,5361443
0,7864012
0,7210387
0,8548892
0,8828539
0,6457553
0,5760043
0,4043104
0,4092105
0,3817294
0,3961246
0,9323339
0,3800392
0,7201768
0,4413679
0,4336972
0,5761917
0,5717998
0,4364662
0,6537117
0,5516822
0,6512990
0,5182985
0,4720056
0,5895731
0,8602498
0,6024615
0,7009433
0,7356604
1,5340257
0,3919373
0,9410474
0,8976668
0,3791275
0,7910247
0,9516656
0,9350950
0,8244590
0,4691358
0,7810336
0,5871338
0,6445781
0,8243636
0,8169457
0,4195038
0,7077563
0,3722097
0,7246708
0,7034516
0,7584763
0,7385364
0,7032580
0,6614282
0,7739565
0,3828619
0,4564618
0,9119349
0,6296681
1,5207888
0,6848482
0,9022587
0,5123754
0,6248023
0,5542756
0,4553122
0,4095182
0,7056882
0,5426714
0,6772849
0,7659358
0,7111061
0,6128483
0,7306360
0,4486552
0,4045338
0,5106994
0,7580470
0,9377204
0,7732540
0,5004854
0,4311186
0,6629031
0,8979235
0,8615469
0,6457258
0,8052959
0,9352823
0,4258444
0,4404282
0,6108350
0,5748379
0,5559770
0,8001801
0,7610926
0,5958136
0,8102677
0,6578382
1,4352708
0,9248421
0,6624215
0,6530870
0,8914575
0,9110608
0,8246323
0,4541660
0,4661962
0,7001897
0,9206273
0,7356984
0,7618843
0,4656234
0,8791597
0,7879764
0,3877056
0,7085469
0,7542000
0,8151239
0,3825676
0,7700031
0,6315350
0,6953316
0,5366640
0,7416098
0,4128743
0,5907719
0,4417713
0,5510584
0,8199173
0,8956366
0,7197198
0,4232859
0,7379441
0,4617521
1,4426200
0,6436372
0,7222257
0,5456180
0,6462072
0,4593309
0,4041399
0,8812297
0,5470089
0,8573637
0,8418552
0,8580507
0,9534674
0,9532191
0,7046440
0,6515617
0,5798354
0,8017975
0,6306509
0,5440125
0,6909063
0,6579602
0,7907703
0,5422127
0,8148121
0,5409414
0,7404871
0,9489211
0,6892868
0,6840403
0,9405775
0,5863832
0,8009299
0,5986705
0,6921833
0,6795278
0,7323707
0,5418030
0,9489554
1,5403624
0,9471363
0,8999846
0,4322497
0,4737230
0,4906096
0,4318753
0,9340675
0,4273565
0,5414837
0,5585822
0,7775896
0,7196784
0,3739360
0,7357470
0,4157934
0,9197046
0,5934742
0,6920891
0,7056433
0,5384416
0,8894493
0,4493485
0,5870587
0,9515902
0,4212572
0,4901851
0,7377189
0,5445152
0,4324794
0,9413571
0,6328926
0,5311043
0,6340833
0,3869246
0,6453968
0,7502933
0,8437389
0,8435790
0,7320330
0,7725751
0,7205731
0,6250253
0,7225000
1,3951549
0,4434538
0,5657118
0,7344807
0,8747487
0,5485720
0,8007538
0,4044091
0,6579581
0,8436618
0,8025955
0,4214385
0,7385102
0,5855387
0,7075067
0,8902566
0,8240678
1,6430791
0,7186496
0,4140914
0,4504481
0,6793253
0,7959714
0,5243521
0,5200336
0,4380229
0,4106696
0,8334400
0,5625637
0,7198476
1,9301230
0,7997206
0,6835472
0,8819009
0,8352018
0,8495850
0,4602475
0,4312069
0,9192024
0,4932887
0,8576209
0,7568142
0,8027029
0,7373719
0,5354961
0,8141607
0,4276035
1,5456950
0,4151853
0,4809381
0,8937384
0,3780834
0,5394056
0,8180004
0,6243619
0,5690366
0,7743791
0,4171343
0,5839532
0,7205803
0,4689128
0,8419610
0,6601584
0,7357208
0,3882178
0,8728404
0,5173084
0,3927368
0,4217515
0,4219128
0,9012151
0,8953833
0,5661062
0,9194605
0,4222354
0,4743999
0,3735879
0,4930104
0,7215246
0,9225640
0,9147019
0,7730792
0,8421755
0,8510687
0,6977042
0,8971685
0,7267070
0,8432784
0,7070559
0,6933417
0,7876519
0,5952032
1,7581956
0,7402299
0,7195523
0,6788928
1,7777067
0,5020389
0,6640747
0,4786049
0,7385876
0,4672583
0,8833156
0,4110001
0,5233290
0,9215037
0,6854314
0,3719020
0,7185831
0,6119399
0,6246396
0,4388389
0,4832018
0,4144475
0,8636644
0,4112198
0,9258251
0,5839980
0,5605416
0,4536178
0,8030414
0,6725232
0,7432284
0,8908782
0,4138124
0,8766133
0,4088843
0,8574365
0,9115884
0,6905888
0,3919083
0,7883291
0,4302392
0,8575719
0,8514290
1,7944714
0,7763232
0,3829184
0,6923170
0,7355862
0,6174952
0,6933669
0,4767234
0,8599703
0,9379644
0,7156185
0,6957824
0,6021504
0,6062576
0,4057674
0,5045944
0,4865255
0,9224077
0,8962694
0,7746473
0,7475455
0,8201469
1,7769131
0,7231995
0,3848916
0,3987166
0,4055848
0,3725378
0,8602161
0,8039539
0,6989848
0,6465533
0,7747392
0,7954017
0,7172860
0,7137322
0,4933194
0,6640728
0,5593437
0,7049236
0,9143369
0,6623499
