label,sample_id
0,7501278
0,6246396
0,3864226
0,3804285
0,8455135
0,4832018
0,7554762
0,8978631
0,6871109
0,6062576
0,6860231
0,5904263
0,4734250
0,7416545
0,5657118
0,4694769
0,4496060
0,5161273
0,3877056
1,4426200
0,6933669
1,8861277
0,7375322
0,7009087
0,6462072
0,4264057
0,6772849
0,8566813
0,5596509
0,8201469
0,6610964
0,8402603
0,7284688
0,8901898
0,7885799
0,6793253
0,5712776
0,6329418
0,7832597
0,7467151
0,4042280
0,5857311
0,8959710
0,6306007
0,5503308
0,8025955
0,3904736
0,6840313
0,4491391
0,7294889
0,4301341
0,8828539
0,6975479
0,7278060
0,3803712
0,5863832
0,5855589
0,4527162
0,8510687
0,4875906
0,5836088
0,7739565
0,7385876
0,9189120
0,4496686
0,4465426
1,3940072
0,7218982
0,9361156
0,7074773
0,6640747
0,8763437
0,3919373
0,5470089
0,9093112
0,7273813
0,6904479
0,7225000
0,7622719
0,5625012
0,6453968
0,8579381
0,7542297
0,4301429
0,5409414
0,4336814
0,6048776
0,4371699
0,6465533
0,8224570
0,3987166
0,9409891
0,6478457
0,7469146
0,9004407
0,4217192
0,8537914
0,8579440
0,8971685
0,6310576
0,9295088
0,9481601
0,8409842
0,6875532
0,4073835
0,9173266
0,7954017
0,5328591
0,5449838
0,5731614
0,7416098
0,8496550
0,7268054
0,9111672
0,7551760
0,5939530
0,4566202
0,6533723
0,5384197
1,3922485
0,9097530
0,4593309
0,9323339
0,7270024
0,7797001
0,7697841
0,7056882
0,8240678
0,4318753
0,8413074
0,5873847
0,8963199
0,5180986
0,5233290
0,8346160
0,4092105
0,7141052
0,7400506
0,9474336
0,6534806
0,5130121
0,7538101
0,7115420
0,6287432
0,6435518
0,5535647
0,4467093
0,8328444
1,3942097
0,9515902
0,5843574
0,9094331
0,4395308
1,7769131
0,7730792
0,4275268
0,4969461
0,4188059
0,4357598
0,7284429
0,6842606
1,4679336
0,4546223
0,8382642
0,5375248
0,5923886
1,8389037
0,4273565
0,4910241
0,8051310
0,4470846
0,4404282
0,9532758
0,9390001
0,7950542
0,9371099
0,6194793
0,8352018
0,7759298
0,7410586
1,6036658
0,8049874
0,7496171
0,7255045
0,4217323
0,4072654
0,8801664
0,3741534
0,6898198
0,8070913
0,8969767
0,8422970
0,7375581
0,4044091
0,4830091
0,7593524
0,5828765
0,7044394
0,9008466
0,7811951
0,8904678
0,6623499
0,9005699
0,9405775
0,3812099
0,8521588
0,3918943
0,8837684
0,7585761
0,9312050
0,6639778
0,8432596
0,6823557
0,6432034
0,7995724
0,7625090
0,8631904
0,7486125
0,8261354
0,4265826
0,6161020
0,7834476
0,7323707
0,9421769
0,9013810
0,4901851
0,4753103
0,5580164
0,7710744
0,7621803
0,7359431
0,8953833
0,8199173
0,3975605
0,3918920
0,8230789
0,4755469
0,4415593
0,8775243
0,3722097
0,8728404
1,7870683
0,8419610
0,4627996
0,4661962
0,7733996
0,9523258
0,7345031
0,5048033
0,5671828
0,6487817
0,4237161
0,6457553
0,4448520
0,4582889
0,5428702
0,5559770
0,5780746
0,7786250
0,7273316
0,5798489
0,3919083
0,7001897
0,4553122
0,6530288
0,7483476
0,4282143
0,4576061
0,6106646
0,8932995
0,7197198
0,4953209
0,7197017
0,4705856
0,3749791
0,4490338
0,3794102
0,7451699
0,7440963
0,5959185
0,7900945
0,8213437
0,7246708
0,7587149
0,9516656
0,6488574
0,4140191
0,8574365
0,6491821
0,8548537
0,7198476
0,5302732
0,9331036
0,8644476
0,4258444
0,7276259
0,8515408
1,8295253
0,8953444
0,3876033
0,4522222
0,4232859
0,8622582
1,8526436
0,9446238
0,7757865
0,7196784
0,6108863
0,7210387
0,9484885
0,7558115
0,6920454
0,5025413
0,6119512
0,4431359
0,4578782
0,7716650
0,6629031
0,6725232
0,6519706
0,3985516
0,6060474
1,8922371
0,6835472
0,6536605
0,8067020
0,7420655
0,4667521
0,3843851
0,6328926
0,4332339
0,8008638
0,5418030
0,6502815
0,5389735
0,4886061
0,7492060
0,7108794
0,5497900
0,8841762
0,8602498
0,8920121
0,7374061
0,8909910
0,6212333
0,7526716
0,4932887
0,5774985
0,9230800
0,5419311
0,8430551
0,4930104
0,7465317
0,7795065
0,7074267
0,7294422
0,7221713
0,5374635
0,8186858
0,7117242
0,4479936
0,6465751
0,4602475
0,5473580
0,7910247
0,8025832
0,7102262
0,7879764
0,4866077
0,5534322
0,6839966
0,4756088
0,5423009
0,8737414
0,9539712
0,9489554
0,7353142
0,4151853
0,4309297
0,4302392
0,7628549
0,6493734
0,4380229
0,4739090
0,4214385
0,4404036
0,7645267
0,3809437
0,9225640
0,4486552
0,7110627
0,8051978
0,8791597
0,8200621
0,6486798
0,5025893
0,7454233
0,7238349
0,7076341
0,5487652
0,5093717
0,4301165
0,5280072
0,9248421
0,5875574
0,6462487
0,4743999
0,6917328
0,4473015
0,9218768
0,9255886
0,8423835
0,3931329
0,6458156
0,4137834
0,8898055
0,3998684
0,3817294
0,5145744
0,6537386
0,5437592
0,4600851
0,6340126
0,3869246
0,5775855
0,5516822
0,5930471
0,4553401
0,5771277
0,8180004
0,4038375
0,4298894
0,8754073
0,7792356
0,4106345
0,8254484
0,6234592
0,7094329
0,8778291
0,4474548
0,4055848
0,7228404
0,9269951
0,8844288
0,8132887
0,4498016
